Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB35,OUT027,2501.3894179296294
FDA22,OUT017,3208.4285141307746
NCL06,OUT046,4389.681893617623
FDI35,OUT013,3653.5279822543184
NCW42,OUT045,3721.2468181108757
NCX06,OUT049,3092.2017574952843
FDC37,OUT027,2509.263749439651
FDZ14,OUT018,1744.8170085165027
DRG49,OUT049,4864.219249541493
NCG06,OUT045,4006.049547525209
DRC36,OUT045,2774.1220620114673
FDV21,OUT019,522.8092791935702
FDB53,OUT046,2580.4920834268455
DRP47,OUT019,545.7823794180877
FDA14,OUT013,2454.963409463038
DRC24,OUT035,2544.5889285659896
FDW21,OUT018,1518.083464732364
NCH29,OUT046,1619.5607725742827
FDU58,OUT013,3208.3942118498962
FDY27,OUT017,3045.266857053723
FDV56,OUT035,1689.7338136817066
FDT59,OUT046,3940.8773669103743
FDB23,OUT046,4049.4177858949965
FDR49,OUT045,772.9792425802675
FDB03,OUT010,557.2083988365862
FDN39,OUT045,3320.3289853923357
FDX02,OUT027,5514.869892553343
FDQ16,OUT027,2456.2999873167378
FDU35,OUT018,1459.9423458382375
NCT29,OUT013,2080.603465236102
FDZ27,OUT046,708.1506341945775
FDN57,OUT017,2165.7569152231
FDA03,OUT018,1906.4172212438557
FDZ36,OUT045,3236.3371990200776
NCU05,OUT013,1342.0659267077565
FDT39,OUT018,2155.935735837727
FDK60,OUT017,1611.5174226119013
FDZ25,OUT017,2937.5723513123226
FDG12,OUT046,2058.5475699234375
DRB01,OUT019,440.97549739995645
NCC43,OUT027,5913.230037459774
FDX13,OUT019,500.57555262526455
FDM22,OUT049,878.6750753681561
FDJ03,OUT027,1522.010156604344
FDU14,OUT018,3359.825650616541
FDB33,OUT010,436.83494862269123
FDP27,OUT046,3175.6460663618723
FDO38,OUT010,185.22867371439304
FDE28,OUT027,6587.380244382374
FDO27,OUT035,1471.3919568364056
DRL23,OUT027,2766.244000977589
FDS28,OUT046,862.7759231472813
FDX24,OUT013,1455.7371655090858
FDZ02,OUT035,1565.0248212368167
FDL46,OUT045,1672.5130222270598
FDS60,OUT027,4867.962163536931
NCO06,OUT017,464.07013311374203
FDO16,OUT035,1529.8059812161282
FDC60,OUT049,1500.6797517453806
FDA48,OUT018,3407.446054513287
FDZ36,OUT027,5054.408866296725
FDK27,OUT045,2079.8269390354417
FDW23,OUT018,380.30578289941764
FDM14,OUT018,1525.748550184634
FDM14,OUT013,1809.7591298612094
FDW60,OUT018,2439.3062080523955
FDE21,OUT013,2009.866467865036
NCM42,OUT035,1793.223397454623
FDY59,OUT010,211.70955959760852
DRI49,OUT049,1345.4996137009327
FDT28,OUT019,312.9815215428431
FDQ22,OUT018,524.3234587203991
FDR60,OUT049,1379.98464475711
FDC50,OUT019,253.22055845041757
FDV24,OUT013,2205.9193777880687
DRF48,OUT010,534.9126941650295
FDQ47,OUT046,642.4032447301887
DRN36,OUT049,1580.320723019934
NCY06,OUT035,2074.4024157554913
FDE52,OUT035,1327.7665916244623
NCB54,OUT045,1982.283474948224
NCF31,OUT035,2417.0937150031345
FDJ08,OUT027,5554.829933558964
NCC07,OUT017,1725.3989830764342
NCD19,OUT027,1704.0725771677075
FDL46,OUT049,1922.5237285355781
FDM20,OUT045,4186.410644330145
NCI06,OUT010,422.64455543279814
DRM11,OUT035,4395.68723628762
NCH07,OUT018,2147.0221206450474
FDS23,OUT013,2220.824673607343
FDO49,OUT018,669.2057719536623
FDS35,OUT049,1046.5709978617301
DRK39,OUT045,1324.3496218020603
DRI39,OUT049,823.4631423045731
FDV04,OUT017,2220.830637870779
NCN14,OUT035,3049.0856500212203
FDH08,OUT013,4187.839720004841
FDS20,OUT046,3238.7331484763363
FDV40,OUT049,1008.1091787447365
FDZ48,OUT010,232.85217781121003
FDS24,OUT027,2335.738038046693
FDK44,OUT049,2612.3160543443314
FDS48,OUT045,2639.8689666005585
FDK26,OUT010,646.7915489483573
FDD23,OUT045,3685.437270314037
NCH54,OUT017,2937.4845623129404
NCP14,OUT010,225.52335340933
FDM60,OUT010,67.25792088769593
FDV24,OUT017,2242.4529851720526
FDH08,OUT018,3150.221124818423
FDS12,OUT027,3508.297122218033
FDR39,OUT027,5215.61500633104
FDP12,OUT027,964.8210804988659
DRF60,OUT027,6206.087111370748
FDC09,OUT035,1663.9625680961851
FDF50,OUT018,3113.073180927525
FDG28,OUT035,3975.4314570496963
NCE19,OUT017,893.9475172753441
NCM53,OUT010,325.63510961635785
NCN18,OUT049,1703.286710201203
FDF32,OUT035,3151.371375345038
FDF11,OUT013,4094.2410891208324
DRI59,OUT049,3994.8463935765594
NCG54,OUT035,3004.717915029103
FDM44,OUT046,1648.5971766714213
FDT57,OUT018,2422.9376002434688
FDV24,OUT046,2225.5841634720937
FDI50,OUT019,512.4055433889412
FDS09,OUT035,744.4752652389228
NCC31,OUT027,3583.11677826578
FDQ07,OUT019,556.5435032446719
FDC22,OUT017,3181.4708014007047
FDZ56,OUT046,2880.216308186656
FDZ40,OUT019,177.90283293015122
FDS46,OUT027,2711.997344919988
DRD24,OUT045,2005.7722989916954
FDV45,OUT017,3086.66154624946
FDL26,OUT045,2654.342364748395
FDA56,OUT018,1587.9688489481123
FDN27,OUT046,1748.366445633283
FDM20,OUT049,4246.239209152916
FDO16,OUT017,1554.8487004398066
FDL03,OUT035,3035.4603299935156
FDE58,OUT046,1946.165450517955
FDI02,OUT027,2931.61460540096
NCC55,OUT019,71.13322393590632
FDR03,OUT018,2940.4718945347336
FDB14,OUT017,1525.6816956512375
FDR45,OUT013,4350.533777677043
NCN07,OUT017,2039.8841180497263
FDM51,OUT019,257.14273401497474
FDT52,OUT027,6637.56814686103
FDL26,OUT046,2520.870699825698
NCZ42,OUT046,3933.9268351762817
DRI47,OUT019,367.14780979571185
FDW40,OUT013,2247.1350883676923
FDN34,OUT046,2839.038462489999
FDS01,OUT035,3187.0159704298712
NCG55,OUT045,1955.3992243238324
FDC11,OUT035,1402.4918441183563
FDX35,OUT018,3108.121797617484
NCB06,OUT046,2596.0852091612937
FDR09,OUT019,573.9244659725532
FDC53,OUT017,1563.0510128455628
FDY45,OUT013,3980.4412809903483
FDA22,OUT010,438.1167142653164
FDE02,OUT035,1618.5748908378519
FDW21,OUT045,1762.7866359695174
FDV34,OUT046,1181.0123453522383
FDS59,OUT049,1916.1050303766788
NCW17,OUT017,2438.663159806622
NCK54,OUT046,1977.1393389713369
FDG17,OUT019,533.2784342382429
FDG35,OUT017,3963.9997674260344
FDD08,OUT010,70.27095598545682
NCO07,OUT017,3719.4647035779335
FDJ10,OUT010,305.2554317380967
FDW36,OUT017,1652.8657713839434
FDW21,OUT010,188.79731823232387
FDY19,OUT017,1949.4407929633717
DRE03,OUT013,710.0162519677076
NCC55,OUT049,635.768177712425
FDH52,OUT010,141.3408992490716
FDO09,OUT017,3920.172600962651
FDU43,OUT045,4118.346800079931
FDX09,OUT010,401.49324210165537
FDH40,OUT019,238.27146682280755
FDW58,OUT017,1649.8115719814402
FDC47,OUT017,3872.319621661213
NCR41,OUT035,1533.0342469419875
DRG49,OUT035,4652.174756493755
FDC52,OUT027,4106.434586083336
FDY13,OUT046,1320.1726128191015
FDY35,OUT013,681.1931333619067
FDI35,OUT017,4355.717309904081
NCU18,OUT049,2103.2684816449732
FDY33,OUT018,2188.7144230805507
FDC15,OUT027,3778.406063289932
FDU01,OUT049,3228.5679873383565
NCU42,OUT046,3158.2377623139996
NCV29,OUT018,2563.86906683608
NCY30,OUT017,3118.0795004494335
FDQ46,OUT049,1751.168236953485
FDG58,OUT027,4187.507472104311
FDK33,OUT017,3685.9688958408797
NCD07,OUT045,1853.2924456991143
NCX29,OUT027,3914.5680166640527
NCT42,OUT013,2268.1405932075627
DRN59,OUT035,717.2950933458189
FDI44,OUT035,1260.600581540834
FDA45,OUT049,2297.344938403437
FDP31,OUT045,923.5845636524625
FDY01,OUT046,2016.144535241024
FDT09,OUT018,1849.6579315995552
DRH03,OUT027,2273.6633400229443
FDA36,OUT018,2334.1917457065206
NCF31,OUT017,2403.495023356845
FDG14,OUT049,2365.7591524997406
FDG28,OUT027,6529.2083079935865
FDU14,OUT049,3785.9484943502525
FDY47,OUT019,288.25911866149363
FDI56,OUT049,1341.1098318978736
DRD01,OUT013,810.4201308495997
FDM22,OUT046,957.9300964609083
FDH33,OUT013,713.5359690929196
DRZ24,OUT013,1992.1403037738116
NCQ38,OUT046,1588.318290880576
FDO16,OUT027,2111.816855137653
FDU07,OUT027,3732.147998145393
NCB07,OUT013,2952.1882063042035
FDU48,OUT045,2005.1027587496733
NCM43,OUT045,3079.3375982510556
FDR31,OUT010,339.75339097788975
DRK49,OUT018,405.0640334983825
NCI30,OUT010,560.4117920366685
DRD60,OUT017,3498.862630307932
NCG19,OUT046,3271.413066967267
FDH12,OUT035,1652.9626233053966
FDM32,OUT035,1409.5584506032617
FDM27,OUT035,2669.1203733823677
NCU53,OUT027,4000.764180753457
NCQ18,OUT046,1623.778290525997
FDS10,OUT013,2713.080874602103
FDB33,OUT027,4147.649951054027
FDI12,OUT013,1347.836043714615
NCW42,OUT013,3834.904064892585
NCC06,OUT018,1765.7070957328274
FDW02,OUT017,2035.3802914859748
NCD43,OUT017,1643.4572641764678
FDM57,OUT018,1141.1727876816221
FDA58,OUT017,3732.3004278140875
FDK56,OUT046,3142.1918727663733
FDP52,OUT045,4125.606570587741
FDW20,OUT018,1804.6220840095086
FDS52,OUT049,1565.57294720381
NCT29,OUT018,1712.2549700159784
NCL54,OUT013,3019.244350876505
FDC05,OUT045,3032.622209521296
FDF34,OUT035,3145.8002140835974
FDP03,OUT027,3034.825774570768
FDD32,OUT010,201.9745257999197
FDZ10,OUT045,2027.9366432080462
FDZ40,OUT035,907.3124585907182
FDD51,OUT018,600.9058201884195
NCY30,OUT019,482.95780109158176
FDP58,OUT017,3648.1339431491647
FDV49,OUT017,4428.898928629225
FDY24,OUT019,152.71075581283125
NCO55,OUT017,1637.6634597238792
FDR13,OUT017,1885.7066168097422
FDS51,OUT017,992.7649082993883
FDP26,OUT045,1652.5609470093011
NCB54,OUT027,4080.95215453206
FDF32,OUT017,2963.4397007635653
FDN31,OUT018,2716.2337820875287
DRM48,OUT017,675.0279927871167
FDN20,OUT049,2815.689420437686
DRL01,OUT046,4274.998960422605
FDV56,OUT049,1636.8890942047515
DRH13,OUT027,2602.8879962816036
FDA03,OUT017,2367.4141685548157
FDF47,OUT027,7111.8025865741
FDX32,OUT046,2603.5310432905267
FDX57,OUT049,1562.5934075178834
NCA30,OUT045,3032.246557576154
FDO49,OUT013,693.7171583183662
FDL04,OUT019,233.8504193745309
DRM48,OUT035,688.0551790530861
FDR16,OUT013,3374.772768876828
NCC19,OUT018,2868.8688275378336
NCE42,OUT045,4050.858477833765
FDY24,OUT017,905.6168949069222
FDH19,OUT049,2663.8659629501285
FDJ46,OUT013,2898.287360104876
FDN45,OUT010,560.6616430408225
FDY08,OUT035,2289.9596736327712
FDZ37,OUT035,1308.895599315809
NCT30,OUT045,739.6425007718159
DRY23,OUT018,501.74876671396464
NCZ30,OUT018,1794.3507505321131
FDC44,OUT018,1519.0053931521973
FDB45,OUT035,1604.9722846311029
FDY04,OUT013,2581.9326830690366
FDM27,OUT046,2680.1534835462926
FDZ43,OUT017,4193.584592511667
FDT39,OUT019,415.4586296351382
NCC06,OUT019,298.34200190038086
FDL15,OUT027,3754.6186798751337
FDL57,OUT017,4357.67759920837
FDU08,OUT046,1579.9111026146925
FDK40,OUT017,4375.6570627247
FDQ12,OUT010,560.6491348198455
FDS48,OUT017,2609.9262010922985
FDP09,OUT045,3534.040056440706
FDW21,OUT049,1672.7627303861607
FDY25,OUT035,3657.175716308294
DRE13,OUT017,1403.91951217927
FDV43,OUT019,83.74449795301729
FDD22,OUT045,1675.30862390803
FDM46,OUT019,292.6333433590519
NCO30,OUT010,489.9647920389673
FDM25,OUT046,2798.2694114852593
NCN41,OUT049,2086.2481258699722
FDU24,OUT045,1460.6353311548205
FDZ50,OUT046,3229.408836784154
FDP45,OUT013,4080.2228058915
NCM54,OUT045,2057.7586646195596
FDW10,OUT019,469.5068699782825
FDP20,OUT017,2156.6181882846968
FDK32,OUT046,2514.225405558367
FDN52,OUT049,1326.3523083890207
FDM58,OUT045,1761.4461033133798
FDZ46,OUT027,3291.4091176505644
NCA18,OUT018,1764.2142769341565
FDD35,OUT046,2102.629294400761
NCK31,OUT035,715.5123114076939
FDI40,OUT027,2698.645673149703
FDT50,OUT019,224.4953298672131
NCT06,OUT046,2886.7849917906874
FDT31,OUT035,3054.0138834643026
FDT45,OUT049,867.6016151081644
FDT13,OUT045,3270.8593826000047
FDO50,OUT045,1339.6199535315363
NCU18,OUT010,309.14230131104233
NCR54,OUT049,3140.6486440890985
NCO18,OUT018,2500.240098903635
FDU09,OUT045,784.4399374230709
FDT13,OUT018,2451.1816629121004
FDE09,OUT046,1822.8988904603873
NCK53,OUT019,353.86229388167106
FDG45,OUT049,3417.4342820811426
DRH15,OUT035,727.6734398524142
FDO21,OUT019,580.3357222693534
FDD14,OUT027,5497.4881801638585
FDC09,OUT046,1637.6854002026266
FDH45,OUT027,961.9520696064176
FDV32,OUT046,1080.9211777392484
FDG12,OUT035,2099.287416725367
FDS32,OUT013,2240.7443890542604
NCL55,OUT018,3443.69544766447
DRE01,OUT035,4079.7131412249605
DRE15,OUT049,1388.323043885599
NCL42,OUT045,3930.9036545840536
FDP31,OUT013,859.5315470412818
FDN33,OUT018,1236.4948673944564
FDZ59,OUT046,2695.4571947763025
FDE45,OUT010,426.81170856855715
FDJ07,OUT013,1940.4648839610927
FDQ45,OUT018,2571.36411958506
FDM33,OUT027,5866.932603321334
FDO15,OUT010,205.34094145430163
FDM46,OUT013,1463.5357255603833
FDR03,OUT045,3719.008560162403
FDY49,OUT018,2650.3278553703212
FDQ60,OUT045,2019.351619077495
FDW10,OUT049,2565.822307794489
FDO51,OUT049,725.6118355474758
FDJ40,OUT018,1252.296209919414
FDS20,OUT018,2448.049149282026
FDU45,OUT013,2072.1103678036866
FDV02,OUT035,2830.3483552017456
FDN09,OUT046,3893.1550707548445
NCM55,OUT027,5535.266470064502
FDN23,OUT018,2586.048247497207
FDY31,OUT010,379.7033605338946
FDW03,OUT010,257.2207943117081
FDD14,OUT046,2790.4828188140045
FDV23,OUT017,2021.009185530199
DRI03,OUT045,2965.6667863568664
FDN13,OUT035,1396.1358553970178
FDF45,OUT027,1641.45995881332
FDU46,OUT035,1394.9820493462857
FDB57,OUT049,3838.3320327592364
FDV12,OUT049,1599.6794010394524
FDQ58,OUT013,2271.3093707619305
NCA18,OUT017,1914.010166833419
FDH52,OUT049,831.9265315316566
FDM24,OUT018,2233.5374599561583
NCP43,OUT027,5151.856318210328
NCO18,OUT019,391.2425249310158
FDM32,OUT017,1339.3056345484047
NCL07,OUT017,590.1262860331108
FDK03,OUT013,3869.1319951616233
FDP59,OUT017,1649.0585075938664
FDQ24,OUT049,4096.592685731199
FDQ16,OUT018,1298.6149818183148
FDU44,OUT013,2786.407613889087
FDH28,OUT010,96.93506850917538
FDV28,OUT019,76.84918793793908
FDM22,OUT045,963.7929880973479
FDR56,OUT046,2964.416932365264
FDV39,OUT049,3155.140515602695
FDU37,OUT019,241.54492054918148
FDQ11,OUT010,719.6883799125569
FDX02,OUT045,3688.9869878475624
NCS42,OUT018,1300.8760049062607
FDY57,OUT027,2835.6738330655753
FDB21,OUT049,4295.161536545194
FDE28,OUT017,3608.1339159232143
FDQ55,OUT017,2077.5813715087015
FDA48,OUT049,3698.6513771115824
FDZ19,OUT045,2603.4415143209135
NCC43,OUT045,3885.4498800616566
NCV18,OUT046,1633.1545120643323
NCA42,OUT018,2582.9959488095924
FDY45,OUT046,4129.974408725636
NCC30,OUT045,2871.589231383
FDM57,OUT013,1383.8403864087052
FDL09,OUT010,350.87703149473856
FDB09,OUT027,3872.363764589319
FDT44,OUT035,2047.248747662774
NCT06,OUT027,4393.332446210699
FDX26,OUT049,3186.8745943497715
FDK32,OUT013,2523.0203902462317
DRA12,OUT046,2796.360519164929
FDO46,OUT010,476.7207715743431
FDE52,OUT013,1319.8102455121104
NCH42,OUT045,3879.5442458459156
FDV08,OUT035,683.6890414677845
FDB47,OUT018,2565.008235986708
FDC28,OUT010,231.2396297457768
FDD22,OUT046,1893.6701533606727
FDS07,OUT027,3602.2002217109325
DRI13,OUT045,3599.968045352692
FDG32,OUT018,4106.858275564084
FDU14,OUT017,3658.286843979459
FDD28,OUT019,151.06465986031432
NCP41,OUT017,1802.7085179208832
FDS08,OUT049,2692.164927980428
FDX47,OUT045,2396.73831682092
FDC53,OUT019,183.705581921708
FDQ19,OUT035,4140.98270341205
FDL14,OUT045,2256.7868697661106
FDM33,OUT019,576.8854775972088
FDA51,OUT045,1933.4236298136277
FDZ27,OUT018,716.7040560011228
FDT04,OUT046,652.0894068674153
DRC13,OUT049,1984.051085685468
FDR16,OUT027,5329.853984692446
FDQ03,OUT027,7115.761887120534
FDE38,OUT035,2742.505116868065
DRH23,OUT027,1733.2446998321363
FDT11,OUT019,513.1247406688104
FDD09,OUT035,3077.121755173417
FDR40,OUT045,1406.371180493876
FDX07,OUT017,3162.004364055294
FDR07,OUT035,1608.9744288382742
FDA51,OUT017,1993.0027154386805
FDT59,OUT019,753.2583670701192
FDF20,OUT017,3179.3900052992044
FDR13,OUT045,1914.2267251495753
FDY26,OUT049,4025.2594715730093
FDW04,OUT017,2063.3841958516387
FDK52,OUT017,3927.970199514706
FDN60,OUT049,2722.0518646546557
FDM09,OUT019,423.0409664736163
FDP46,OUT049,1353.7244475556624
FDB50,OUT019,286.533904379697
NCQ29,OUT049,3869.098448851987
FDP16,OUT027,6135.373067393454
FDX33,OUT018,2224.6083614195422
FDP07,OUT010,494.0531386917971
FDN22,OUT046,3687.011005820725
FDF39,OUT049,5061.430011865049
FDS21,OUT017,937.9507134502354
NCM42,OUT013,1763.675495002902
FDK50,OUT019,415.9407885848564
DRF13,OUT027,3771.6064607146996
FDH35,OUT018,2052.8519321633225
FDP60,OUT018,1382.8997600883129
DRJ49,OUT027,3258.8807509433705
NCT42,OUT019,378.7038253328258
FDE38,OUT049,2848.864951113425
FDI04,OUT049,3259.011068196157
NCH54,OUT045,2849.323492005655
FDT56,OUT049,767.4737530088178
DRD15,OUT018,3236.2540498382405
FDV58,OUT013,2232.661444251411
FDP21,OUT049,3320.4798729474755
FDH05,OUT013,3752.6373863171666
FDR10,OUT027,4422.600753708798
NCP06,OUT045,2331.0081047457243
FDF33,OUT049,1799.0296622617982
DRK37,OUT013,3335.8472622935765
DRH49,OUT045,1238.7002429148688
FDT58,OUT013,2896.502430383762
FDD41,OUT018,1407.9800855815245
FDP40,OUT018,1971.0140864778687
FDM51,OUT027,2644.011643478244
FDO45,OUT010,217.50205442377896
FDW33,OUT010,247.5618248483285
FDY24,OUT045,954.3156384897612
FDB10,OUT010,569.7948050178231
FDM40,OUT035,2196.273336791628
NCI06,OUT017,3511.2613304202127
FDW12,OUT019,304.6134754198025
FDX48,OUT027,4438.988602383289
NCW05,OUT027,2722.0989432856027
FDX27,OUT017,1552.0898142534352
DRM37,OUT045,3150.9365486558813
FDA38,OUT045,3738.514755498964
FDR36,OUT046,701.5049700079909
FDZ45,OUT046,3026.3328813960297
FDG05,OUT017,2567.996211356794
FDK28,OUT013,4457.163239919842
FDV47,OUT045,1338.9193164560647
FDN21,OUT045,2590.9196680109017
FDP20,OUT027,3131.204910628099
FDI35,OUT045,4114.241314290977
DRY23,OUT013,744.5589592300906
FDA56,OUT017,2144.875318956007
FDB09,OUT013,2291.016664882132
NCO26,OUT027,2866.573333502392
FDQ49,OUT018,2482.191769399254
FDI52,OUT027,3113.487886522603
FDZ44,OUT027,3396.70160326523
FDZ09,OUT018,2216.5929249766573
FDY03,OUT049,1903.5071355103332
NCG42,OUT017,2036.2546502751104
DRI13,OUT027,6825.346512999694
FDQ32,OUT013,2287.9544627109813
FDW16,OUT035,1300.7396988347414
FDU27,OUT046,752.1540575384238
FDR28,OUT010,380.34018436857383
FDQ49,OUT010,450.8073394372751
FDS37,OUT046,1901.1205060670645
FDW26,OUT018,3390.726018637601
FDX12,OUT018,3158.644290711619
NCP06,OUT013,2335.037154744333
FDW45,OUT010,341.955148661413
NCN30,OUT049,1519.1398468266166
FDN24,OUT049,889.7264936999179
NCL41,OUT027,1167.6611793606796
FDR02,OUT019,268.35024808349607
FDD09,OUT010,481.0756863971398
FDS33,OUT010,216.7658343186943
FDU22,OUT045,2022.2109977264965
FDI53,OUT013,2626.626682079253
DRH01,OUT049,2843.5232324971107
FDX32,OUT013,2708.2734199292713
NCP30,OUT018,463.6337254166469
FDB60,OUT045,3073.520367691452
FDB14,OUT049,1482.291593457494
NCP02,OUT035,768.4060668522073
FDJ10,OUT017,2244.4535697701454
FDG34,OUT046,1770.6334667406204
NCB18,OUT017,1606.591443200427
FDM16,OUT049,1123.9078518530844
FDW25,OUT018,1343.8089119397434
FDB35,OUT010,194.214106837007
DRN11,OUT013,2437.5684469665607
FDF41,OUT019,557.910972750193
FDH16,OUT045,1337.186226550371
NCQ50,OUT018,2998.8897206825877
DRH23,OUT018,701.254881431307
DRJ37,OUT013,2408.92487731444
DRJ24,OUT027,5519.3501650807675
FDY16,OUT035,3122.534243675476
FDQ27,OUT045,1890.0086395686299
FDZ33,OUT045,2473.6232770867855
FDF29,OUT045,2187.8937099080767
FDA08,OUT049,2895.938974869746
FDG31,OUT046,1040.1332957433945
FDE34,OUT019,432.89529772263194
NCR30,OUT027,2142.7100520657955
FDV33,OUT035,4542.747225919024
DRZ24,OUT018,1828.369245661541
NCL54,OUT035,2917.6817865520457
FDR12,OUT049,2860.9454962844675
NCC54,OUT046,3780.6024106680075
DRN59,OUT013,715.6275100329799
FDX50,OUT019,237.70981233326086
FDV31,OUT027,5392.531328741477
NCA29,OUT027,5278.517159884461
FDW60,OUT049,2983.543939255618
FDX08,OUT017,3246.370820532304
DRD49,OUT013,4014.389317867536
FDD33,OUT046,3705.089354105178
FDW35,OUT013,747.8539364382399
FDJ36,OUT017,1722.1879755338075
FDV51,OUT035,2868.3767552009094
FDW36,OUT046,1680.448344879592
FDH35,OUT046,2927.368748097417
NCS30,OUT027,2861.825125184593
FDN49,OUT017,555.9443580760153
FDL08,OUT018,3281.2447203093475
FDI09,OUT013,3411.3174364859633
FDP19,OUT018,1940.132012092821
FDU21,OUT010,66.158272732055
NCP41,OUT045,1692.7397873368095
FDY10,OUT013,2372.0999340632475
FDP12,OUT018,379.37876335371044
NCN26,OUT049,1946.9291900545252
FDK44,OUT013,2654.9780081816534
FDC28,OUT049,1697.2798988077598
FDJ41,OUT027,4918.209988541219
NCT29,OUT035,2012.3928756474834
NCH42,OUT019,477.391652929343
FDU60,OUT018,2281.850441961921
FDS02,OUT045,3188.2958525868016
FDC51,OUT046,2100.3006053173094
FDU03,OUT013,3122.3168115026965
FDX39,OUT045,3516.468641663733
NCY05,OUT010,76.58793450982756
NCL06,OUT027,6478.384244945717
FDD32,OUT035,1246.8032892728584
NCN41,OUT045,2052.828122695533
NCX53,OUT049,2213.743096552504
FDU57,OUT019,328.32188471942834
FDQ23,OUT046,1806.2431183555664
FDQ52,OUT045,4150.731338916203
FDC14,OUT045,638.9438279130044
FDY09,OUT035,2942.2679598556256
FDQ28,OUT045,2610.8080614533405
FDV25,OUT046,3798.2006647842163
FDJ07,OUT035,1999.5575313455943
DRB25,OUT049,1684.8474240407513
FDK52,OUT019,569.1374614950228
FDY52,OUT027,1509.3593498614648
FDB28,OUT046,2961.1129594654817
FDT36,OUT035,630.5516691615265
FDV25,OUT017,3837.4036621088867
NCN07,OUT027,3448.442503911233
FDC57,OUT017,3106.3540193921244
FDQ03,OUT018,3132.247213329966
FDU23,OUT017,3070.3145803676894
NCX41,OUT035,3715.866614486922
NCD06,OUT035,736.5097048763328
FDW08,OUT045,1686.6911447840757
NCU29,OUT017,2479.653022000562
NCE06,OUT013,2572.506349688482
FDV52,OUT010,254.0827671859735
FDB02,OUT017,2937.483305769116
NCR18,OUT045,687.2019626590449
FDK16,OUT049,1503.0642757782302
NCQ29,OUT010,679.864996696643
FDZ01,OUT019,190.2985975108713
FDW27,OUT035,2239.1788238893014
FDD17,OUT018,3416.3136245798264
FDW39,OUT013,2897.090599449496
DRH59,OUT045,1003.8122134696043
FDS52,OUT013,1598.01945399028
FDU40,OUT027,5918.691820988941
NCF54,OUT013,2754.3494906337482
FDH46,OUT045,1704.1947320939
NCP14,OUT049,1614.5119791024451
FDH50,OUT049,3336.466106653773
DRF15,OUT010,298.4574285058058
FDV27,OUT027,2249.37200019612
NCJ06,OUT049,2029.9769628224074
FDN02,OUT018,3157.8963269310316
FDQ51,OUT049,748.3831479413265
FDQ07,OUT017,3934.0230212863357
FDS45,OUT049,1792.9652157438502
NCJ06,OUT045,2017.9180733620237
FDD36,OUT035,1974.4829497122232
FDY25,OUT045,3266.9060645322033
FDU52,OUT046,2217.0894955094827
DRK47,OUT017,3844.498567121444
NCL30,OUT017,2117.586925166728
FDN22,OUT035,3733.8103928505866
NCF30,OUT027,3130.6570733907856
FDK03,OUT035,3874.272910679467
FDT45,OUT017,927.2785379785647
NCC54,OUT027,6487.115072769811
FDP08,OUT018,3510.2301989910816
