Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,1497.1060808045374
NCT29,OUT013,1834.8876875557928
FDZ27,OUT046,970.1276106172315
FDN57,OUT017,1927.6390402658362
FDA03,OUT018,1978.9362768577384
FDZ36,OUT045,3132.1940833549747
NCU05,OUT013,1122.5986660808196
FDT39,OUT018,2055.6880768125056
FDK60,OUT017,1671.6192527246726
FDZ25,OUT017,2940.5684692254795
FDG12,OUT046,2232.4613599387003
DRB01,OUT019,528.6331512565732
NCC43,OUT027,5571.44450912392
FDX13,OUT019,649.8324903014711
FDM22,OUT049,1061.883301303944
FDJ03,OUT027,1910.1910823591527
FDU14,OUT018,3358.1527645234846
FDB33,OUT010,418.59088743932045
FDP27,OUT046,3250.0381077197426
FDO38,OUT010,197.07297455910822
FDE28,OUT027,5386.897757537589
FDO27,OUT035,1621.7796943804924
DRL23,OUT027,2614.2150424272213
FDS28,OUT046,1028.6089184927857
FDX24,OUT013,1207.93181518654
FDZ02,OUT035,1388.8647769936908
FDL46,OUT045,1520.8902860198848
FDS60,OUT027,5002.88722571795
NCO06,OUT017,774.0707358521352
FDO16,OUT035,1675.6157843422889
FDC60,OUT049,1399.4271752027976
FDA48,OUT018,3379.0954550503725
FDZ36,OUT027,4721.201529099241
FDK27,OUT045,1892.2594694634224
FDW23,OUT018,970.9468488101577
FDM14,OUT018,1430.0908033089506
FDM14,OUT013,1533.4221850043543
FDW60,OUT018,2617.67420260615
FDE21,OUT013,1995.9805953917044
NCM42,OUT035,1827.4834289577814
FDY59,OUT010,212.09842812832406
DRI49,OUT049,1382.4636481681875
FDT28,OUT019,339.6499382172151
FDQ22,OUT018,1054.5766525971198
FDR60,OUT049,1142.1384141270428
FDC50,OUT019,323.8295696527982
FDV24,OUT013,2368.585813122556
DRF48,OUT010,468.1497098430468
FDQ47,OUT046,1059.1877080365075
DRN36,OUT049,1613.7491653392622
NCY06,OUT035,2024.9470651176712
FDE52,OUT035,1393.6462145597586
NCB54,OUT045,1718.6958874922107
NCF31,OUT035,2445.1998922305984
FDJ08,OUT027,5373.0215255475605
NCC07,OUT017,1927.8393472227915
NCD19,OUT027,1841.540804446407
FDL46,OUT049,1986.118586071837
FDM20,OUT045,3663.8666492328734
NCI06,OUT010,416.8298822121961
DRM11,OUT035,3999.701857318224
NCH07,OUT018,2399.8163480334283
FDS23,OUT013,1912.229957241748
FDO49,OUT018,852.548320339177
FDS35,OUT049,1129.2712605813492
DRK39,OUT045,1320.4053527031233
DRI39,OUT049,1063.971728243812
FDV04,OUT017,2371.6403047860967
NCN14,OUT035,3000.6804567530908
FDH08,OUT013,3824.2600508813957
FDS20,OUT046,2905.2614192517685
FDV40,OUT049,1203.907531599414
FDZ48,OUT010,254.3985115057738
FDS24,OUT027,2791.027109441967
FDK44,OUT049,2805.1792001657445
FDS48,OUT045,2462.86488604961
FDK26,OUT010,516.433832436936
FDD23,OUT045,3690.1470625090583
NCH54,OUT017,2704.735863913556
NCP14,OUT010,259.1933106574963
FDM60,OUT010,133.28725776832798
FDV24,OUT017,2281.641655163754
FDH08,OUT018,3156.949934680012
FDS12,OUT027,3110.449076604631
FDR39,OUT027,4909.832849064978
FDP12,OUT027,1696.5281771874154
DRF60,OUT027,5344.371545436417
FDC09,OUT035,1688.8261367295015
FDF50,OUT018,2899.1016771150894
FDG28,OUT035,3792.4200772163235
NCE19,OUT017,884.0415147664384
NCM53,OUT010,264.41310006169374
NCN18,OUT049,1778.2180400809355
FDF32,OUT035,3420.0984708296273
FDF11,OUT013,3630.7841813054256
DRI59,OUT049,3853.1209278025535
NCG54,OUT035,2969.5681400473773
FDM44,OUT046,1616.3492350145345
FDT57,OUT018,2739.143297702105
FDV24,OUT046,2346.987683587274
FDI50,OUT019,643.6938356750065
FDS09,OUT035,932.9261212913513
NCC31,OUT027,3874.220511828861
FDQ07,OUT019,558.8683474694487
FDC22,OUT017,2998.2886130215384
FDZ56,OUT046,2488.296582577007
FDZ40,OUT019,149.07290227729308
FDS46,OUT027,2984.383281952985
DRD24,OUT045,1840.3106358449077
FDV45,OUT017,3185.7858971365945
FDL26,OUT045,2901.287344511093
FDA56,OUT018,1537.9464260146426
FDN27,OUT046,1757.7724783441445
FDM20,OUT049,4088.76468854573
FDO16,OUT017,1656.7358306878054
FDL03,OUT035,3146.5054165300176
FDE58,OUT046,2124.0040512644555
FDI02,OUT027,2803.993700518815
NCC55,OUT019,167.35581254741226
FDR03,OUT018,2818.5955455131557
FDB14,OUT017,1747.67571858983
FDR45,OUT013,3742.9578458541673
NCN07,OUT017,1938.6090086739712
FDM51,OUT019,282.0900974260942
FDT52,OUT027,5724.441502924335
FDL26,OUT046,2614.9016077018564
NCZ42,OUT046,3323.523735145795
DRI47,OUT019,398.6534987107281
FDW40,OUT013,2069.141940212073
FDN34,OUT046,2766.7134598523994
FDS01,OUT035,3482.8016190908693
NCG55,OUT045,1759.4656204954226
FDC11,OUT035,1440.9928448433213
FDX35,OUT018,3147.463697763078
NCB06,OUT046,2476.7152160357005
FDR09,OUT019,633.9845058936603
FDC53,OUT017,1755.0130253797638
FDY45,OUT013,3769.5932507696753
FDA22,OUT010,519.1452147482444
FDE02,OUT035,1663.04139051044
FDW21,OUT045,1771.3219344646902
FDV34,OUT046,1323.2525487597457
FDS59,OUT049,1939.940537055576
NCW17,OUT017,2214.687519433265
NCK54,OUT046,1757.699164643525
FDG17,OUT019,654.499306708733
FDG35,OUT017,3337.855948386989
FDD08,OUT010,158.44033360403145
NCO07,OUT017,3386.3872163658343
FDJ10,OUT010,341.07196378794856
FDW36,OUT017,1702.6930230731086
FDW21,OUT010,389.37876235605813
FDY19,OUT017,1933.3985429612085
DRE03,OUT013,795.1706755641201
NCC55,OUT049,1041.340031033566
FDH52,OUT010,183.16355037849863
FDO09,OUT017,3810.223253268639
FDU43,OUT045,3975.8877601141735
FDX09,OUT010,478.3407652382328
FDH40,OUT019,285.81066377792564
FDW58,OUT017,1752.3837432187524
FDC47,OUT017,4094.5685483671323
NCR41,OUT035,1737.284299674105
DRG49,OUT035,4231.2163173941935
FDC52,OUT027,3913.2753814096213
FDY13,OUT046,1199.076350848493
FDY35,OUT013,1077.001577763822
FDI35,OUT017,3680.4276329939535
NCU18,OUT049,2370.102387109667
FDY33,OUT018,2509.5212936842922
FDC15,OUT027,4115.922944068087
FDU01,OUT049,2852.9293978393857
NCU42,OUT046,2817.693132631838
NCV29,OUT018,2537.2187544598246
NCY30,OUT017,2950.320970269028
FDQ46,OUT049,1872.423761315177
FDG58,OUT027,4067.0663294241267
FDK33,OUT017,3885.9281387106707
NCD07,OUT045,1669.96109217022
NCX29,OUT027,3400.49274678907
NCT42,OUT013,2547.6699029153515
DRN59,OUT035,909.4313764942375
FDI44,OUT035,1339.5157171455028
FDA45,OUT049,2639.279081573572
FDP31,OUT045,1124.4921600788343
FDY01,OUT046,1827.6165387669391
FDT09,OUT018,1796.4609587619134
DRH03,OUT027,2521.1428351978384
FDA36,OUT018,2460.2747781195562
NCF31,OUT017,2441.026382985652
FDG14,OUT049,2430.1671961119005
FDG28,OUT027,5672.986751014811
FDU14,OUT049,3711.006508476958
FDY47,OUT019,304.0108577880824
FDI56,OUT049,1457.8427188233875
DRD01,OUT013,935.2637084588918
FDM22,OUT046,1058.930194346863
FDH33,OUT013,1078.8450086301816
DRZ24,OUT013,1973.4948767775845
NCQ38,OUT046,1681.4122149938278
FDO16,OUT027,2295.9145500139934
FDU07,OUT027,3978.5713041300055
NCB07,OUT013,2760.348212457709
FDU48,OUT045,1672.4478935631355
NCM43,OUT045,2652.2774751337756
FDR31,OUT010,382.5934857822046
DRK49,OUT018,685.7241021788864
NCI30,OUT010,695.2498327971382
DRD60,OUT017,3090.2423695386497
NCG19,OUT046,3199.310857710244
FDH12,OUT035,1741.0164065067975
FDM32,OUT035,1544.9155161528104
FDM27,OUT035,2668.6477173263493
NCU53,OUT027,3975.4800466923098
NCQ18,OUT046,1706.670093936452
FDS10,OUT013,2879.4285655515578
FDB33,OUT027,4630.907867280135
FDI12,OUT013,1360.3593159157829
NCW42,OUT013,3805.694085414563
NCC06,OUT018,1814.9887568898964
FDW02,OUT017,2168.469522142923
NCD43,OUT017,1871.7807947182396
FDM57,OUT018,1097.5776821432896
FDA58,OUT017,3781.695401979704
FDK56,OUT046,2755.887478832464
FDP52,OUT045,3884.95675874673
FDW20,OUT018,1630.0557060354547
FDS52,OUT049,1531.3945915798593
NCT29,OUT018,1625.9322578364536
NCL54,OUT013,3073.771923837279
FDC05,OUT045,2656.0042804129066
FDF34,OUT035,3153.900337997808
FDP03,OUT027,3088.977706294592
FDD32,OUT010,180.7999757186379
FDZ10,OUT045,1713.3015469749437
FDZ40,OUT035,897.4301516202329
FDD51,OUT018,800.2729248158555
NCY30,OUT019,427.58950700979045
FDP58,OUT017,3920.7646968070994
FDV49,OUT017,4130.104316976368
FDY24,OUT019,183.38118555258944
NCO55,OUT017,1664.803912410849
FDR13,OUT017,1987.1678233830594
FDS51,OUT017,1100.93001090811
FDP26,OUT045,1519.9009651136048
NCB54,OUT027,3161.585219024967
FDF32,OUT017,3265.7114953637874
FDN31,OUT018,2953.6349844712745
DRM48,OUT017,848.4274123038614
FDN20,OUT049,2944.8112197876517
DRL01,OUT046,3638.590827559495
FDV56,OUT049,1615.9890984978583
DRH13,OUT027,2553.379231662175
FDA03,OUT017,2569.0604239940953
FDF47,OUT027,5589.637600433412
FDX32,OUT046,2462.5443416221287
FDX57,OUT049,1817.9236353839724
NCA30,OUT045,2831.2396217854757
FDO49,OUT013,821.3459439692898
FDL04,OUT019,256.27381023821073
DRM48,OUT035,922.2043698289349
FDR16,OUT013,3164.2963918014807
NCC19,OUT018,2583.9608580004874
NCE42,OUT045,2883.466872164234
FDY24,OUT017,1145.4176125289996
FDH19,OUT049,2604.890491772037
FDJ46,OUT013,2795.074711994297
FDN45,OUT010,511.5873773743021
FDY08,OUT035,2176.78841548432
FDZ37,OUT035,1501.9030470293226
NCT30,OUT045,865.1223191448457
DRY23,OUT018,760.271190595168
NCZ30,OUT018,1799.5036350391958
FDC44,OUT018,1378.409014547381
FDB45,OUT035,1798.5267723691222
FDY04,OUT013,2655.1258932714763
FDM27,OUT046,2601.638980308587
FDZ43,OUT017,4209.854540212249
FDT39,OUT019,434.4666403301198
NCC06,OUT019,312.5308732047832
FDL15,OUT027,4018.1629010479537
FDL57,OUT017,4382.053876040306
FDU08,OUT046,1534.5358179683205
FDK40,OUT017,3747.5517867377507
FDQ12,OUT010,577.1349829022406
FDS48,OUT017,2777.302416491389
FDP09,OUT045,3296.4597478022743
FDW21,OUT049,1638.7580568801263
FDY25,OUT035,3507.942186897144
DRE13,OUT017,1549.823016249721
FDV43,OUT019,150.51386396294671
FDD22,OUT045,1511.2492039287827
FDM46,OUT019,306.4889910158342
NCO30,OUT010,499.2754189176116
FDM25,OUT046,2776.5139194684893
NCN41,OUT049,1964.3872904403158
FDU24,OUT045,1514.5098286189996
FDZ50,OUT046,3112.041765818676
FDP45,OUT013,3744.1020493717333
NCM54,OUT045,1785.5514197700045
FDW10,OUT019,721.5332234384327
FDP20,OUT017,1874.749469510032
FDK32,OUT046,2626.660670014211
FDN52,OUT049,1289.468053125685
FDM58,OUT045,1767.1155171741632
FDZ46,OUT027,3052.077356312573
NCA18,OUT018,1724.6240450404982
FDD35,OUT046,1998.7024123164117
NCK31,OUT035,1002.1893258291861
FDI40,OUT027,2752.48221895566
FDT50,OUT019,260.9670650421568
NCT06,OUT046,2672.945368685504
FDT31,OUT035,3189.362386972934
FDT45,OUT049,1137.8987741014982
FDT13,OUT045,2945.884503123611
FDO50,OUT045,1495.0509069984475
NCU18,OUT010,306.85968341344085
NCR54,OUT049,3689.719996491747
NCO18,OUT018,2554.797621326175
FDU09,OUT045,930.2817684292683
FDT13,OUT018,2318.7263094352497
FDE09,OUT046,1824.7169360940172
NCK53,OUT019,291.5712836758776
FDG45,OUT049,3360.6523761512076
DRH15,OUT035,794.3920991857541
FDO21,OUT019,531.8077889617911
FDD14,OUT027,4913.092713009119
FDC09,OUT046,1692.1268861948756
FDH45,OUT027,1843.4736526251434
FDV32,OUT046,1225.515001367622
FDG12,OUT035,2117.45551396396
FDS32,OUT013,2247.0310841224627
NCL55,OUT018,3137.6522057035354
DRE01,OUT035,3952.886392159558
DRE15,OUT049,1321.798791260462
NCL42,OUT045,3742.8145713175036
FDP31,OUT013,1299.0088482524652
FDN33,OUT018,1356.8547661702635
FDZ59,OUT046,2781.3487756985064
FDE45,OUT010,447.335163328532
FDJ07,OUT013,1749.1037404345634
FDQ45,OUT018,2581.3785230169187
FDM33,OUT027,5839.610238543488
FDO15,OUT010,219.39531152467208
FDM46,OUT013,1520.82151835464
FDR03,OUT045,3093.682460955044
FDY49,OUT018,2300.225846063695
FDQ60,OUT045,1743.4585203292836
FDW10,OUT049,2654.0258241189276
FDO51,OUT049,1164.9343767308035
FDJ40,OUT018,1376.262673349883
FDS20,OUT018,2736.13362245113
FDU45,OUT013,2206.379638615599
FDV02,OUT035,2943.1961431311606
FDN09,OUT046,3410.1918697400542
NCM55,OUT027,4914.828854102977
FDN23,OUT018,2091.765753195416
FDY31,OUT010,405.42224513386253
FDW03,OUT010,314.97927835235436
FDD14,OUT046,2720.70457315442
FDV23,OUT017,1752.024223367883
DRI03,OUT045,2618.5087501763464
FDN13,OUT035,1496.3960380876729
FDF45,OUT027,2299.0481998128175
FDU46,OUT035,1590.229403221034
FDB57,OUT049,3409.508616819231
FDV12,OUT049,1672.2811748300883
FDQ58,OUT013,2477.2427425624132
NCA18,OUT017,1878.6581562085087
FDH52,OUT049,1073.2312285964647
FDM24,OUT018,2219.800420718558
NCP43,OUT027,4423.7969702964165
NCO18,OUT019,386.82720868519294
FDM32,OUT017,1469.5110603585993
NCL07,OUT017,919.2977770875004
FDK03,OUT013,4036.8529564337696
FDP59,OUT017,1691.6272744957296
FDQ24,OUT049,3787.593905962434
FDQ16,OUT018,1404.1233594889316
FDU44,OUT013,2461.167522172423
FDH28,OUT010,157.85489414436108
FDV28,OUT019,180.89098092408602
FDM22,OUT045,887.1090486379145
FDR56,OUT046,2671.103064648622
FDV39,OUT049,2943.085226468917
FDU37,OUT019,335.33463945564324
FDQ11,OUT010,642.864936231178
FDX02,OUT045,3718.3115888821426
NCS42,OUT018,1437.4613651843274
FDY57,OUT027,2780.9947543864378
FDB21,OUT049,3818.397034809474
FDE28,OUT017,3684.155412486993
FDQ55,OUT017,2035.3892514792572
FDA48,OUT049,3543.3150884945167
FDZ19,OUT045,2435.7557582099116
NCC43,OUT045,3218.612955439869
NCV18,OUT046,1380.532843919822
NCA42,OUT018,2552.105268609061
FDY45,OUT046,3386.0040041508373
NCC30,OUT045,2949.547786711399
FDM57,OUT013,1384.0751738488134
FDL09,OUT010,387.51449304717215
FDB09,OUT027,3662.1668958427485
FDT44,OUT035,1802.3016443291124
NCT06,OUT027,4441.644027366332
FDX26,OUT049,3152.442984989789
FDK32,OUT013,2496.3158105285033
DRA12,OUT046,1958.0676443445698
FDO46,OUT010,547.1425458815347
FDE52,OUT013,1374.7783643377823
NCH42,OUT045,3347.986180117859
FDV08,OUT035,908.9630029423527
FDB47,OUT018,2607.025019130606
FDC28,OUT010,243.0498230140233
FDD22,OUT046,1866.85309796162
FDS07,OUT027,3328.837280466071
DRI13,OUT045,3643.351498131545
FDG32,OUT018,3270.9988217368377
FDU14,OUT017,3956.33748108092
FDD28,OUT019,159.43757039749894
NCP41,OUT017,1821.9118395217117
FDS08,OUT049,2886.6490276845043
FDX47,OUT045,2553.8124667771826
FDC53,OUT019,240.48719614596087
FDQ19,OUT035,3925.3833334216824
FDL14,OUT045,2413.986964539579
FDM33,OUT019,586.2171427754611
FDA51,OUT045,1637.5067767576152
FDZ27,OUT018,910.1848842320434
FDT04,OUT046,814.5494244108796
DRC13,OUT049,1868.2518785366728
FDR16,OUT027,4517.678361778839
FDQ03,OUT027,5897.445318287121
FDE38,OUT035,2727.4356351029446
DRH23,OUT027,2118.6960937908416
FDT11,OUT019,615.8596355459206
FDD09,OUT035,2998.4469984941347
FDR40,OUT045,1363.2997099807462
FDX07,OUT017,3178.5232692253685
FDR07,OUT035,1608.7715965480477
FDA51,OUT017,1868.4958857816105
FDT59,OUT019,594.9187772023622
FDF20,OUT017,3248.6249685122693
FDR13,OUT045,1766.3628595381049
FDY26,OUT049,3203.178614245453
FDW04,OUT017,2006.9109930103898
FDK52,OUT017,4080.7437472222246
FDN60,OUT049,2862.158661238385
FDM09,OUT019,458.4655411934967
FDP46,OUT049,1466.9063168968848
FDB50,OUT019,306.01184657376905
NCQ29,OUT049,3690.5173771803516
FDP16,OUT027,5410.82850248029
FDX33,OUT018,2668.1496072369523
FDP07,OUT010,477.0895034269395
FDN22,OUT046,3417.1934143172534
FDF39,OUT049,3878.132319694694
FDS21,OUT017,1245.3125849405783
NCM42,OUT013,1692.535744561136
FDK50,OUT019,439.0620164812332
DRF13,OUT027,3541.2972912909213
FDH35,OUT018,2254.351772780819
FDP60,OUT018,1334.3676717926592
DRJ49,OUT027,2718.1710076369372
NCT42,OUT019,423.83466277040054
FDE38,OUT049,2646.4017685115327
FDI04,OUT049,3568.9769466206762
NCH54,OUT045,2757.9077365526127
FDT56,OUT049,1124.2518942080012
DRD15,OUT018,3124.3793657949636
FDV58,OUT013,2790.8766817241976
FDP21,OUT049,3284.3569943304233
FDH05,OUT013,3688.3642161827056
FDR10,OUT027,4353.781980863609
NCP06,OUT045,2210.4341066022325
FDF33,OUT049,1728.3043331345516
DRK37,OUT013,3017.338803645641
DRH49,OUT045,1240.342477857023
FDT58,OUT013,2804.2997227247142
FDD41,OUT018,1426.6260457749138
FDP40,OUT018,1711.0489606991532
FDM51,OUT027,2771.7673308801704
FDO45,OUT010,238.6006080360003
FDW33,OUT010,284.7935168370457
FDY24,OUT045,1135.2083681847353
FDB10,OUT010,563.1030456887613
FDM40,OUT035,2023.561298052224
NCI06,OUT017,3350.607778113566
FDW12,OUT019,349.448507585986
FDX48,OUT027,4211.5703014304645
NCW05,OUT027,2951.7148348994588
FDX27,OUT017,1492.012579649024
DRM37,OUT045,3177.759793430412
FDA38,OUT045,3552.395308527018
FDR36,OUT046,897.762127191342
FDZ45,OUT046,3233.479123439513
FDG05,OUT017,2478.0440314814086
FDK28,OUT013,4222.062371855131
FDV47,OUT045,1366.893313157615
FDN21,OUT045,2607.808619083212
FDP20,OUT027,3490.305181409372
FDI35,OUT045,3455.252385691712
DRY23,OUT013,1019.8124770592069
FDA56,OUT017,1958.339766991469
FDB09,OUT013,1780.917762775119
NCO26,OUT027,2663.5954775549803
FDQ49,OUT018,2530.009788050637
FDI52,OUT027,3082.0710319683117
FDZ44,OUT027,3317.8504164244277
FDZ09,OUT018,2603.0553447266084
FDY03,OUT049,1876.5678407570479
NCG42,OUT017,2148.081791865827
DRI13,OUT027,5858.399961311989
FDQ32,OUT013,2076.515583142968
FDW16,OUT035,1267.663487556014
FDU27,OUT046,1119.3538653852693
FDR28,OUT010,368.4871158065902
FDQ49,OUT010,453.2310642735531
FDS37,OUT046,1816.5110531738192
FDW26,OUT018,3354.4413678597425
FDX12,OUT018,2968.1279909864998
NCP06,OUT013,2510.978980080434
FDW45,OUT010,365.0118505873644
NCN30,OUT049,1811.5830664388257
FDN24,OUT049,954.2962841527951
NCL41,OUT027,1617.9409164110682
FDR02,OUT019,282.8567318420611
FDD09,OUT010,443.21209635844934
FDS33,OUT010,226.19186047604663
FDU22,OUT045,1689.6379188857868
FDI53,OUT013,2459.6321361918062
DRH01,OUT049,2893.8714473614023
FDX32,OUT013,2193.2446162171686
NCP30,OUT018,853.7490550606003
FDB60,OUT045,2923.858005212867
FDB14,OUT049,1463.4426173485276
NCP02,OUT035,1067.811207202574
FDJ10,OUT017,1999.505055454433
FDG34,OUT046,2038.0980128024416
NCB18,OUT017,1517.420067797263
FDM16,OUT049,1183.0811427919432
FDW25,OUT018,1418.9715255507326
FDB35,OUT010,264.7749794393038
DRN11,OUT013,2181.368335658716
FDF41,OUT019,558.294347068853
FDH16,OUT045,1268.426621032373
NCQ50,OUT018,2958.3997385040375
DRH23,OUT018,940.5458423387543
DRJ37,OUT013,2498.386259203881
DRJ24,OUT027,5019.350221322821
FDY16,OUT035,3165.176711116056
FDQ27,OUT045,1888.604896949567
FDZ33,OUT045,2441.461243400578
FDF29,OUT045,2058.4071796158833
FDA08,OUT049,3129.139128561387
FDG31,OUT046,1086.8114784799027
FDE34,OUT019,448.1990448407621
NCR30,OUT027,2440.684588730895
FDV33,OUT035,4104.072008017741
DRZ24,OUT018,1681.1345946425508
NCL54,OUT035,2988.235525661878
FDR12,OUT049,2983.2385732501425
NCC54,OUT046,3663.443493421319
DRN59,OUT013,937.8534194493863
FDX50,OUT019,252.289718797356
FDV31,OUT027,4938.2639288193195
NCA29,OUT027,4602.379167922272
FDW60,OUT049,2891.679519175928
FDX08,OUT017,3064.2825217821
DRD49,OUT013,3566.2742375119087
FDD33,OUT046,3495.3809358376275
FDW35,OUT013,1033.011775712443
FDJ36,OUT017,1745.6923369996696
FDV51,OUT035,3095.6015527425857
FDW36,OUT046,1697.8047066744973
FDH35,OUT046,2847.2165831171947
NCS30,OUT027,3096.442969524402
FDN49,OUT017,845.8479784499723
FDL08,OUT018,3229.5807355966417
FDI09,OUT013,3381.977617189961
FDP19,OUT018,1680.902410025045
FDU21,OUT010,164.31567682173446
NCP41,OUT045,1733.1532038331568
FDY10,OUT013,2006.6629675280324
FDP12,OUT018,680.4570322322824
NCN26,OUT049,2213.165204001458
FDK44,OUT013,2924.1655397949216
FDC28,OUT049,1560.011019589271
FDJ41,OUT027,5858.306300916029
NCT29,OUT035,1965.6512980262085
NCH42,OUT019,516.753549158822
FDU60,OUT018,2534.2628666160044
FDS02,OUT045,3357.9206758948667
FDC51,OUT046,2036.250957736109
FDU03,OUT013,3207.2997967989468
FDX39,OUT045,3327.142699163403
NCY05,OUT010,153.0796222019352
NCL06,OUT027,5531.957697695738
FDD32,OUT035,1379.5324253268104
NCN41,OUT045,1772.2636352355037
NCX53,OUT049,2162.2612654347845
FDU57,OUT019,360.16463413035274
FDQ23,OUT046,1910.3830975243256
FDQ52,OUT045,4164.054936442161
FDC14,OUT045,826.0309846102887
FDY09,OUT035,3561.8116821745125
FDQ28,OUT045,2793.685678931452
FDV25,OUT046,3922.4520536651175
FDJ07,OUT035,1946.6884238165053
DRB25,OUT049,1722.3076995723738
FDK52,OUT019,683.508591946099
FDY52,OUT027,1826.1354771284805
FDB28,OUT046,3192.4570451941468
FDT36,OUT035,797.1630238437958
FDV25,OUT017,3766.514757923609
NCN07,OUT027,3028.0138241623185
FDC57,OUT017,3368.6362404236
FDQ03,OUT018,3242.0932384388598
FDU23,OUT017,3073.799857945651
NCX41,OUT035,3857.979757128961
NCD06,OUT035,922.6790317505888
FDW08,OUT045,1780.6812267608923
NCU29,OUT017,2396.323199306219
NCE06,OUT013,2674.3301075776503
FDV52,OUT010,257.6446749117961
FDB02,OUT017,2885.0629853914975
NCR18,OUT045,869.5444932258903
FDK16,OUT049,1393.995496173515
NCQ29,OUT010,622.1569323126255
FDZ01,OUT019,304.7434723553938
FDW27,OUT035,2533.380412180227
FDD17,OUT018,3400.4663862899693
FDW39,OUT013,3037.9863359870283
DRH59,OUT045,1108.7174898078918
FDS52,OUT013,1486.2091904059944
FDU40,OUT027,5490.153890015
NCF54,OUT013,2823.9941949857225
FDH46,OUT045,1662.5687477142396
NCP14,OUT049,1722.644093013993
FDH50,OUT049,2867.888988747763
DRF15,OUT010,350.56360182564276
FDV27,OUT027,2638.7994955966446
NCJ06,OUT049,2253.8444263504766
FDN02,OUT018,2815.4193991173215
FDQ51,OUT049,1261.2693374574353
FDQ07,OUT017,4215.120028072273
FDS45,OUT049,1759.5382439756497
NCJ06,OUT045,1745.5486462953763
FDD36,OUT035,2025.6836294221932
FDY25,OUT045,3038.5459906548094
FDU52,OUT046,2406.061289323097
DRK47,OUT017,3565.8027904775827
NCL30,OUT017,2073.441183946453
FDN22,OUT035,3726.8636085367616
NCF30,OUT027,3364.8878673577733
FDK03,OUT035,4380.739637638375
FDT45,OUT017,932.0157213576435
NCC54,OUT027,5400.418669709467
