Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG55,OUT045,1830.4823
FDC11,OUT035,1460.505
FDX35,OUT018,3677.6414
NCB06,OUT046,2424.626
FDR09,OUT019,835.13745
FDC53,OUT017,1570.3197
FDY45,OUT013,4496.278
FDA22,OUT010,438.2491
FDE02,OUT035,1455.6582
FDW21,OUT045,1713.8986
FDV34,OUT046,1126.5906
FDS59,OUT049,2016.7106
NCW17,OUT017,2346.8142
NCK54,OUT046,1733.0433
FDG17,OUT019,844.8678
FDG35,OUT017,3282.7024
FDD08,OUT010,83.69097
NCO07,OUT017,3864.6006
FDJ10,OUT010,455.8704
FDW36,OUT017,1639.307
FDW21,OUT010,316.1614
FDY19,OUT017,2037.065
DRE03,OUT013,1031.3707
NCC55,OUT049,684.16284
FDH52,OUT010,108.46602
FDO09,OUT017,4176.383
FDU43,OUT045,4013.2651
FDX09,OUT010,489.48047
FDH40,OUT019,256.88776
FDW58,OUT017,2015.8696
FDC47,OUT017,3748.5361
NCR41,OUT035,1514.8873
DRG49,OUT035,4372.452
FDC52,OUT027,4344.059
FDY13,OUT046,1001.678
FDY35,OUT013,805.5993
FDI35,OUT017,3256.299
NCU18,OUT049,2678.535
FDY33,OUT018,2317.336
FDC15,OUT027,4351.224
FDU01,OUT049,3461.1492
NCU42,OUT046,2775.6233
NCV29,OUT018,2581.9382
NCY30,OUT017,3322.5186
FDQ46,OUT049,2045.2626
FDG58,OUT027,4378.069
FDK33,OUT017,3785.0747
NCD07,OUT045,1782.2974
NCX29,OUT027,3987.1643
NCT42,OUT013,2425.6729
DRN59,OUT035,552.27026
FDI44,OUT035,990.80286
FDA45,OUT049,2845.51
FDP31,OUT045,1106.6093
FDY01,OUT046,1724.5815
FDT09,OUT018,1870.9164
DRH03,OUT027,2700.5215
FDA36,OUT018,3160.9333
NCF31,OUT017,2508.0513
FDG14,OUT049,2947.7078
FDG28,OUT027,6565.6797
FDU14,OUT049,4353.118
FDY47,OUT019,365.69446
FDI56,OUT049,1472.7667
DRD01,OUT013,1162.6927
FDM22,OUT046,865.72314
FDH33,OUT013,932.802
DRZ24,OUT013,2104.428
NCQ38,OUT046,1649.8187
FDO16,OUT027,2333.2532
FDU07,OUT027,4143.574
NCB07,OUT013,3423.4329
FDU48,OUT045,2124.7725
NCM43,OUT045,2927.672
FDR31,OUT010,305.6892
DRK49,OUT018,707.4593
NCI30,OUT010,764.71277
DRD60,OUT017,3214.3108
NCG19,OUT046,3457.5864
FDH12,OUT035,1655.1609
FDM32,OUT035,1460.3842
FDM27,OUT035,2578.7642
NCU53,OUT027,4635.9956
NCQ18,OUT046,1412.871
FDS10,OUT013,3204.3992
FDB33,OUT027,4429.305
FDI12,OUT013,1406.9966
NCW42,OUT013,3936.8506
NCC06,OUT018,1820.6057
FDW02,OUT017,2182.4524
NCD43,OUT017,1608.4303
FDM57,OUT018,1125.205
FDA58,OUT017,3930.8745
FDK56,OUT046,2729.8074
FDP52,OUT045,3967.8403
FDW20,OUT018,1812.4498
FDS52,OUT049,1610.2076
NCT29,OUT018,1699.7064
NCL54,OUT013,2957.2214
FDC05,OUT045,3224.0159
FDF34,OUT035,3472.634
FDP03,OUT027,3537.1821
FDD32,OUT010,165.18149
FDZ10,OUT045,2301.3655
FDZ40,OUT035,757.94543
FDD51,OUT018,714.80615
NCY30,OUT019,511.99295
FDP58,OUT017,3645.6372
FDV49,OUT017,4404.5317
FDY24,OUT019,236.51938
NCO55,OUT017,1676.5153
FDR13,OUT017,1958.3632
FDS51,OUT017,798.8471
FDP26,OUT045,1649.6504
NCB54,OUT027,3581.5078
FDF32,OUT017,3337.992
FDN31,OUT018,2655.5427
DRM48,OUT017,684.46216
FDN20,OUT049,2793.3208
DRL01,OUT046,3636.6375
FDV56,OUT049,2000.1991
DRH13,OUT027,3062.823
FDA03,OUT017,2723.4666
FDF47,OUT027,6009.212
FDX32,OUT046,2260.0134
FDX57,OUT049,1868.2839
NCA30,OUT045,2955.4182
FDO49,OUT013,800.058
FDL04,OUT019,255.34125
DRM48,OUT035,574.6393
FDR16,OUT013,3551.2505
NCC19,OUT018,2790.6243
NCE42,OUT045,3969.5598
FDY24,OUT017,1114.247
FDH19,OUT049,2806.0505
FDJ46,OUT013,3095.8694
FDN45,OUT010,778.6644
FDY08,OUT035,2321.942
FDZ37,OUT035,1237.721
NCT30,OUT045,986.1957
DRY23,OUT018,754.0965
NCZ30,OUT018,1966.0404
FDC44,OUT018,1570.3568
FDB45,OUT035,1799.033
FDY04,OUT013,2862.6802
FDM27,OUT046,2938.242
FDZ43,OUT017,4023.5698
FDT39,OUT019,426.01392
NCC06,OUT019,294.8327
FDL15,OUT027,4305.9814
FDL57,OUT017,4272.5537
FDU08,OUT046,1334.4977
FDK40,OUT017,4472.3223
FDQ12,OUT010,679.3996
FDS48,OUT017,2618.221
FDP09,OUT045,3499.8528
FDW21,OUT049,1869.879
FDY25,OUT035,3011.6936
DRE13,OUT017,1370.8126
FDV43,OUT019,138.08287
FDD22,OUT045,1627.3951
FDM46,OUT019,204.24103
NCO30,OUT010,503.2659
FDM25,OUT046,2893.22
NCN41,OUT049,2261.095
FDU24,OUT045,1620.9324
FDZ50,OUT046,2971.9207
FDP45,OUT013,4540.4824
NCM54,OUT045,2071.9749
FDW10,OUT019,394.90503
FDP20,OUT017,2282.3374
FDK32,OUT046,2407.6602
FDN52,OUT049,1449.0333
FDM58,OUT045,1922.0306
FDZ46,OUT027,3090.0435
NCA18,OUT018,1631.0226
FDD35,OUT046,1857.531
NCK31,OUT035,760.22217
FDI40,OUT027,2842.5085
FDT50,OUT019,289.70392
NCT06,OUT046,2661.573
FDT31,OUT035,3135.9456
FDT45,OUT049,979.54944
FDT13,OUT045,3060.7004
FDO50,OUT045,1313.6459
NCU18,OUT010,366.4583
NCR54,OUT049,3490.1194
NCO18,OUT018,2550.306
FDU09,OUT045,966.6658
FDT13,OUT018,2732.073
FDE09,OUT046,1659.3894
NCK53,OUT019,251.21286
FDG45,OUT049,3946.9946
DRH15,OUT035,759.49524
FDO21,OUT019,663.1102
FDD14,OUT027,5004.8643
FDC09,OUT046,1679.2081
FDH45,OUT027,1360.4115
FDV32,OUT046,970.5331
FDG12,OUT035,2138.7654
FDS32,OUT013,2505.74
NCL55,OUT018,3678.442
DRE01,OUT035,4283.6426
DRE15,OUT049,1426.6678
NCL42,OUT045,4120.0044
FDP31,OUT013,1200.8566
FDN33,OUT018,1384.8527
FDZ59,OUT046,2705.97
FDE45,OUT010,437.9088
FDJ07,OUT013,1959.1625
FDQ45,OUT018,2620.4104
FDM33,OUT027,5936.742
FDO15,OUT010,174.59079
FDM46,OUT013,1757.8843
FDR03,OUT045,3489.202
FDY49,OUT018,2444.7727
FDQ60,OUT045,2012.0195
FDW10,OUT049,3124.7751
FDO51,OUT049,797.5034
FDJ40,OUT018,1389.2151
FDS20,OUT018,2597.6497
FDU45,OUT013,2107.7788
FDV02,OUT035,2695.9407
FDN09,OUT046,3655.494
NCM55,OUT027,5215.261
FDN23,OUT018,2248.5637
FDY31,OUT010,307.59885
FDW03,OUT010,255.56445
FDD14,OUT046,2610.2834
FDV23,OUT017,2017.5068
DRI03,OUT045,2976.4143
FDN13,OUT035,1471.9744
FDF45,OUT027,1774.2865
FDU46,OUT035,1390.5818
FDB57,OUT049,3830.091
FDV12,OUT049,2016.7971
FDQ58,OUT013,2607.4807
NCA18,OUT017,1802.7902
FDH52,OUT049,1056.5756
FDM24,OUT018,2404.6777
NCP43,OUT027,5074.4785
NCO18,OUT019,479.85965
FDM32,OUT017,1561.9235
NCL07,OUT017,591.2269
FDK03,OUT013,4609.5815
FDP59,OUT017,1907.3827
FDQ24,OUT049,4561.2217
FDQ16,OUT018,1516.716
FDU44,OUT013,2707.785
FDH28,OUT010,72.31339
FDV28,OUT019,220.5889
FDM22,OUT045,873.68616
FDR56,OUT046,2905.4885
FDV39,OUT049,3569.4026
FDU37,OUT019,255.54913
FDQ11,OUT010,1166.1885
FDX02,OUT045,3598.7786
NCS42,OUT018,1434.35
FDY57,OUT027,2736.047
FDB21,OUT049,4407.41
FDE28,OUT017,3691.0432
FDQ55,OUT017,1882.3871
FDA48,OUT049,3898.5613
FDZ19,OUT045,2740.611
NCC43,OUT045,4264.1025
NCV18,OUT046,1312.8595
NCA42,OUT018,2370.509
FDY45,OUT046,4015.8616
NCC30,OUT045,3013.988
FDM57,OUT013,1510.9735
FDL09,OUT010,584.1033
FDB09,OUT027,3486.1682
FDT44,OUT035,1737.5702
NCT06,OUT027,4580.6807
FDX26,OUT049,3091.7664
FDK32,OUT013,2910.3845
DRA12,OUT046,2210.061
FDO46,OUT010,622.6645
FDE52,OUT013,1415.7277
NCH42,OUT045,3918.716
FDV08,OUT035,650.33386
FDB47,OUT018,3016.2273
FDC28,OUT010,215.70465
FDD22,OUT046,1578.3024
FDS07,OUT027,3166.7732
DRI13,OUT045,3612.6174
FDG32,OUT018,3402.4841
FDU14,OUT017,4263.22
FDD28,OUT019,179.11874
NCP41,OUT017,1824.7098
FDS08,OUT049,3264.3396
FDX47,OUT045,2618.1626
FDC53,OUT019,259.25797
FDQ19,OUT035,4334.753
FDL14,OUT045,2562.4045
FDM33,OUT019,461.39
FDA51,OUT045,1916.0862
FDZ27,OUT018,888.8003
FDT04,OUT046,626.81244
DRC13,OUT049,2407.344
FDR16,OUT027,5961.2695
FDQ03,OUT027,6434.6797
FDE38,OUT035,2775.7126
DRH23,OUT027,1816.5526
FDT11,OUT019,602.09973
FDD09,OUT035,2973.3977
FDR40,OUT045,1294.6156
FDX07,OUT017,3337.6042
FDR07,OUT035,1470.2148
FDA51,OUT017,2051.855
FDT59,OUT019,839.30194
FDF20,OUT017,3396.322
FDR13,OUT045,1765.6304
FDY26,OUT049,3784.5388
FDW04,OUT017,2138.0457
FDK52,OUT017,3779.3933
FDN60,OUT049,2763.5715
FDM09,OUT019,414.64734
FDP46,OUT049,1534.711
FDB50,OUT019,249.10947
NCQ29,OUT049,4705.2017
FDP16,OUT027,6521.677
FDX33,OUT018,2302.502
FDP07,OUT010,557.3718
FDN22,OUT046,3795.448
FDF39,OUT049,4781.1533
FDS21,OUT017,1096.4703
NCM42,OUT013,1769.3167
FDK50,OUT019,442.72894
DRF13,OUT027,4167.8013
FDH35,OUT018,2398.116
FDP60,OUT018,1496.8202
DRJ49,OUT027,3699.9768
NCT42,OUT019,389.65347
FDE38,OUT049,3126.6697
FDI04,OUT049,3432.9048
NCH54,OUT045,2558.153
FDT56,OUT049,952.5708
DRD15,OUT018,3626.4807
FDV58,OUT013,3420.5454
FDP21,OUT049,3629.3337
FDH05,OUT013,4184.534
FDR10,OUT027,4554.7153
NCP06,OUT045,2639.824
FDF33,OUT049,1862.496
DRK37,OUT013,3380.258
DRH49,OUT045,1499.2162
FDT58,OUT013,2845.3828
FDD41,OUT018,1492.7355
FDP40,OUT018,1724.5742
FDM51,OUT027,2916.3374
FDO45,OUT010,190.24408
FDW33,OUT010,326.32175
FDY24,OUT045,1139.206
FDB10,OUT010,634.8838
FDM40,OUT035,2142.344
NCI06,OUT017,3133.6147
FDW12,OUT019,435.60803
FDX48,OUT027,4325.095
NCW05,OUT027,2975.1077
FDX27,OUT017,1564.6442
DRM37,OUT045,3210.09
FDA38,OUT045,4060.8662
FDR36,OUT046,822.50684
FDZ45,OUT046,3129.3076
FDG05,OUT017,2664.0496
FDK28,OUT013,4621.9307
FDV47,OUT045,1240.3768
FDN21,OUT045,2603.583
FDP20,OUT027,3643.2073
FDI35,OUT045,3052.2444
DRY23,OUT013,1160.6849
FDA56,OUT017,2043.1422
FDB09,OUT013,2136.4043
NCO26,OUT027,3233.1562
FDQ49,OUT018,2318.0054
FDI52,OUT027,3376.6443
FDZ44,OUT027,3247.0256
FDZ09,OUT018,2439.8926
FDY03,OUT049,2084.04
NCG42,OUT017,2316.9424
DRI13,OUT027,5842.161
FDQ32,OUT013,2229.2107
FDW16,OUT035,1373.4054
FDU27,OUT046,749.0493
FDR28,OUT010,353.58716
FDQ49,OUT010,355.96194
FDS37,OUT046,1684.0013
FDW26,OUT018,3244.2292
FDX12,OUT018,3782.444
NCP06,OUT013,2684.488
FDW45,OUT010,407.05988
NCN30,OUT049,1702.0269
FDN24,OUT049,870.7107
NCL41,OUT027,1041.1263
FDR02,OUT019,242.87814
FDD09,OUT010,478.90176
FDS33,OUT010,241.99722
FDU22,OUT045,1885.399
FDI53,OUT013,2666.8816
DRH01,OUT049,2897.1028
FDX32,OUT013,2390.336
NCP30,OUT018,844.24097
FDB60,OUT045,3321.4795
FDB14,OUT049,1806.2152
NCP02,OUT035,958.5376
FDJ10,OUT017,2379.0881
FDG34,OUT046,1736.1178
NCB18,OUT017,1407.2313
FDM16,OUT049,1228.4515
FDW25,OUT018,1439.6776
FDB35,OUT010,239.7149
DRN11,OUT013,2449.1538
FDF41,OUT019,849.0841
FDH16,OUT045,1340.4739
NCQ50,OUT018,3159.7122
DRH23,OUT018,883.97015
DRJ37,OUT013,2755.758
DRJ24,OUT027,5105.2764
FDY16,OUT035,3042.2014
FDQ27,OUT045,1671.723
FDZ33,OUT045,2544.7368
FDF29,OUT045,2227.9243
FDA08,OUT049,2944.2837
FDG31,OUT046,920.5725
FDE34,OUT019,632.7272
NCR30,OUT027,2044.3723
FDV33,OUT035,4553.8354
DRZ24,OUT018,1885.683
NCL54,OUT035,2925.473
FDR12,OUT049,3364.6245
NCC54,OUT046,3618.603
DRN59,OUT013,847.2129
FDX50,OUT019,274.8014
FDV31,OUT027,4946.3257
NCA29,OUT027,4833.5195
FDW60,OUT049,3608.5652
FDX08,OUT017,3197.7734
DRD49,OUT013,4198.7085
FDD33,OUT046,3350.0376
FDW35,OUT013,591.39264
FDJ36,OUT017,1758.2471
FDV51,OUT035,2772.8499
FDW36,OUT046,1519.1881
FDH35,OUT046,2450.695
NCS30,OUT027,3610.3303
FDN49,OUT017,712.0073
FDL08,OUT018,3671.5999
FDI09,OUT013,4290.0547
FDP19,OUT018,1747.2936
FDU21,OUT010,93.33702
NCP41,OUT045,1728.2682
FDY10,OUT013,2012.1669
FDP12,OUT018,708.1433
NCN26,OUT049,2045.6005
FDK44,OUT013,2962.6826
FDC28,OUT049,1872.8593
FDJ41,OUT027,6875.7734
NCT29,OUT035,2044.1091
NCH42,OUT019,661.6188
FDU60,OUT018,2526.7537
FDS02,OUT045,3086.8328
FDC51,OUT046,2074.4707
FDU03,OUT013,3368.1223
FDX39,OUT045,3561.939
NCY05,OUT010,92.68026
NCL06,OUT027,6922.6875
FDD32,OUT035,1354.9152
NCN41,OUT045,1951.6578
NCX53,OUT049,2733.1218
FDU57,OUT019,360.1557
FDQ23,OUT046,1624.518
FDQ52,OUT045,3913.6877
FDC14,OUT045,833.7257
FDY09,OUT035,3106.775
FDQ28,OUT045,2529.4788
FDV25,OUT046,3450.694
FDJ07,OUT035,1763.0592
DRB25,OUT049,1896.3553
FDK52,OUT019,475.14227
FDY52,OUT027,1739.7
FDB28,OUT046,3179.1565
FDT36,OUT035,520.31006
FDV25,OUT017,3720.9573
NCN07,OUT027,3634.898
FDC57,OUT017,3399.4866
FDQ03,OUT018,3430.4695
FDU23,OUT017,2832.1677
NCX41,OUT035,3704.9524
NCD06,OUT035,672.6922
FDW08,OUT045,1651.8212
NCU29,OUT017,2435.8447
NCE06,OUT013,2614.1428
FDV52,OUT010,336.31415
FDB02,OUT017,3211.8347
NCR18,OUT045,741.8891
FDK16,OUT049,1557.046
NCQ29,OUT010,764.0856
FDZ01,OUT019,270.87952
FDW27,OUT035,2792.7754
FDD17,OUT018,3710.7097
FDW39,OUT013,2991.158
DRH59,OUT045,1119.6464
FDS52,OUT013,1558.6606
FDU40,OUT027,5421.081
NCF54,OUT013,3045.3777
FDH46,OUT045,1578.6001
NCP14,OUT049,1856.045
FDH50,OUT049,3435.308
DRF15,OUT010,397.06583
FDV27,OUT027,2491.735
NCJ06,OUT049,2247.7568
FDN02,OUT018,3000.6492
FDQ51,OUT049,837.35364
FDQ07,OUT017,3730.199
FDS45,OUT049,2281.6267
NCJ06,OUT045,2082.0881
FDD36,OUT035,1949.455
FDY25,OUT045,2891.221
FDU52,OUT046,2286.3423
DRK47,OUT017,3850.274
NCL30,OUT017,2278.28
FDN22,OUT035,4246.1855
NCF30,OUT027,3472.721
FDK03,OUT035,4368.5674
FDT45,OUT017,745.01447
NCC54,OUT027,6468.6523
FDP08,OUT018,2858.1648
FDU44,OUT046,2590.5417
DRG39,OUT035,738.23267
FDU32,OUT049,2026.0964
FDY27,OUT049,3443.0935
NCP54,OUT013,2060.3208
NCZ41,OUT049,2379.8203
DRL49,OUT013,2639.8076
FDI05,OUT018,1012.1568
FDY56,OUT045,3785.9011
DRC13,OUT013,2276.3137
NCV29,OUT017,3202.4812
FDR24,OUT049,1652.7704
FDZ34,OUT018,2858.8064
FDP37,OUT035,1866.098
FDX08,OUT027,5054.662
FDS57,OUT045,2303.5852
NCG18,OUT049,1813.0983
FDK25,OUT018,2474.9207
FDH53,OUT049,1639.5931
DRI59,OUT018,3355.4219
FDA52,OUT046,2657.4329
FDT20,OUT010,54.34577
FDE36,OUT019,514.7524
FDI24,OUT017,2895.9531
FDB28,OUT018,3052.1929
FDV11,OUT017,2986.6682
FDP01,OUT046,2547.0188
FDD34,OUT027,4568.796
FDJ50,OUT027,1476.6083
FDZ44,OUT013,1833.0829
DRO59,OUT035,977.4922
DRB48,OUT045,1170.3868
FDR21,OUT018,2562.0745
NCE42,OUT010,847.71515
FDO23,OUT046,1385.3229
NCE30,OUT018,3061.1562
FDQ22,OUT035,597.0594
FDY01,OUT045,1810.1007
FDS08,OUT017,2874.16
FDG28,OUT018,3826.0627
FDQ51,OUT018,686.4961
FDB05,OUT017,4177.165
FDO56,OUT049,1974.9059
FDE02,OUT018,1482.4095
FDN45,OUT017,3705.7178
FDS09,OUT013,1171.8348
NCA54,OUT018,2540.8962
FDP09,OUT010,615.28235
FDC53,OUT045,1551.2026
NCM55,OUT017,3277.2217
FDL09,OUT018,2584.6194
FDA11,OUT019,303.1904
FDA50,OUT045,1463.4071
FDC23,OUT017,3228.6907
FDE22,OUT049,2945.714
FDD23,OUT046,3029.8767
NCA29,OUT049,3252.99
FDK38,OUT046,2262.7559
DRC13,OUT046,1908.8137
NCP43,OUT049,3289.2205
FDX28,OUT049,1755.8151
FDF08,OUT049,1543.6064
FDZ33,OUT046,2397.128
FDD10,OUT049,3368.3577
FDO58,OUT017,2922.5854
FDI50,OUT017,4005.0442
FDO58,OUT045,2750.8684
FDX08,OUT013,3095.0627
NCK17,OUT010,70.01392
FDF39,OUT035,4591.2617
FDU45,OUT010,317.83643
NCJ18,OUT018,1694.6632
DRC27,OUT019,859.7814
DRC25,OUT035,1305.2257
FDU59,OUT035,2538.1301
FDU28,OUT035,3324.5933
NCP30,OUT046,679.3339
FDB39,OUT018,904.2142
FDE41,OUT013,1414.873
DRH11,OUT010,110.43534
FDA58,OUT045,4016.1086
FDU50,OUT046,1740.9133
FDM34,OUT013,2375.1443
FDM44,OUT027,2773.7656
FDR39,OUT045,2904.6147
FDM25,OUT045,2931.4724
FDQ49,OUT049,2876.146
DRH25,OUT018,879.5033
FDM09,OUT027,4859.886
FDL44,OUT019,410.27637
NCR42,OUT018,775.18713
DRL59,OUT046,850.42175
FDX43,OUT013,2710.5945
DRK47,OUT010,609.96423
FDU48,OUT018,1982.8649
FDY12,OUT045,959.69727
NCN43,OUT018,1849.9576
NCM55,OUT018,2647.0894
FDQ21,OUT027,3477.8699
FDX13,OUT035,4407.838
NCK30,OUT027,6647.639
FDG20,OUT049,2896.1875
DRG27,OUT017,807.8374
FDY14,OUT018,4063.32
FDP59,OUT035,1833.9999
FDU60,OUT017,3179.9666
NCC18,OUT019,439.815
DRJ39,OUT017,3782.243
FDS07,OUT049,1810.2144
FDM08,OUT027,6104.876
FDP51,OUT045,1810.8606
FDU16,OUT035,1228.1405
FDH12,OUT013,1698.0482
DRE48,OUT010,656.49524
NCL42,OUT027,6589.5605
FDR21,OUT045,2904.179
NCW29,OUT035,2295.7893
FDO11,OUT013,4503.2676
NCM31,OUT049,2726.5435
FDV35,OUT019,426.4179
FDF58,OUT017,831.8025
NCE43,OUT049,3107.92
FDA02,OUT035,2488.3604
DRL37,OUT010,116.43921
FDR24,OUT018,1371.1536
FDW59,OUT049,1302.0718
FDS22,OUT049,930.6543
FDW24,OUT017,925.2163
FDU24,OUT035,1564.277
FDA21,OUT027,5157.563
FDH58,OUT027,3296.354
FDW36,OUT018,1554.4777
FDI45,OUT027,4839.1504
FDU01,OUT018,2803.6665
FDF35,OUT027,3110.1707
FDU43,OUT019,709.3055
FDE24,OUT019,364.72705
