Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,792.8725591414185
FDO16,OUT035,1564.1831068267368
FDC60,OUT049,1436.860571447232
FDA48,OUT018,3404.4913938088616
FDZ36,OUT027,4953.120368923699
FDK27,OUT045,1895.0735681580982
FDW23,OUT018,971.4307439548181
FDM14,OUT018,1459.1674918926867
FDM14,OUT013,1693.2454292730579
FDW60,OUT018,2607.848835667173
FDE21,OUT013,1919.216045636687
NCM42,OUT035,1888.7730803639702
FDY59,OUT010,206.0546420581711
DRI49,OUT049,1449.8470592078518
FDT28,OUT019,303.56349406275075
FDQ22,OUT018,971.9804715914158
FDR60,OUT049,1295.8526225485227
FDC50,OUT019,346.19944897753385
FDV24,OUT013,2283.2943438368357
DRF48,OUT010,442.8371338787344
FDQ47,OUT046,963.1115143288673
DRN36,OUT049,1644.2642263663513
NCY06,OUT035,2004.4056520115766
FDE52,OUT035,1398.8928992207354
NCB54,OUT045,1683.063262516037
NCF31,OUT035,2595.859317093792
FDJ08,OUT027,5497.344051158571
NCC07,OUT017,2010.0923409262728
NCD19,OUT027,1950.4660877623278
FDL46,OUT049,1994.0679659623481
FDM20,OUT045,3778.4001171751006
NCI06,OUT010,415.94494479149495
DRM11,OUT035,4055.057412266904
NCH07,OUT018,2515.8657886095757
FDS23,OUT013,1864.3082893049168
FDO49,OUT018,841.7743231889683
FDS35,OUT049,1219.467355021479
DRK39,OUT045,1371.5836469184162
DRI39,OUT049,966.386618590182
FDV04,OUT017,2412.989400232699
NCN14,OUT035,3010.230989576903
FDH08,OUT013,3999.2083189048385
FDS20,OUT046,2785.796422287864
FDV40,OUT049,1232.1951044523166
FDZ48,OUT010,238.70301949109785
FDS24,OUT027,2772.7013802270108
FDK44,OUT049,2815.7470382178963
FDS48,OUT045,2528.823782285198
FDK26,OUT010,487.131194607169
FDD23,OUT045,3425.9624153371255
NCH54,OUT017,2940.0083985838305
NCP14,OUT010,272.67860729722366
FDM60,OUT010,122.96762358402442
FDV24,OUT017,2329.917548721647
FDH08,OUT018,3173.4156616742134
FDS12,OUT027,3196.017467405215
FDR39,OUT027,5145.384231154298
FDP12,OUT027,1648.022052311963
DRF60,OUT027,5082.880027017998
FDC09,OUT035,1685.5659951249338
FDF50,OUT018,2930.0373850669976
FDG28,OUT035,3876.063670061148
NCE19,OUT017,950.7597293709025
NCM53,OUT010,293.6783889299678
NCN18,OUT049,1677.2533136149045
FDF32,OUT035,3412.0175338376516
FDF11,OUT013,3680.186086982722
DRI59,OUT049,3669.1682301452856
NCG54,OUT035,2979.5593742670853
FDM44,OUT046,1552.0944137844197
FDT57,OUT018,2617.191459916315
FDV24,OUT046,2308.0788997129357
FDI50,OUT019,586.4155856604673
FDS09,OUT035,991.6722149788344
NCC31,OUT027,3876.746769724305
FDQ07,OUT019,477.14755986707655
FDC22,OUT017,3124.5550829725125
FDZ56,OUT046,2556.8004408698207
FDZ40,OUT019,155.63923296141405
FDS46,OUT027,2930.4867408221653
DRD24,OUT045,1828.2703011640458
FDV45,OUT017,3162.2532292691267
FDL26,OUT045,2862.04458640612
FDA56,OUT018,1497.485526814136
FDN27,OUT046,1864.6600014621424
FDM20,OUT049,3962.9244391151506
FDO16,OUT017,1609.0683622339507
FDL03,OUT035,3171.1341621199704
FDE58,OUT046,2052.9768969535357
FDI02,OUT027,2899.144537361209
NCC55,OUT019,163.43860387661792
FDR03,OUT018,2817.76669919698
FDB14,OUT017,1791.1677151799918
FDR45,OUT013,3590.6997812432533
NCN07,OUT017,2089.359445879182
FDM51,OUT019,272.4034286374222
FDT52,OUT027,5787.629435117723
FDL26,OUT046,2490.6105240188094
NCZ42,OUT046,3112.2323021610764
DRI47,OUT019,344.3260527149847
FDW40,OUT013,2174.40647739922
FDN34,OUT046,2569.3892642587484
FDS01,OUT035,3403.362216480825
NCG55,OUT045,1713.514048238438
FDC11,OUT035,1434.071824938477
FDX35,OUT018,2944.4221538852685
NCB06,OUT046,2560.0399448878593
FDR09,OUT019,546.3302858955844
FDC53,OUT017,1677.5328562905886
FDY45,OUT013,3521.0929843991303
FDA22,OUT010,523.4029816417777
FDE02,OUT035,1661.2807372775271
FDW21,OUT045,1738.7358087124794
FDV34,OUT046,1242.9946104746095
FDS59,OUT049,1994.7501841479577
NCW17,OUT017,2395.4054739377625
NCK54,OUT046,1791.267733601642
FDG17,OUT019,540.0904084223266
FDG35,OUT017,3443.030668406121
FDD08,OUT010,150.55057035593845
NCO07,OUT017,3685.4964081539197
FDJ10,OUT010,316.05234310847595
FDW36,OUT017,1618.6661882222718
FDW21,OUT010,336.7538871801007
FDY19,OUT017,2040.3697241673362
DRE03,OUT013,799.6459505342267
NCC55,OUT049,977.2144012451427
FDH52,OUT010,165.96712825008183
FDO09,OUT017,3983.62164244049
FDU43,OUT045,4031.296459031098
FDX09,OUT010,489.06118528664956
FDH40,OUT019,228.64442788525398
FDW58,OUT017,1834.3996251976353
FDC47,OUT017,4106.4518440968
NCR41,OUT035,1512.3115482797316
DRG49,OUT035,4068.212115964364
FDC52,OUT027,3698.414832607148
FDY13,OUT046,1141.523701663348
FDY35,OUT013,1079.834373561726
FDI35,OUT017,3733.993621386036
NCU18,OUT049,2282.253002488063
FDY33,OUT018,2620.146375649315
FDC15,OUT027,3970.1993401065924
FDU01,OUT049,2906.982910183181
NCU42,OUT046,2691.822749521005
NCV29,OUT018,2554.4754548138435
NCY30,OUT017,2956.572033571901
FDQ46,OUT049,1846.1027097152692
FDG58,OUT027,3969.2621316830227
FDK33,OUT017,3955.790728503668
NCD07,OUT045,1666.380393331359
NCX29,OUT027,3592.4581127482425
NCT42,OUT013,2435.573582912661
DRN59,OUT035,881.0617887110203
FDI44,OUT035,1304.1345328734712
FDA45,OUT049,2590.279264876523
FDP31,OUT045,1178.2499157862012
FDY01,OUT046,1794.7048321100622
FDT09,OUT018,1837.8410451474324
DRH03,OUT027,2617.227049812521
FDA36,OUT018,2624.5673304138763
NCF31,OUT017,2604.3372762822028
FDG14,OUT049,2209.027316717434
FDG28,OUT027,5803.125287375732
FDU14,OUT049,3748.167066264085
FDY47,OUT019,311.60133051893945
FDI56,OUT049,1394.2895937879023
DRD01,OUT013,942.9101165981052
FDM22,OUT046,1085.000417078484
FDH33,OUT013,1197.5499804082533
DRZ24,OUT013,1913.5239711620577
NCQ38,OUT046,1646.2528673028303
FDO16,OUT027,2221.5436112781954
FDU07,OUT027,3808.089477792053
NCB07,OUT013,2931.980480204791
FDU48,OUT045,1782.747060711155
NCM43,OUT045,2696.1030422031617
FDR31,OUT010,342.11908830226145
DRK49,OUT018,678.1194964126615
NCI30,OUT010,676.2902581517294
DRD60,OUT017,3133.828850578818
NCG19,OUT046,3267.64522669986
FDH12,OUT035,1664.805470940072
FDM32,OUT035,1506.764977577578
FDM27,OUT035,2697.023197321829
NCU53,OUT027,3906.601367835683
NCQ18,OUT046,1578.3277222255708
FDS10,OUT013,2908.520791048141
FDB33,OUT027,4366.61983199363
FDI12,OUT013,1554.6228922922057
NCW42,OUT013,3576.484671416961
NCC06,OUT018,1851.035559096181
FDW02,OUT017,2004.776947342464
NCD43,OUT017,1930.3868853437261
FDM57,OUT018,1116.6377148676643
FDA58,OUT017,3856.7893754052
FDK56,OUT046,2802.4314733350493
FDP52,OUT045,3869.995597062586
FDW20,OUT018,1643.9042038261666
FDS52,OUT049,1598.8414275857438
NCT29,OUT018,1551.9699883964856
NCL54,OUT013,3053.52751270408
FDC05,OUT045,2802.9814129388888
FDF34,OUT035,3246.9645754385256
FDP03,OUT027,3256.518630614078
FDD32,OUT010,168.04540342534762
FDZ10,OUT045,1797.945522788145
FDZ40,OUT035,971.4337889286969
FDD51,OUT018,720.7560712999693
NCY30,OUT019,398.88804639601017
FDP58,OUT017,3854.130057796967
FDV49,OUT017,4354.2084717781545
FDY24,OUT019,210.5217057140739
NCO55,OUT017,1750.1998253322276
FDR13,OUT017,2061.085274851129
FDS51,OUT017,1018.7166703851276
FDP26,OUT045,1456.3889387350075
NCB54,OUT027,3247.847648654404
FDF32,OUT017,3388.5904950499307
FDN31,OUT018,2867.2920014091255
DRM48,OUT017,825.6305290095569
FDN20,OUT049,2990.8056918655616
DRL01,OUT046,3628.032664868023
FDV56,OUT049,1595.133949766893
DRH13,OUT027,2671.798359150559
FDA03,OUT017,2344.732636681074
FDF47,OUT027,5463.77481765762
FDX32,OUT046,2551.525221141695
FDX57,OUT049,1903.730518625438
NCA30,OUT045,2642.040030565122
FDO49,OUT013,936.9111031438373
FDL04,OUT019,262.5168171936238
DRM48,OUT035,897.3223362207943
FDR16,OUT013,3106.5302227577104
NCC19,OUT018,2745.824903924432
NCE42,OUT045,3054.1264590629926
FDY24,OUT017,1129.452855099011
FDH19,OUT049,2857.8370994955744
FDJ46,OUT013,2948.7023189856914
FDN45,OUT010,568.5265760940787
FDY08,OUT035,2153.0841607439374
FDZ37,OUT035,1570.6166571167882
NCT30,OUT045,1032.5450253578294
DRY23,OUT018,838.8670315243838
NCZ30,OUT018,1791.8943429669168
FDC44,OUT018,1473.4453084804898
FDB45,OUT035,1821.7401571235541
FDY04,OUT013,2541.7508098691214
FDM27,OUT046,2590.051594888545
FDZ43,OUT017,4208.316262568714
FDT39,OUT019,371.63856445675947
NCC06,OUT019,289.11520451427333
FDL15,OUT027,4103.346589819292
FDL57,OUT017,4365.884574270682
FDU08,OUT046,1467.3456579804574
FDK40,OUT017,4002.1082921171455
FDQ12,OUT010,534.1259424267369
FDS48,OUT017,2853.3938107293316
FDP09,OUT045,3172.2711585967795
FDW21,OUT049,1810.7434344121982
FDY25,OUT035,3510.0871587105025
DRE13,OUT017,1474.0339936687037
FDV43,OUT019,156.41978028646224
FDD22,OUT045,1626.3478987136905
FDM46,OUT019,324.98154286735917
NCO30,OUT010,519.3730142573537
FDM25,OUT046,2651.371811680968
NCN41,OUT049,1931.7863999789545
FDU24,OUT045,1586.6125060950205
FDZ50,OUT046,3121.9607572719547
FDP45,OUT013,3862.217001785836
NCM54,OUT045,1783.1861856884213
FDW10,OUT019,484.3939543265293
FDP20,OUT017,2098.902701172304
FDK32,OUT046,2594.0151052854617
FDN52,OUT049,1286.6100036683356
FDM58,OUT045,1816.544117844306
FDZ46,OUT027,2945.373365996
NCA18,OUT018,1724.0000277609413
FDD35,OUT046,2048.721985936093
NCK31,OUT035,1064.939856066498
FDI40,OUT027,2775.820488601862
FDT50,OUT019,235.71299577266316
NCT06,OUT046,2631.242877615607
FDT31,OUT035,3144.222267595366
FDT45,OUT049,1140.238564241484
FDT13,OUT045,3227.532178276391
FDO50,OUT045,1509.0080860372607
NCU18,OUT010,288.876170810365
NCR54,OUT049,3544.6697687723263
NCO18,OUT018,2531.0413046219005
FDU09,OUT045,957.4901675135401
FDT13,OUT018,2390.9372182780844
FDE09,OUT046,1773.382392189133
NCK53,OUT019,282.41141569650773
FDG45,OUT049,3687.2609473883467
DRH15,OUT035,855.7729116941764
FDO21,OUT019,539.1823261844668
FDD14,OUT027,4788.178880035781
FDC09,OUT046,1690.504638634256
FDH45,OUT027,1961.0302516686208
FDV32,OUT046,1142.062180958401
FDG12,OUT035,2140.4595743034465
FDS32,OUT013,2269.1743146641256
NCL55,OUT018,3109.515328154505
DRE01,OUT035,4070.168443134505
DRE15,OUT049,1222.1848978588268
NCL42,OUT045,3679.085898207946
FDP31,OUT013,1197.766623011055
FDN33,OUT018,1247.9458539392272
FDZ59,OUT046,2898.3579795300616
FDE45,OUT010,430.88778316354797
FDJ07,OUT013,1648.9367777332714
FDQ45,OUT018,2633.0318400816714
FDM33,OUT027,5809.318832696691
FDO15,OUT010,227.1595362698035
FDM46,OUT013,1570.6970938590457
FDR03,OUT045,2931.5273154737615
FDY49,OUT018,2304.6307836114247
FDQ60,OUT045,1764.4130942826305
FDW10,OUT049,2568.712072464457
FDO51,OUT049,1142.718680541152
FDJ40,OUT018,1337.0092276651617
FDS20,OUT018,2588.5206451526315
FDU45,OUT013,2136.3516107854944
FDV02,OUT035,2907.9094972778075
FDN09,OUT046,3237.654462315633
NCM55,OUT027,4831.205832021598
FDN23,OUT018,2034.7236797672688
FDY31,OUT010,361.59386278577483
FDW03,OUT010,324.6206425850778
FDD14,OUT046,2773.7394999201742
FDV23,OUT017,1834.6698963510353
DRI03,OUT045,2453.591756161267
FDN13,OUT035,1629.4472208423508
FDF45,OUT027,2229.329120803942
FDU46,OUT035,1529.0163977242025
FDB57,OUT049,3410.171986441781
FDV12,OUT049,1748.7008148498041
FDQ58,OUT013,2500.0063158926077
NCA18,OUT017,1907.0714893357879
FDH52,OUT049,1063.0504799380808
FDM24,OUT018,2194.589847761665
NCP43,OUT027,4551.671289455032
NCO18,OUT019,379.74998909462505
FDM32,OUT017,1489.243056772734
NCL07,OUT017,835.2057114814535
FDK03,OUT013,3957.6531114615937
FDP59,OUT017,1650.1871891636222
FDQ24,OUT049,3852.5703541380954
FDQ16,OUT018,1369.2379334944794
FDU44,OUT013,2591.1489020561407
FDH28,OUT010,156.89121518404644
FDV28,OUT019,179.49061558887715
FDM22,OUT045,963.6247848893364
FDR56,OUT046,2724.32605667886
FDV39,OUT049,2912.42813289272
FDU37,OUT019,267.188383133705
FDQ11,OUT010,678.8784657605481
FDX02,OUT045,3621.4096073975415
NCS42,OUT018,1482.2053713250782
FDY57,OUT027,2657.5015124413812
FDB21,OUT049,3906.5137825122697
FDE28,OUT017,3522.691266752294
FDQ55,OUT017,1879.7343869005551
FDA48,OUT049,3537.3054824672085
FDZ19,OUT045,2449.2226989177357
NCC43,OUT045,3378.137502326173
NCV18,OUT046,1447.9199375392702
NCA42,OUT018,2527.1563391288482
FDY45,OUT046,3511.699198948113
NCC30,OUT045,2901.9232122687263
FDM57,OUT013,1446.956651091065
FDL09,OUT010,399.342414655004
FDB09,OUT027,3430.603576017697
FDT44,OUT035,1789.148224851375
NCT06,OUT027,4331.877823866066
FDX26,OUT049,3133.869820199522
FDK32,OUT013,2442.5778586970096
DRA12,OUT046,2042.8868599060086
FDO46,OUT010,541.5314549452817
FDE52,OUT013,1338.6895162175956
NCH42,OUT045,3346.9633047782672
FDV08,OUT035,847.551465252204
FDB47,OUT018,2669.3903330456933
FDC28,OUT010,232.83469465376405
FDD22,OUT046,1831.2473636100244
FDS07,OUT027,3268.48736864476
DRI13,OUT045,3431.967300805832
FDG32,OUT018,3184.766875972768
FDU14,OUT017,3853.6769673206672
FDD28,OUT019,156.27037146962198
NCP41,OUT017,1837.639950323029
FDS08,OUT049,2836.4347246278166
FDX47,OUT045,2545.5694093936227
FDC53,OUT019,246.28960264904228
FDQ19,OUT035,3900.937126040014
FDL14,OUT045,2528.1794179914696
FDM33,OUT019,554.6449049411982
FDA51,OUT045,1694.9651660991026
FDZ27,OUT018,916.7020227033188
FDT04,OUT046,772.0630170506603
DRC13,OUT049,1754.6317841568002
FDR16,OUT027,4846.992287557083
FDQ03,OUT027,5801.166131382737
FDE38,OUT035,2771.2399493003836
DRH23,OUT027,2140.2602361040017
FDT11,OUT019,541.1195362451665
FDD09,OUT035,2995.5050917270646
FDR40,OUT045,1234.3883378142457
FDX07,OUT017,3220.831498064305
FDR07,OUT035,1712.6500828729552
FDA51,OUT017,1804.7991964478229
FDT59,OUT019,649.1417500822399
FDF20,OUT017,3147.231782542043
FDR13,OUT045,1819.528526032823
FDY26,OUT049,3090.218044311217
FDW04,OUT017,1947.2958540595541
FDK52,OUT017,4030.0637283618316
FDN60,OUT049,2738.5908263754654
FDM09,OUT019,418.8095758516184
FDP46,OUT049,1563.26092577969
FDB50,OUT019,325.49460446487745
NCQ29,OUT049,3619.492683681402
FDP16,OUT027,5473.0190832673925
FDX33,OUT018,2723.5551592327233
FDP07,OUT010,525.305381620607
FDN22,OUT046,3622.7240929130116
FDF39,OUT049,3958.4461894080405
FDS21,OUT017,1271.2709938199228
NCM42,OUT013,1713.8735641653793
FDK50,OUT019,424.948780134273
DRF13,OUT027,3459.9699564736716
FDH35,OUT018,2365.810109500762
FDP60,OUT018,1422.9803265562487
DRJ49,OUT027,2833.878302860876
NCT42,OUT019,386.6701728164681
FDE38,OUT049,2692.2101697514586
FDI04,OUT049,3539.163513326132
NCH54,OUT045,2869.7401253311436
FDT56,OUT049,1134.4207123073693
DRD15,OUT018,3181.3515992007865
FDV58,OUT013,2967.7437764755527
FDP21,OUT049,3415.6925098385914
FDH05,OUT013,3579.6968607585322
FDR10,OUT027,4202.635083001722
NCP06,OUT045,2296.4132020974926
FDF33,OUT049,1647.2740132112378
DRK37,OUT013,3102.9341423230567
DRH49,OUT045,1270.697806404874
FDT58,OUT013,2729.1727413414237
FDD41,OUT018,1407.815255369571
FDP40,OUT018,1661.28043956986
FDM51,OUT027,2804.001680407711
FDO45,OUT010,195.29382068238792
FDW33,OUT010,271.6935227497496
FDY24,OUT045,1070.724520760378
FDB10,OUT010,578.7907821828666
FDM40,OUT035,2163.8934165952583
NCI06,OUT017,3374.839929059186
FDW12,OUT019,309.23012363250876
FDX48,OUT027,4131.286748944545
NCW05,OUT027,2878.9281651523806
FDX27,OUT017,1581.0595545025049
DRM37,OUT045,3226.205008566086
FDA38,OUT045,3466.3218940037186
FDR36,OUT046,970.4060435021587
FDZ45,OUT046,3099.301651032113
FDG05,OUT017,2563.5731373675135
FDK28,OUT013,3905.853417282831
FDV47,OUT045,1328.111019098747
FDN21,OUT045,2544.707808604457
FDP20,OUT027,3295.601426537257
FDI35,OUT045,3388.4862045804357
DRY23,OUT013,1043.9817590766752
FDA56,OUT017,2012.7528406562442
FDB09,OUT013,1922.6561961518662
NCO26,OUT027,2682.476740830212
FDQ49,OUT018,2620.4633794470005
FDI52,OUT027,3078.92221144038
FDZ44,OUT027,3265.6454795281898
FDZ09,OUT018,2648.102197138505
FDY03,OUT049,2008.4950896285277
NCG42,OUT017,2176.619613864815
DRI13,OUT027,5780.549622683163
FDQ32,OUT013,2205.35649295283
FDW16,OUT035,1230.9712015724208
FDU27,OUT046,1000.7582818094538
FDR28,OUT010,379.318474587131
FDQ49,OUT010,466.2429993977977
FDS37,OUT046,1870.3776251986396
FDW26,OUT018,3286.23767757259
FDX12,OUT018,3101.7167187619866
NCP06,OUT013,2544.1356755972415
FDW45,OUT010,358.7488673365597
NCN30,OUT049,1745.1825281397375
FDN24,OUT049,1018.352223294151
NCL41,OUT027,1596.3114696202192
FDR02,OUT019,277.39469744396433
FDD09,OUT010,482.3431002078305
FDS33,OUT010,253.34930919926813
FDU22,OUT045,1805.0764710449482
FDI53,OUT013,2572.786169271504
DRH01,OUT049,2887.1684923409694
FDX32,OUT013,2253.166926031444
NCP30,OUT018,810.0394625176898
FDB60,OUT045,2891.2094475697336
FDB14,OUT049,1412.3277709276588
NCP02,OUT035,955.1528704950199
FDJ10,OUT017,2143.1655246555174
FDG34,OUT046,1927.1073137182204
NCB18,OUT017,1474.4747574003395
FDM16,OUT049,1243.1155284355962
FDW25,OUT018,1410.3822538700967
FDB35,OUT010,205.54387884305615
DRN11,OUT013,2179.351997544548
FDF41,OUT019,523.7518074779795
FDH16,OUT045,1197.2105704254243
NCQ50,OUT018,3063.6146512597666
DRH23,OUT018,862.8769997444689
DRJ37,OUT013,2483.4949108498918
DRJ24,OUT027,4604.237846406723
FDY16,OUT035,3060.4422671945595
FDQ27,OUT045,1800.201317218656
FDZ33,OUT045,2425.9215462498673
FDF29,OUT045,1968.5445638314638
FDA08,OUT049,3236.356290490281
FDG31,OUT046,990.680116232378
FDE34,OUT019,410.6695502293501
NCR30,OUT027,2243.04426424373
FDV33,OUT035,4359.026808086852
DRZ24,OUT018,1650.5378768296318
NCL54,OUT035,3010.864164185704
FDR12,OUT049,3164.667686014601
NCC54,OUT046,3958.7328573891095
DRN59,OUT013,951.5037898105674
FDX50,OUT019,242.47919355434524
FDV31,OUT027,4901.0308871865445
NCA29,OUT027,4620.5322554483755
FDW60,OUT049,3019.4551087381305
FDX08,OUT017,3144.5095997908725
DRD49,OUT013,3569.8155943266943
FDD33,OUT046,3469.8135726499186
FDW35,OUT013,979.85193810729
FDJ36,OUT017,1712.0322137651485
FDV51,OUT035,3065.493865041077
FDW36,OUT046,1671.9149971677243
FDH35,OUT046,2800.227111540539
NCS30,OUT027,2986.8517672855837
FDN49,OUT017,867.4711921404441
FDL08,OUT018,3042.59650041505
FDI09,OUT013,3492.539445384089
FDP19,OUT018,1664.0190366407703
FDU21,OUT010,147.7333763718021
NCP41,OUT045,1735.7184122475505
FDY10,OUT013,1942.4436812990618
FDP12,OUT018,705.5290251075107
NCN26,OUT049,2088.2493918481714
FDK44,OUT013,2925.7797607410075
FDC28,OUT049,1562.7710275411957
FDJ41,OUT027,5924.891640755582
NCT29,OUT035,1956.2446225746617
NCH42,OUT019,476.0297277250088
FDU60,OUT018,2604.7542233262843
FDS02,OUT045,3256.1109506318357
FDC51,OUT046,2093.673493413696
FDU03,OUT013,3079.8179673890318
FDX39,OUT045,3413.9732408718405
NCY05,OUT010,151.3086005323734
NCL06,OUT027,5612.560068238347
FDD32,OUT035,1311.4341326817457
NCN41,OUT045,1806.0968481719458
NCX53,OUT049,2192.9723732790203
FDU57,OUT019,321.7328006984187
FDQ23,OUT046,1930.001145345402
FDQ52,OUT045,4134.540408358831
FDC14,OUT045,820.969746401722
FDY09,OUT035,3375.6278457462963
FDQ28,OUT045,2782.3366113584607
FDV25,OUT046,3797.800569655517
FDJ07,OUT035,1871.285316423479
DRB25,OUT049,1727.0040803011757
FDK52,OUT019,614.4805584976331
FDY52,OUT027,1908.3550228496676
FDB28,OUT046,3369.4090308965424
FDT36,OUT035,769.7916978524054
FDV25,OUT017,3536.7519656094505
NCN07,OUT027,2993.5916654969337
FDC57,OUT017,3373.854858175944
FDQ03,OUT018,3243.90918859422
FDU23,OUT017,3122.8677271978218
NCX41,OUT035,3686.29202475532
NCD06,OUT035,931.7882412860835
FDW08,OUT045,1672.2696453992605
NCU29,OUT017,2449.720249768396
NCE06,OUT013,2675.1575389943323
FDV52,OUT010,270.90099712491445
FDB02,OUT017,2996.826582436063
NCR18,OUT045,869.9181818520692
FDK16,OUT049,1410.3584351258696
NCQ29,OUT010,665.1082770699786
FDZ01,OUT019,265.6483505636051
FDW27,OUT035,2426.53620153928
FDD17,OUT018,3505.8275853096543
FDW39,OUT013,2735.420214809619
DRH59,OUT045,1074.2194666468886
FDS52,OUT013,1518.425010135486
FDU40,OUT027,5540.628064897753
NCF54,OUT013,2625.271802196864
FDH46,OUT045,1674.1783100335163
NCP14,OUT049,1679.4220032475826
FDH50,OUT049,2941.026682295148
DRF15,OUT010,337.3875735201523
FDV27,OUT027,2761.5585946858773
NCJ06,OUT049,2142.306184075173
FDN02,OUT018,3145.976334816036
FDQ51,OUT049,1041.8824825285546
FDQ07,OUT017,4030.885198470903
FDS45,OUT049,1873.675519802962
NCJ06,OUT045,1704.6025534381706
FDD36,OUT035,2050.6992659836556
FDY25,OUT045,3168.1486981496273
FDU52,OUT046,2544.563019911688
DRK47,OUT017,3748.7923408123856
NCL30,OUT017,2068.7033353503484
FDN22,OUT035,3774.2320778790286
NCF30,OUT027,3129.6546680482156
FDK03,OUT035,4272.979391460172
FDT45,OUT017,938.6813839671079
NCC54,OUT027,5351.401658562809
