Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI47,OUT019,516.31805
FDW40,OUT013,413.28348
FDN34,OUT046,474.9002
FDS01,OUT035,770.8522
NCG55,OUT045,357.05594
FDC11,OUT035,247.12997
FDX35,OUT018,2992.121
NCB06,OUT046,441.73666
FDR09,OUT019,582.9606
FDC53,OUT017,1349.263
FDY45,OUT013,629.66736
FDA22,OUT010,488.88553
FDE02,OUT035,305.47922
FDW21,OUT045,510.43674
FDV34,OUT046,268.70645
FDS59,OUT049,440.3339
NCW17,OUT017,1827.8452
NCK54,OUT046,349.0418
FDG17,OUT019,605.6377
FDG35,OUT017,2850.2751
FDD08,OUT010,134.85246
NCO07,OUT017,3107.057
FDJ10,OUT010,470.01154
FDW36,OUT017,1322.0577
FDW21,OUT010,413.50082
FDY19,OUT017,1571.8702
DRE03,OUT013,154.34625
NCC55,OUT049,159.94353
FDH52,OUT010,206.24854
FDO09,OUT017,3848.3318
FDU43,OUT045,1209.2971
FDX09,OUT010,508.21524
FDH40,OUT019,264.60358
FDW58,OUT017,1387.9652
FDC47,OUT017,3217.9175
NCR41,OUT035,468.89468
DRG49,OUT035,916.0535
FDC52,OUT027,3842.5828
FDY13,OUT046,230.95459
FDY35,OUT013,181.85097
FDI35,OUT017,2802.8076
NCU18,OUT049,385.26727
FDY33,OUT018,2303.747
FDC15,OUT027,3465.008
FDU01,OUT049,835.24347
NCU42,OUT046,542.9055
NCV29,OUT018,2683.2249
NCY30,OUT017,2635.9336
FDQ46,OUT049,430.9363
FDG58,OUT027,3992.8557
FDK33,OUT017,2600.3093
NCD07,OUT045,297.7312
NCX29,OUT027,3763.3828
NCT42,OUT013,334.9314
DRN59,OUT035,194.46213
FDI44,OUT035,272.99606
FDA45,OUT049,802.59814
FDP31,OUT045,122.30017
FDY01,OUT046,331.11368
FDT09,OUT018,1877.4906
DRH03,OUT027,2507.033
FDA36,OUT018,2396.8865
NCF31,OUT017,2134.4297
FDG14,OUT049,427.4384
FDG28,OUT027,6338.1606
FDU14,OUT049,860.6316
FDY47,OUT019,351.62955
FDI56,OUT049,303.80435
DRD01,OUT013,204.73778
FDM22,OUT046,162.04112
FDH33,OUT013,165.50146
DRZ24,OUT013,493.70547
NCQ38,OUT046,277.14243
FDO16,OUT027,1863.111
FDU07,OUT027,3707.9656
NCB07,OUT013,686.1723
FDU48,OUT045,329.9687
NCM43,OUT045,840.4761
FDR31,OUT010,457.67758
DRK49,OUT018,527.8452
NCI30,OUT010,655.05896
DRD60,OUT017,2873.6624
NCG19,OUT046,607.02814
FDH12,OUT035,313.2668
FDM32,OUT035,334.95764
FDM27,OUT035,467.05167
NCU53,OUT027,3890.3542
NCQ18,OUT046,274.5415
FDS10,OUT013,595.8516
FDB33,OUT027,4262.6694
FDI12,OUT013,293.52527
NCW42,OUT013,764.9828
NCC06,OUT018,1779.6248
FDW02,OUT017,2309.89
NCD43,OUT017,1425.4001
FDM57,OUT018,1167.5302
FDA58,OUT017,3102.7886
FDK56,OUT046,540.4414
FDP52,OUT045,896.7611
FDW20,OUT018,1727.2289
FDS52,OUT049,312.34293
NCT29,OUT018,1671.572
NCL54,OUT013,730.6219
FDC05,OUT045,647.50244
FDF34,OUT035,826.60425
FDP03,OUT027,2705.021
FDD32,OUT010,257.59204
FDZ10,OUT045,411.99466
FDZ40,OUT035,241.56361
FDD51,OUT018,542.6794
NCY30,OUT019,515.541
FDP58,OUT017,3219.9517
FDV49,OUT017,3535.831
FDY24,OUT019,175.34914
NCO55,OUT017,1323.9382
FDR13,OUT017,1529.2231
FDS51,OUT017,756.4401
FDP26,OUT045,335.06915
NCB54,OUT027,3731.609
FDF32,OUT017,3102.1223
FDN31,OUT018,2698.4707
DRM48,OUT017,552.00024
FDN20,OUT049,506.1633
DRL01,OUT046,694.4775
FDV56,OUT049,301.476
DRH13,OUT027,2626.0251
FDA03,OUT017,2041.0444
FDF47,OUT027,6543.1147
FDX32,OUT046,400.6245
FDX57,OUT049,337.52682
NCA30,OUT045,724.979
FDO49,OUT013,170.55063
FDL04,OUT019,296.10022
DRM48,OUT035,183.31747
FDR16,OUT013,585.1925
NCC19,OUT018,2773.8118
NCE42,OUT045,600.1883
FDY24,OUT017,919.5307
FDH19,OUT049,629.0189
FDJ46,OUT013,674.9606
FDN45,OUT010,472.21054
FDY08,OUT035,416.6337
FDZ37,OUT035,311.67206
NCT30,OUT045,207.52296
DRY23,OUT018,549.0695
NCZ30,OUT018,1853.7878
FDC44,OUT018,1634.6053
FDB45,OUT035,338.70117
FDY04,OUT013,556.1191
FDM27,OUT046,448.58026
FDZ43,OUT017,3201.9285
FDT39,OUT019,435.37808
NCC06,OUT019,342.631
FDL15,OUT027,4056.5066
FDL57,OUT017,3330.4756
FDU08,OUT046,273.5558
FDK40,OUT017,3367.4014
FDQ12,OUT010,610.28156
FDS48,OUT017,2154.5593
FDP09,OUT045,865.2875
FDW21,OUT049,428.34183
FDY25,OUT035,850.7566
DRE13,OUT017,1252.089
FDV43,OUT019,143.12288
FDD22,OUT045,351.33484
FDM46,OUT019,295.06464
NCO30,OUT010,515.995
FDM25,OUT046,468.70673
NCN41,OUT049,393.9873
FDU24,OUT045,312.99707
FDZ50,OUT046,516.06696
FDP45,OUT013,1015.9557
NCM54,OUT045,393.6417
FDW10,OUT019,900.26917
FDP20,OUT017,1732.6984
FDK32,OUT046,433.3141
FDN52,OUT049,292.05386
FDM58,OUT045,391.4401
FDZ46,OUT027,3124.4932
NCA18,OUT018,1628.8202
FDD35,OUT046,364.10144
NCK31,OUT035,196.5652
FDI40,OUT027,2622.0525
FDT50,OUT019,292.80765
NCT06,OUT046,451.2586
FDT31,OUT035,754.31775
FDT45,OUT049,199.32005
FDT13,OUT045,754.57764
FDO50,OUT045,303.369
NCU18,OUT010,333.80542
NCR54,OUT049,650.044
NCO18,OUT018,2694.1077
FDU09,OUT045,255.71713
FDT13,OUT018,2644.1304
FDE09,OUT046,327.60495
NCK53,OUT019,282.47318
FDG45,OUT049,708.29175
DRH15,OUT035,193.24069
FDO21,OUT019,335.30347
FDD14,OUT027,5239.3354
FDC09,OUT046,282.33713
FDH45,OUT027,963.80817
FDV32,OUT046,201.97734
FDG12,OUT035,410.58908
FDS32,OUT013,422.25323
NCL55,OUT018,3403.2925
DRE01,OUT035,937.8609
DRE15,OUT049,204.94821
NCL42,OUT045,987.40173
FDP31,OUT013,113.80047
FDN33,OUT018,1261.1245
FDZ59,OUT046,455.06256
FDE45,OUT010,524.09576
FDJ07,OUT013,301.51056
FDQ45,OUT018,2573.0044
FDM33,OUT027,5778.6904
FDO15,OUT010,263.5648
FDM46,OUT013,311.01804
FDR03,OUT045,899.6865
FDY49,OUT018,2549.4707
FDQ60,OUT045,362.84903
FDW10,OUT049,868.2955
FDO51,OUT049,169.4948
FDJ40,OUT018,1380.9985
FDS20,OUT018,2723.329
FDU45,OUT013,498.7892
FDV02,OUT035,677.87915
FDN09,OUT046,452.1447
NCM55,OUT027,5447.2495
FDN23,OUT018,2148.84
FDY31,OUT010,453.4925
FDW03,OUT010,311.5299
FDD14,OUT046,498.71338
FDV23,OUT017,1726.3157
DRI03,OUT045,559.4703
FDN13,OUT035,335.06525
FDF45,OUT027,1702.1893
FDU46,OUT035,387.75174
FDB57,OUT049,837.0578
FDV12,OUT049,338.95963
FDQ58,OUT013,460.7598
NCA18,OUT017,1575.9965
FDH52,OUT049,224.74031
FDM24,OUT018,2185.7654
NCP43,OUT027,5154.227
NCO18,OUT019,524.27185
FDM32,OUT017,1274.5656
NCL07,OUT017,482.952
FDK03,OUT013,977.75745
FDP59,OUT017,1245.1871
FDQ24,OUT049,981.66974
FDQ16,OUT018,1341.9071
FDU44,OUT013,568.4768
FDH28,OUT010,137.34767
FDV28,OUT019,117.739586
FDM22,OUT045,227.13106
FDR56,OUT046,503.53064
FDV39,OUT049,832.5216
FDU37,OUT019,238.62077
FDQ11,OUT010,905.76624
FDX02,OUT045,757.9704
NCS42,OUT018,1257.7689
FDY57,OUT027,2896.8706
FDB21,OUT049,962.7588
FDE28,OUT017,3533.377
FDQ55,OUT017,1636.2909
FDA48,OUT049,878.56586
FDZ19,OUT045,274.69275
NCC43,OUT045,657.85
NCV18,OUT046,290.63617
NCA42,OUT018,2370.8345
FDY45,OUT046,453.24002
NCC30,OUT045,723.018
FDM57,OUT013,301.98816
FDL09,OUT010,404.29468
FDB09,OUT027,3638.255
FDT44,OUT035,338.5857
NCT06,OUT027,4316.534
FDX26,OUT049,710.5897
FDK32,OUT013,452.27863
DRA12,OUT046,503.355
FDO46,OUT010,527.8909
FDE52,OUT013,297.93466
NCH42,OUT045,672.7888
FDV08,OUT035,166.80736
FDB47,OUT018,2798.0554
FDC28,OUT010,312.2315
FDD22,OUT046,317.7501
FDS07,OUT027,3462.1248
DRI13,OUT045,787.6779
FDG32,OUT018,3493.248
FDU14,OUT017,3295.1423
FDD28,OUT019,201.4363
NCP41,OUT017,1444.606
FDS08,OUT049,456.12198
FDX47,OUT045,549.2782
FDC53,OUT019,293.61127
FDQ19,OUT035,1155.992
FDL14,OUT045,491.5985
FDM33,OUT019,504.07
FDA51,OUT045,387.26852
FDZ27,OUT018,624.1979
FDT04,OUT046,144.1681
DRC13,OUT049,361.03885
FDR16,OUT027,4885.1367
FDQ03,OUT027,7028.3657
FDE38,OUT035,525.5733
DRH23,OUT027,1874.561
FDT11,OUT019,576.7599
FDD09,OUT035,734.41187
FDR40,OUT045,386.6372
FDX07,OUT017,2732.7588
FDR07,OUT035,331.44382
FDA51,OUT017,1647.0459
FDT59,OUT019,676.113
FDF20,OUT017,3090.8396
FDR13,OUT045,323.38455
FDY26,OUT049,725.03815
FDW04,OUT017,1784.6138
FDK52,OUT017,3136.8794
FDN60,OUT049,604.0269
FDM09,OUT019,503.99207
FDP46,OUT049,301.85965
FDB50,OUT019,261.25394
NCQ29,OUT049,929.80634
FDP16,OUT027,5430.2305
FDX33,OUT018,2336.6084
FDP07,OUT010,454.59552
FDN22,OUT046,537.75433
FDF39,OUT049,1174.0267
FDS21,OUT017,758.47925
NCM42,OUT013,412.9528
FDK50,OUT019,470.17178
DRF13,OUT027,3734.745
FDH35,OUT018,2285.8716
FDP60,OUT018,1311.5289
DRJ49,OUT027,3156.373
NCT42,OUT019,406.6807
FDE38,OUT049,571.9457
FDI04,OUT049,758.20325
NCH54,OUT045,549.1546
FDT56,OUT049,251.26625
DRD15,OUT018,3149.781
FDV58,OUT013,573.5053
FDP21,OUT049,779.51074
FDH05,OUT013,845.1511
FDR10,OUT027,3770.7039
NCP06,OUT045,465.35663
FDF33,OUT049,333.70566
DRK37,OUT013,890.8888
DRH49,OUT045,318.5704
FDT58,OUT013,589.755
FDD41,OUT018,1424.8484
FDP40,OUT018,1921.8829
FDM51,OUT027,2475.1084
FDO45,OUT010,297.56503
FDW33,OUT010,293.23248
FDY24,OUT045,261.45615
FDB10,OUT010,641.3595
FDM40,OUT035,439.97528
NCI06,OUT017,2798.9543
FDW12,OUT019,418.68124
FDX48,OUT027,4323.215
NCW05,OUT027,2798.8203
FDX27,OUT017,1222.4801
DRM37,OUT045,860.59485
FDA38,OUT045,855.2288
FDR36,OUT046,157.55528
FDZ45,OUT046,621.46967
FDG05,OUT017,2182.7822
FDK28,OUT013,879.9817
FDV47,OUT045,322.66867
FDN21,OUT045,574.94836
FDP20,OUT027,3425.2268
FDI35,OUT045,739.8851
DRY23,OUT013,186.55014
FDA56,OUT017,1779.0818
FDB09,OUT013,341.96646
NCO26,OUT027,2917.123
FDQ49,OUT018,2201.6938
FDI52,OUT027,3284.965
FDZ44,OUT027,3438.608
FDZ09,OUT018,2297.7637
FDY03,OUT049,359.28558
NCG42,OUT017,1719.24
DRI13,OUT027,6430.7495
FDQ32,OUT013,413.30878
FDW16,OUT035,309.25772
FDU27,OUT046,152.46057
FDR28,OUT010,499.98492
FDQ49,OUT010,412.60626
FDS37,OUT046,295.96393
FDW26,OUT018,3328.0022
FDX12,OUT018,3547.3547
NCP06,OUT013,431.55252
FDW45,OUT010,404.3433
NCN30,OUT049,311.01053
FDN24,OUT049,215.3521
NCL41,OUT027,1144.064
FDR02,OUT019,350.9224
FDD09,OUT010,638.2269
FDS33,OUT010,297.4935
FDU22,OUT045,334.7939
FDI53,OUT013,577.7178
DRH01,OUT049,636.60913
FDX32,OUT013,533.45447
NCP30,OUT018,547.1597
FDB60,OUT045,607.50916
FDB14,OUT049,233.0831
NCP02,OUT035,249.15576
FDJ10,OUT017,2056.4585
FDG34,OUT046,313.10944
NCB18,OUT017,1242.1979
FDM16,OUT049,224.6477
FDW25,OUT018,1304.8173
FDB35,OUT010,274.77225
DRN11,OUT013,482.1006
FDF41,OUT019,652.7379
FDH16,OUT045,364.57492
NCQ50,OUT018,3141.3896
DRH23,OUT018,746.8619
DRJ37,OUT013,476.83728
DRJ24,OUT027,5346.17
FDY16,OUT035,548.13055
FDQ27,OUT045,405.88968
FDZ33,OUT045,463.4405
FDF29,OUT045,482.57288
FDA08,OUT049,634.9392
FDG31,OUT046,199.80905
FDE34,OUT019,608.07513
NCR30,OUT027,2032.0245
FDV33,OUT035,425.5564
DRZ24,OUT018,1794.4294
NCL54,OUT035,478.4874
FDR12,OUT049,683.6241
NCC54,OUT046,636.5075
DRN59,OUT013,190.40552
FDX50,OUT019,329.446
FDV31,OUT027,5311.077
NCA29,OUT027,4799.4937
FDW60,OUT049,539.35077
FDX08,OUT017,2690.403
DRD49,OUT013,907.11285
FDD33,OUT046,557.6944
FDW35,OUT013,144.65085
FDJ36,OUT017,1317.3273
FDV51,OUT035,604.6212
FDW36,OUT046,276.39517
FDH35,OUT046,450.0371
NCS30,OUT027,3260.0532
FDN49,OUT017,491.95087
FDL08,OUT018,3137.4683
FDI09,OUT013,1062.5479
FDP19,OUT018,1760.2223
FDU21,OUT010,99.23821
NCP41,OUT045,443.45663
FDY10,OUT013,427.56744
FDP12,OUT018,501.2021
NCN26,OUT049,358.26776
FDK44,OUT013,631.3072
FDC28,OUT049,307.55118
FDJ41,OUT027,4576.523
NCT29,OUT035,363.31686
NCH42,OUT019,587.8774
FDU60,OUT018,2412.79
FDS02,OUT045,644.4693
FDC51,OUT046,305.74847
FDU03,OUT013,642.9995
FDX39,OUT045,864.17316
NCY05,OUT010,177.0474
NCL06,OUT027,6586.4185
FDD32,OUT035,282.0519
NCN41,OUT045,390.25897
NCX53,OUT049,307.57788
FDU57,OUT019,383.7663
FDQ23,OUT046,302.10416
FDQ52,OUT045,890.84735
FDC14,OUT045,181.86693
FDY09,OUT035,730.5364
FDQ28,OUT045,590.76117
FDV25,OUT046,446.08878
FDJ07,OUT035,401.7536
DRB25,OUT049,431.1354
FDK52,OUT019,589.2868
FDY52,OUT027,1615.6573
FDB28,OUT046,566.3707
FDT36,OUT035,183.16129
FDV25,OUT017,2843.9402
NCN07,OUT027,3471.5498
FDC57,OUT017,2752.1255
FDQ03,OUT018,3589.4495
FDU23,OUT017,2554.7937
NCX41,OUT035,944.2588
NCD06,OUT035,228.13724
FDW08,OUT045,338.38983
NCU29,OUT017,2178.3079
NCE06,OUT013,406.3445
FDV52,OUT010,298.34616
FDB02,OUT017,2639.1873
NCR18,OUT045,224.56306
FDK16,OUT049,330.58124
NCQ29,OUT010,784.6289
FDZ01,OUT019,290.87604
FDW27,OUT035,353.18878
FDD17,OUT018,3619.9993
FDW39,OUT013,687.3818
DRH59,OUT045,266.1792
FDS52,OUT013,317.83502
FDU40,OUT027,5239.022
NCF54,OUT013,566.2962
FDH46,OUT045,359.56308
NCP14,OUT049,346.6201
FDH50,OUT049,937.45544
DRF15,OUT010,411.3458
FDV27,OUT027,2107.5093
NCJ06,OUT049,330.5507
FDN02,OUT018,3374.505
FDQ51,OUT049,212.02771
FDQ07,OUT017,3127.3423
FDS45,OUT049,372.47638
NCJ06,OUT045,326.75327
FDD36,OUT035,403.48914
FDY25,OUT045,780.00903
FDU52,OUT046,385.13474
DRK47,OUT017,3018.9062
NCL30,OUT017,1730.3854
FDN22,OUT035,604.299
NCF30,OUT027,3329.9246
FDK03,OUT035,1085.1453
FDT45,OUT017,705.92114
NCC54,OUT027,6056.034
FDP08,OUT018,3331.9236
FDU44,OUT046,516.78357
DRG39,OUT035,181.89185
FDU32,OUT049,405.7439
FDY27,OUT049,547.69617
NCP54,OUT013,434.3008
NCZ41,OUT049,379.0383
DRL49,OUT013,463.72852
FDI05,OUT018,957.1524
FDY56,OUT045,970.597
DRC13,OUT013,364.9546
NCV29,OUT017,2706.3708
FDR24,OUT049,302.62192
FDZ34,OUT018,2715.3315
FDP37,OUT035,482.18246
FDX08,OUT027,6046.858
FDS57,OUT045,395.65732
NCG18,OUT049,330.32037
FDK25,OUT018,2400.9243
FDH53,OUT049,225.69502
DRI59,OUT018,3332.1106
FDA52,OUT046,433.66656
FDT20,OUT010,125.4922
FDE36,OUT019,478.92783
FDI24,OUT017,2500.5312
FDB28,OUT018,3113.5994
FDV11,OUT017,2566.4634
FDP01,OUT046,379.7559
FDD34,OUT027,3711.2405
FDJ50,OUT027,1224.5071
FDZ44,OUT013,403.238
DRO59,OUT035,280.20645
DRB48,OUT045,202.65446
FDR21,OUT018,2750.5305
NCE42,OUT010,451.8163
FDO23,OUT046,254.33142
NCE30,OUT018,3098.8208
FDQ22,OUT035,202.21095
FDY01,OUT045,408.85162
FDS08,OUT017,2411.4048
FDG28,OUT018,3123.5305
FDQ51,OUT018,684.1845
FDB05,OUT017,3258.6387
FDO56,OUT049,413.89032
FDE02,OUT018,1249.5896
FDN45,OUT017,3285.9697
FDS09,OUT013,182.34712
NCA54,OUT018,2993.9421
FDP09,OUT010,453.4395
FDC53,OUT045,385.44064
NCM55,OUT017,2746.8972
FDL09,OUT018,2422.8765
FDA11,OUT019,272.78113
FDA50,OUT045,315.44885
FDC23,OUT017,2683.6396
FDE22,OUT049,580.66156
FDD23,OUT046,520.9954
NCA29,OUT049,640.9172
FDK38,OUT046,418.19888
DRC13,OUT046,314.09625
NCP43,OUT049,502.5349
FDX28,OUT049,336.19342
FDF08,OUT049,288.40945
FDZ33,OUT046,409.55582
FDD10,OUT049,552.344
FDO58,OUT017,2384.2102
FDI50,OUT017,3089.4316
FDO58,OUT045,667.20184
FDX08,OUT013,819.0041
NCK17,OUT010,189.36804
FDF39,OUT035,938.5431
FDU45,OUT010,322.81833
NCJ18,OUT018,1711.82
DRC27,OUT019,599.36786
DRC25,OUT035,343.22134
FDU59,OUT035,359.4908
FDU28,OUT035,709.57806
NCP30,OUT046,171.79712
FDB39,OUT018,711.1529
FDE41,OUT013,288.77728
DRH11,OUT010,193.96426
FDA58,OUT045,734.39734
FDU50,OUT046,295.876
FDM34,OUT013,379.54428
FDM44,OUT027,2640.1833
FDR39,OUT045,695.8576
FDM25,OUT045,676.36743
FDQ49,OUT049,478.84692
DRH25,OUT018,694.873
FDM09,OUT027,4617.642
FDL44,OUT019,544.31726
NCR42,OUT018,470.76718
DRL59,OUT046,156.8924
FDX43,OUT013,459.77628
DRK47,OUT010,686.1005
FDU48,OUT018,1671.6678
FDY12,OUT045,178.03625
NCN43,OUT018,1850.4856
NCM55,OUT018,2729.7449
FDQ21,OUT027,3087.7622
FDX13,OUT035,795.53827
NCK30,OUT027,6536.5703
FDG20,OUT049,725.74347
DRG27,OUT017,581.66016
FDY14,OUT018,3973.3525
FDP59,OUT035,249.61641
FDU60,OUT017,2463.9065
NCC18,OUT019,437.4536
DRJ39,OUT017,2962.5913
FDS07,OUT049,414.4564
FDM08,OUT027,5904.04
FDP51,OUT045,365.22986
FDU16,OUT035,299.53098
FDH12,OUT013,427.50394
DRE48,OUT010,532.6224
NCL42,OUT027,5378.1074
FDR21,OUT045,707.06287
NCW29,OUT035,392.5539
FDO11,OUT013,905.0479
NCM31,OUT049,492.73602
FDV35,OUT019,363.42978
FDF58,OUT017,817.6223
NCE43,OUT049,602.61566
FDA02,OUT035,547.47925
DRL37,OUT010,187.33488
FDR24,OUT018,1243.4094
FDW59,OUT049,264.8504
FDS22,OUT049,190.88507
FDW24,OUT017,650.51495
FDU24,OUT035,317.6052
FDA21,OUT027,5429.9824
FDH58,OUT027,3224.0022
FDW36,OUT018,1328.4658
FDI45,OUT027,4254.6167
FDU01,OUT018,2485.0012
FDF35,OUT027,3360.2014
FDU43,OUT019,789.0532
FDE24,OUT019,417.51224
FDK50,OUT049,638.66315
FDG31,OUT045,275.60355
FDC60,OUT045,348.0126
FDL36,OUT013,301.81082
FDP21,OUT013,770.9094
FDW16,OUT045,322.85165
FDX02,OUT017,3129.2166
FDQ58,OUT027,3367.2517
FDT51,OUT046,302.32153
FDD59,OUT049,278.9521
NCM42,OUT018,1501.8672
FDA57,OUT018,530.25775
FDZ48,OUT035,279.6115
FDE46,OUT045,572.4196
NCZ30,OUT019,374.23175
FDB56,OUT017,2602.1938
FDA25,OUT027,2593.8748
FDD20,OUT013,432.2895
FDL25,OUT013,293.1721
NCO18,OUT049,607.3137
