Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ03,OUT027,5996.3223
FDE38,OUT035,2687.2715
DRH23,OUT027,1564.7361
FDT11,OUT019,540.0131
FDD09,OUT035,2827.542
FDR40,OUT045,1218.1433
FDX07,OUT017,3356.1553
FDR07,OUT035,1432.4678
FDA51,OUT017,1909.6239
FDT59,OUT019,786.36237
FDF20,OUT017,3233.198
FDR13,OUT045,1737.7238
FDY26,OUT049,3685.8655
FDW04,OUT017,2127.6267
FDK52,OUT017,3573.9014
FDN60,OUT049,2614.991
FDM09,OUT019,326.3278
FDP46,OUT049,1388.4305
FDB50,OUT019,224.54785
NCQ29,OUT049,4474.081
FDP16,OUT027,6055.591
FDX33,OUT018,2143.4634
FDP07,OUT010,657.8393
FDN22,OUT046,3392.9443
FDF39,OUT049,4600.627
FDS21,OUT017,1021.34717
NCM42,OUT013,1402.11
FDK50,OUT019,324.16486
DRF13,OUT027,3690.826
FDH35,OUT018,2191.8535
FDP60,OUT018,1307.202
DRJ49,OUT027,3282.1753
NCT42,OUT019,321.809
FDE38,OUT049,2899.8794
FDI04,OUT049,3294.7344
NCH54,OUT045,2434.4421
FDT56,OUT049,814.7548
DRD15,OUT018,3345.462
FDV58,OUT013,3242.347
FDP21,OUT049,3204.0088
FDH05,OUT013,3844.9214
FDR10,OUT027,4154.129
NCP06,OUT045,2519.5483
FDF33,OUT049,1641.8275
DRK37,OUT013,2851.8896
DRH49,OUT045,1407.6962
FDT58,OUT013,2567.9546
FDD41,OUT018,1336.7845
FDP40,OUT018,1404.6879
FDM51,OUT027,2574.8428
FDO45,OUT010,136.8796
FDW33,OUT010,220.68983
FDY24,OUT045,1046.3374
FDB10,OUT010,564.7797
FDM40,OUT035,2075.0364
NCI06,OUT017,3157.2725
FDW12,OUT019,381.82272
FDX48,OUT027,3870.6016
NCW05,OUT027,2608.9526
FDX27,OUT017,1426.6774
DRM37,OUT045,2932.1443
FDA38,OUT045,3825.8774
FDR36,OUT046,683.559
FDZ45,OUT046,2906.6863
FDG05,OUT017,2589.4067
FDK28,OUT013,4207.2344
FDV47,OUT045,1266.7758
FDN21,OUT045,2438.331
FDP20,OUT027,3174.9778
FDI35,OUT045,2859.8835
DRY23,OUT013,614.4645
FDA56,OUT017,1910.8708
FDB09,OUT013,1823.5979
NCO26,OUT027,2910.474
FDQ49,OUT018,1985.4198
FDI52,OUT027,2945.1953
FDZ44,OUT027,2917.1846
FDZ09,OUT018,2303.5325
FDY03,OUT049,2014.1464
NCG42,OUT017,2312.8923
DRI13,OUT027,5420.6646
FDQ32,OUT013,1946.4373
FDW16,OUT035,1295.5123
FDU27,OUT046,754.46173
FDR28,OUT010,297.28088
FDQ49,OUT010,354.42175
FDS37,OUT046,1623.002
FDW26,OUT018,2892.4497
FDX12,OUT018,3325.732
NCP06,OUT013,2365.999
FDW45,OUT010,331.1171
NCN30,OUT049,1608.5916
FDN24,OUT049,760.98456
NCL41,OUT027,765.00665
FDR02,OUT019,174.73132
FDD09,OUT010,341.5195
FDS33,OUT010,33.670982
FDU22,OUT045,1755.922
FDI53,OUT013,2512.592
DRH01,OUT049,2533.488
FDX32,OUT013,2173.376
NCP30,OUT018,773.2679
FDB60,OUT045,3176.067
FDB14,OUT049,1605.6061
NCP02,OUT035,988.1065
FDJ10,OUT017,2030.4579
FDG34,OUT046,1609.5128
NCB18,OUT017,1404.0514
FDM16,OUT049,1064.3607
FDW25,OUT018,1186.6923
FDB35,OUT010,87.93114
DRN11,OUT013,2246.9355
FDF41,OUT019,618.8049
FDH16,OUT045,1289.6167
NCQ50,OUT018,2971.5796
DRH23,OUT018,827.9748
DRJ37,OUT013,2552.6567
DRJ24,OUT027,4538.5806
FDY16,OUT035,3044.0688
FDQ27,OUT045,1656.9843
FDZ33,OUT045,2436.153
FDF29,OUT045,2077.0515
FDA08,OUT049,2817.7139
FDG31,OUT046,815.97516
FDE34,OUT019,480.2536
NCR30,OUT027,1830.3434
FDV33,OUT035,4078.6313
DRZ24,OUT018,1667.1289
NCL54,OUT035,2923.3794
FDR12,OUT049,3247.0347
NCC54,OUT046,3316.117
DRN59,OUT013,665.6593
FDX50,OUT019,164.24167
FDV31,OUT027,4418.5034
NCA29,OUT027,4408.927
FDW60,OUT049,3102.5544
FDX08,OUT017,3160.441
DRD49,OUT013,3878.9097
FDD33,OUT046,2973.5708
FDW35,OUT013,291.2952
FDJ36,OUT017,1680.2338
FDV51,OUT035,2702.596
FDW36,OUT046,1480.6223
FDH35,OUT046,2165.6096
NCS30,OUT027,3247.6458
FDN49,OUT017,672.88293
FDL08,OUT018,3313.31
FDI09,OUT013,3952.3533
FDP19,OUT018,1629.2683
FDU21,OUT010,55.254574
NCP41,OUT045,1731.6417
FDY10,OUT013,1848.6088
FDP12,OUT018,399.55795
NCN26,OUT049,1961.9031
FDK44,OUT013,2530.5957
FDC28,OUT049,1670.283
FDJ41,OUT027,6423.8364
NCT29,OUT035,2031.4001
NCH42,OUT019,533.3164
FDU60,OUT018,2209.8398
FDS02,OUT045,3056.5034
FDC51,OUT046,1873.618
FDU03,OUT013,3040.0938
FDX39,OUT045,3529.1794
NCY05,OUT010,22.001295
NCL06,OUT027,6507.8716
FDD32,OUT035,1197.04
NCN41,OUT045,1900.9476
NCX53,OUT049,2659.7498
FDU57,OUT019,367.54626
FDQ23,OUT046,1513.3683
FDQ52,OUT045,3590.9316
FDC14,OUT045,715.1441
FDY09,OUT035,3071.3413
FDQ28,OUT045,2407.1548
FDV25,OUT046,3302.234
FDJ07,OUT035,1701.849
DRB25,OUT049,1647.7227
FDK52,OUT019,383.2668
FDY52,OUT027,1490.3944
FDB28,OUT046,2931.632
FDT36,OUT035,496.6387
FDV25,OUT017,3579.358
NCN07,OUT027,3322.077
FDC57,OUT017,3280.4937
FDQ03,OUT018,3028.5757
FDU23,OUT017,2773.2002
NCX41,OUT035,3575.5757
NCD06,OUT035,596.2775
FDW08,OUT045,1617.9868
NCU29,OUT017,2377.377
NCE06,OUT013,2313.023
FDV52,OUT010,302.14365
FDB02,OUT017,3151.9001
NCR18,OUT045,734.9881
FDK16,OUT049,1356.5082
NCQ29,OUT010,907.25806
FDZ01,OUT019,257.08136
FDW27,OUT035,2300.7898
FDD17,OUT018,3380.7275
FDW39,OUT013,2426.7876
DRH59,OUT045,1053.3441
FDS52,OUT013,1281.4231
FDU40,OUT027,4933.1655
NCF54,OUT013,2729.6953
FDH46,OUT045,1509.041
NCP14,OUT049,1823.1388
FDH50,OUT049,3325.846
DRF15,OUT010,316.40533
FDV27,OUT027,2196.8518
NCJ06,OUT049,2200.7153
FDN02,OUT018,2772.2622
FDQ51,OUT049,753.6141
FDQ07,OUT017,3612.5208
FDS45,OUT049,1204.5966
NCJ06,OUT045,2045.3435
FDD36,OUT035,1821.7029
FDY25,OUT045,2803.2942
FDU52,OUT046,2218.7952
DRK47,OUT017,3577.7998
NCL30,OUT017,2215.8447
FDN22,OUT035,4113.003
NCF30,OUT027,3079.8901
FDK03,OUT035,4009.717
FDT45,OUT017,724.0633
NCC54,OUT027,5990.622
FDP08,OUT018,2644.2253
FDU44,OUT046,2513.1453
DRG39,OUT035,701.2497
FDU32,OUT049,1885.0271
FDY27,OUT049,3188.3809
NCP54,OUT013,1876.8392
NCZ41,OUT049,2334.0115
DRL49,OUT013,2419.3555
FDI05,OUT018,891.8845
FDY56,OUT045,3675.8606
DRC13,OUT013,1819.7643
NCV29,OUT017,3248.2817
FDR24,OUT049,1441.8541
FDZ34,OUT018,2560.4944
FDP37,OUT035,1756.0513
FDX08,OUT027,4594.985
FDS57,OUT045,2112.2866
NCG18,OUT049,1703.9739
FDK25,OUT018,2260.9897
FDH53,OUT049,1439.2328
DRI59,OUT018,3072.16
FDA52,OUT046,2372.9639
FDT20,OUT010,23.894588
FDE36,OUT019,486.81046
FDI24,OUT017,2785.2402
FDB28,OUT018,2752.0325
FDV11,OUT017,2993.2383
FDP01,OUT046,2366.2378
FDD34,OUT027,4109.7153
FDJ50,OUT027,1107.2892
FDZ44,OUT013,1521.4365
DRO59,OUT035,936.4958
DRB48,OUT045,1076.018
FDR21,OUT018,2387.1475
NCE42,OUT010,1003.0366
FDO23,OUT046,1373.9121
NCE30,OUT018,2867.8718
FDQ22,OUT035,626.64777
FDY01,OUT045,1763.5123
FDS08,OUT017,2834.7168
FDG28,OUT018,3331.5312
FDQ51,OUT018,546.98126
FDB05,OUT017,3908.026
FDO56,OUT049,1813.1898
FDE02,OUT018,1379.0656
FDN45,OUT017,3510.0154
FDS09,OUT013,502.7436
NCA54,OUT018,2314.1218
FDP09,OUT010,698.9528
FDC53,OUT045,1482.2275
NCM55,OUT017,3200.1375
FDL09,OUT018,2391.338
FDA11,OUT019,273.4694
FDA50,OUT045,1458.0056
FDC23,OUT017,3078.805
FDE22,OUT049,2781.3428
FDD23,OUT046,3016.6045
NCA29,OUT049,3152.462
FDK38,OUT046,2155.6406
DRC13,OUT046,1729.5461
NCP43,OUT049,3137.873
FDX28,OUT049,1638.4469
FDF08,OUT049,1317.4747
FDZ33,OUT046,2349.287
FDD10,OUT049,3187.0547
FDO58,OUT017,2765.89
FDI50,OUT017,3731.4355
FDO58,OUT045,2570.8074
FDX08,OUT013,2866.0227
NCK17,OUT010,35.084248
FDF39,OUT035,4259.5776
FDU45,OUT010,216.17537
NCJ18,OUT018,1623.6499
DRC27,OUT019,730.0743
DRC25,OUT035,1203.1566
FDU59,OUT035,2508.8882
FDU28,OUT035,3322.2153
NCP30,OUT046,697.69855
FDB39,OUT018,757.44855
FDE41,OUT013,1268.3488
DRH11,OUT010,58.340286
FDA58,OUT045,3764.2075
FDU50,OUT046,1679.9785
FDM34,OUT013,2086.2324
FDM44,OUT027,2463.5674
FDR39,OUT045,2701.5815
FDM25,OUT045,2849.1433
FDQ49,OUT049,2729.7305
DRH25,OUT018,819.08923
FDM09,OUT027,4362.872
FDL44,OUT019,283.5565
NCR42,OUT018,498.4774
DRL59,OUT046,791.25336
FDX43,OUT013,2424.9846
DRK47,OUT010,512.26575
FDU48,OUT018,1779.2848
FDY12,OUT045,848.8111
NCN43,OUT018,1688.9186
NCM55,OUT018,2443.9795
FDQ21,OUT027,3164.8423
FDX13,OUT035,3979.7231
NCK30,OUT027,6206.848
FDG20,OUT049,2724.785
DRG27,OUT017,790.35956
FDY14,OUT018,3618.308
FDP59,OUT035,1699.0142
FDU60,OUT017,3214.393
NCC18,OUT019,427.91498
DRJ39,OUT017,3572.0376
FDS07,OUT049,1741.1512
FDM08,OUT027,5658.627
FDP51,OUT045,1746.7122
FDU16,OUT035,1125.8353
FDH12,OUT013,1391.0646
DRE48,OUT010,554.73517
NCL42,OUT027,6220.261
FDR21,OUT045,2688.7036
NCW29,OUT035,2325.7363
FDO11,OUT013,4005.2769
NCM31,OUT049,2529.2903
FDV35,OUT019,281.6231
FDF58,OUT017,814.9087
NCE43,OUT049,3010.2732
FDA02,OUT035,2445.662
DRL37,OUT010,95.74353
FDR24,OUT018,1111.9479
FDW59,OUT049,1150.2814
FDS22,OUT049,883.38605
FDW24,OUT017,906.9243
FDU24,OUT035,1453.4169
FDA21,OUT027,4700.837
FDH58,OUT027,2932.3674
FDW36,OUT018,1402.1384
FDI45,OUT027,4339.324
FDU01,OUT018,2399.587
FDF35,OUT027,2716.054
FDU43,OUT019,553.03394
