Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT027,1315.3027
FDU14,OUT018,3558.054
FDB33,OUT010,407.65244
FDP27,OUT046,2940.3132
FDO38,OUT010,77.7131
FDE28,OUT027,5892.7964
FDO27,OUT035,1503.1497
DRL23,OUT027,2831.4392
FDS28,OUT046,743.80725
FDX24,OUT013,1252.3593
FDZ02,OUT035,1333.5883
FDL46,OUT045,1874.7233
FDS60,OUT027,4672.936
NCO06,OUT017,625.2561
FDO16,OUT035,1199.3469
FDC60,OUT049,1567.1976
FDA48,OUT018,3341.4814
FDZ36,OUT027,4940.055
FDK27,OUT045,1790.9655
FDW23,OUT018,505.5871
FDM14,OUT018,1515.7174
FDM14,OUT013,1558.3352
FDW60,OUT018,2887.0671
FDE21,OUT013,1792.1805
NCM42,OUT035,1751.1901
FDY59,OUT010,183.48349
DRI49,OUT049,1403.0787
FDT28,OUT019,214.52434
FDQ22,OUT018,694.2052
FDR60,OUT049,1237.1763
FDC50,OUT019,227.44568
FDV24,OUT013,2264.5496
DRF48,OUT010,593.48083
FDQ47,OUT046,704.3779
DRN36,OUT049,1673.9314
NCY06,OUT035,2173.3428
FDE52,OUT035,1228.725
NCB54,OUT045,1981.9796
NCF31,OUT035,2578.2175
FDJ08,OUT027,4965.9043
NCC07,OUT017,1784.704
NCD19,OUT027,1388.5245
FDL46,OUT049,2156.3127
FDM20,OUT045,3746.59
NCI06,OUT010,424.658
DRM11,OUT035,4160.9185
NCH07,OUT018,2075.3057
FDS23,OUT013,2032.7794
FDO49,OUT018,499.94757
FDS35,OUT049,1033.1276
DRK39,OUT045,1309.9897
DRI39,OUT049,916.7477
FDV04,OUT017,2512.7673
NCN14,OUT035,2949.5828
FDH08,OUT013,3932.218
FDS20,OUT046,2747.5403
FDV40,OUT049,1094.159
FDZ48,OUT010,103.78745
FDS24,OUT027,2227.2605
FDK44,OUT049,2605.9666
FDS48,OUT045,2397.6746
FDK26,OUT010,412.28128
FDD23,OUT045,3137.2996
NCH54,OUT017,2685.9443
NCP14,OUT010,258.71957
FDM60,OUT010,27.097443
FDV24,OUT017,2496.448
FDH08,OUT018,3377.7017
FDS12,OUT027,3272.7185
FDR39,OUT027,4789.173
FDP12,OUT027,1065.6156
DRF60,OUT027,5832.4224
FDC09,OUT035,1496.7239
FDF50,OUT018,3031.8616
FDG28,OUT035,3902.958
NCE19,OUT017,918.61316
NCM53,OUT010,207.94595
NCN18,OUT049,1878.6263
FDF32,OUT035,2993.6335
FDF11,OUT013,4073.6262
DRI59,OUT049,3809.636
NCG54,OUT035,2835.7673
FDM44,OUT046,1384.7373
FDT57,OUT018,3140.7615
FDV24,OUT046,2421.286
FDI50,OUT019,673.2429
FDS09,OUT035,649.7711
NCC31,OUT027,4114.904
FDQ07,OUT019,460.36765
FDC22,OUT017,3141.7212
FDZ56,OUT046,2533.61
FDZ40,OUT019,76.50602
FDS46,OUT027,3132.551
DRD24,OUT045,2205.95
FDV45,OUT017,3307.9148
FDL26,OUT045,2357.0823
FDA56,OUT018,1766.7318
FDN27,OUT046,1728.0669
FDM20,OUT049,4192.2993
FDO16,OUT017,1362.8092
FDL03,OUT035,3150.615
FDE58,OUT046,1722.9714
FDI02,OUT027,2914.5774
NCC55,OUT019,83.284935
FDR03,OUT018,2606.3171
FDB14,OUT017,1567.1942
FDR45,OUT013,4028.5312
NCN07,OUT017,2304.8728
FDM51,OUT019,162.34344
FDT52,OUT027,6305.439
FDL26,OUT046,2192.0813
NCZ42,OUT046,3828.9094
DRI47,OUT019,291.72543
FDW40,OUT013,2147.444
FDN34,OUT046,2623.8618
FDS01,OUT035,2883.4458
NCG55,OUT045,1825.4385
FDC11,OUT035,1371.0743
FDX35,OUT018,3545.369
NCB06,OUT046,2297.3777
FDR09,OUT019,819.4103
FDC53,OUT017,1564.0546
FDY45,OUT013,4188.467
FDA22,OUT010,311.64224
FDE02,OUT035,1396.2496
FDW21,OUT045,1658.1097
FDV34,OUT046,1049.8859
FDS59,OUT049,1702.0135
NCW17,OUT017,2233.006
NCK54,OUT046,1705.496
FDG17,OUT019,779.5381
FDG35,OUT017,3238.5642
FDD08,OUT010,28.1907
NCO07,OUT017,3777.1165
FDJ10,OUT010,280.03967
FDW36,OUT017,1604.3778
FDW21,OUT010,139.21443
FDY19,OUT017,1903.8102
DRE03,OUT013,936.51044
NCC55,OUT049,651.13135
FDH52,OUT010,41.269768
FDO09,OUT017,4086.0015
FDU43,OUT045,3723.3225
FDX09,OUT010,411.01486
FDH40,OUT019,124.243774
FDW58,OUT017,1892.9885
FDC47,OUT017,3627.132
NCR41,OUT035,1474.5284
DRG49,OUT035,3990.9304
FDC52,OUT027,4055.6404
FDY13,OUT046,1009.08704
FDY35,OUT013,614.0679
FDI35,OUT017,3196.5505
NCU18,OUT049,2531.5398
FDY33,OUT018,2235.4138
FDC15,OUT027,4137.858
FDU01,OUT049,3311.8083
NCU42,OUT046,2767.3298
NCV29,OUT018,2378.6357
NCY30,OUT017,3266.5015
FDQ46,OUT049,1970.1306
FDG58,OUT027,4087.5417
FDK33,OUT017,3651.8206
NCD07,OUT045,1820.1044
NCX29,OUT027,3749.5435
NCT42,OUT013,2308.158
DRN59,OUT035,563.1251
FDI44,OUT035,987.3269
FDA45,OUT049,2741.2063
FDP31,OUT045,1059.568
FDY01,OUT046,1687.6543
FDT09,OUT018,1769.8353
DRH03,OUT027,2485.4846
FDA36,OUT018,3142.416
NCF31,OUT017,2522.6653
FDG14,OUT049,2626.8157
FDG28,OUT027,6216.244
FDU14,OUT049,4047.5493
FDY47,OUT019,306.70728
FDI56,OUT049,1411.7482
DRD01,OUT013,1071.171
FDM22,OUT046,819.6642
FDH33,OUT013,844.4863
DRZ24,OUT013,1947.8927
NCQ38,OUT046,1620.4369
FDO16,OUT027,2137.383
FDU07,OUT027,3904.4397
NCB07,OUT013,3178.9443
FDU48,OUT045,2024.747
NCM43,OUT045,2842.9194
FDR31,OUT010,122.48999
DRK49,OUT018,654.91516
NCI30,OUT010,804.9181
DRD60,OUT017,3152.8267
NCG19,OUT046,3275.8848
FDH12,OUT035,1583.4847
FDM32,OUT035,1288.163
FDM27,OUT035,2570.5627
NCU53,OUT027,4432.8765
NCQ18,OUT046,1432.1239
FDS10,OUT013,3006.086
FDB33,OUT027,4207.2104
FDI12,OUT013,1330.483
NCW42,OUT013,3653.534
NCC06,OUT018,1676.3485
FDW02,OUT017,2070.7136
NCD43,OUT017,1654.1896
FDM57,OUT018,1165.9667
FDA58,OUT017,3819.2224
FDK56,OUT046,2640.2273
FDP52,OUT045,3749.6892
FDW20,OUT018,1683.9731
FDS52,OUT049,1540.317
NCT29,OUT018,1605.8849
NCL54,OUT013,2826.6443
FDC05,OUT045,3042.6082
FDF34,OUT035,3287.535
FDP03,OUT027,3260.4934
FDD32,OUT010,140.63777
FDZ10,OUT045,2258.6416
FDZ40,OUT035,658.26074
FDD51,OUT018,632.6882
NCY30,OUT019,428.1711
FDP58,OUT017,3568.9802
FDV49,OUT017,4262.964
FDY24,OUT019,131.02148
NCO55,OUT017,1658.1406
FDR13,OUT017,1859.6818
FDS51,OUT017,904.44543
FDP26,OUT045,1663.4583
NCB54,OUT027,3370.8628
FDF32,OUT017,3252.181
FDN31,OUT018,2505.2615
DRM48,OUT017,755.60626
FDN20,OUT049,2669.146
DRL01,OUT046,3361.9636
FDV56,OUT049,1731.2307
DRH13,OUT027,2922.3123
FDA03,OUT017,2538.3762
FDF47,OUT027,5619.2656
FDX32,OUT046,2152.0168
FDX57,OUT049,1734.6871
NCA30,OUT045,2841.5024
FDO49,OUT013,712.50464
FDL04,OUT019,122.100334
DRM48,OUT035,566.43176
FDR16,OUT013,3375.6877
NCC19,OUT018,2643.8225
NCE42,OUT045,3684.8306
FDY24,OUT017,1109.9059
FDH19,OUT049,2694.2476
FDJ46,OUT013,2931.2468
FDN45,OUT010,766.4049
FDY08,OUT035,2275.4646
FDZ37,OUT035,1157.4222
NCT30,OUT045,975.48425
DRY23,OUT018,521.2308
NCZ30,OUT018,1884.6049
FDC44,OUT018,1525.0072
FDB45,OUT035,1606.2347
FDY04,OUT013,2627.868
FDM27,OUT046,2593.8127
FDZ43,OUT017,3923.092
FDT39,OUT019,304.85458
NCC06,OUT019,220.47232
FDL15,OUT027,4084.9373
FDL57,OUT017,4099.559
FDU08,OUT046,1346.697
FDK40,OUT017,4257.6704
FDQ12,OUT010,748.1626
FDS48,OUT017,2507.422
FDP09,OUT045,3255.2544
FDW21,OUT049,1705.3844
FDY25,OUT035,2916.797
DRE13,OUT017,1430.4757
FDV43,OUT019,36.809742
FDD22,OUT045,1617.0431
FDM46,OUT019,299.11057
NCO30,OUT010,551.2536
FDM25,OUT046,2728.6392
NCN41,OUT049,2106.0032
FDU24,OUT045,1564.7133
FDZ50,OUT046,2837.3298
FDP45,OUT013,4232.1704
NCM54,OUT045,2026.4872
FDW10,OUT019,349.83472
FDP20,OUT017,2087.0886
FDK32,OUT046,2236.2048
FDN52,OUT049,1343.7373
FDM58,OUT045,1869.4178
FDZ46,OUT027,2886.736
NCA18,OUT018,1581.9464
FDD35,OUT046,1842.0892
NCK31,OUT035,702.9113
FDI40,OUT027,2608.797
FDT50,OUT019,169.88766
NCT06,OUT046,2565.8748
FDT31,OUT035,2974.1948
FDT45,OUT049,888.86334
FDT13,OUT045,2951.1208
FDO50,OUT045,1339.8751
NCU18,OUT010,343.48434
NCR54,OUT049,3374.997
NCO18,OUT018,2351.861
FDU09,OUT045,868.2578
FDT13,OUT018,2604.0005
FDE09,OUT046,1646.8717
NCK53,OUT019,192.47406
FDG45,OUT049,3795.4756
DRH15,OUT035,668.3616
FDO21,OUT019,695.3226
FDD14,OUT027,4673.926
FDC09,OUT046,1517.4818
FDH45,OUT027,1222.6929
FDV32,OUT046,892.5582
FDG12,OUT035,1933.9559
FDS32,OUT013,2283.195
NCL55,OUT018,3439.3452
DRE01,OUT035,3985.5862
DRE15,OUT049,1281.6854
NCL42,OUT045,3819.4421
FDP31,OUT013,965.45026
FDN33,OUT018,1423.3158
FDZ59,OUT046,2637.6604
FDE45,OUT010,352.7318
FDJ07,OUT013,1849.8029
FDQ45,OUT018,2498.6785
FDM33,OUT027,5577.5737
FDO15,OUT010,134.17206
FDM46,OUT013,1595.572
FDR03,OUT045,3342.5105
FDY49,OUT018,2193.1174
FDQ60,OUT045,1950.379
FDW10,OUT049,2987.2954
FDO51,OUT049,691.26855
FDJ40,OUT018,1259.6432
FDS20,OUT018,2472.0527
FDU45,OUT013,1935.456
FDV02,OUT035,2593.556
FDN09,OUT046,3420.5974
NCM55,OUT027,4964.0337
FDN23,OUT018,2168.399
FDY31,OUT010,248.35208
FDW03,OUT010,104.22402
FDD14,OUT046,2425.1643
FDV23,OUT017,1963.2211
DRI03,OUT045,2922.1223
FDN13,OUT035,1339.8589
FDF45,OUT027,1569.377
FDU46,OUT035,1301.6671
FDB57,OUT049,3600.737
FDV12,OUT049,1625.7493
FDQ58,OUT013,2442.5447
NCA18,OUT017,1803.8132
FDH52,OUT049,943.6576
FDM24,OUT018,2329.4185
NCP43,OUT027,4859.2446
NCO18,OUT019,383.16818
FDM32,OUT017,1374.7194
NCL07,OUT017,676.48303
FDK03,OUT013,4344.9976
FDP59,OUT017,1668.0631
FDQ24,OUT049,4369.779
FDQ16,OUT018,1370.34
FDU44,OUT013,2546.661
FDH28,OUT010,82.01963
FDV28,OUT019,130.33836
FDM22,OUT045,841.4022
FDR56,OUT046,2749.3499
FDV39,OUT049,3451.226
FDU37,OUT019,128.62103
FDQ11,OUT010,1269.4252
FDX02,OUT045,3364.0154
NCS42,OUT018,1422.6285
FDY57,OUT027,2431.8635
FDB21,OUT049,4179.3374
FDE28,OUT017,3626.6028
FDQ55,OUT017,1816.3845
FDA48,OUT049,3708.633
FDZ19,OUT045,2819.851
NCC43,OUT045,4081.7004
NCV18,OUT046,1285.5189
NCA42,OUT018,2235.9397
FDY45,OUT046,3749.8384
NCC30,OUT045,2883.7014
FDM57,OUT013,1351.4481
FDL09,OUT010,448.3784
FDB09,OUT027,3259.9666
FDT44,OUT035,1653.8472
NCT06,OUT027,4361.695
FDX26,OUT049,2913.889
FDK32,OUT013,2619.3352
DRA12,OUT046,2131.23
FDO46,OUT010,474.41965
FDE52,OUT013,1306.3925
NCH42,OUT045,3847.2336
FDV08,OUT035,544.05444
FDB47,OUT018,2823.98
FDC28,OUT010,201.06602
FDD22,OUT046,1607.3832
FDS07,OUT027,2943.5256
DRI13,OUT045,3391.2595
FDG32,OUT018,3164.1208
FDU14,OUT017,4101.025
FDD28,OUT019,103.6721
NCP41,OUT017,1810.314
FDS08,OUT049,3158.2603
FDX47,OUT045,2545.3428
FDC53,OUT019,229.1539
FDQ19,OUT035,3959.3037
FDL14,OUT045,2448.9006
FDM33,OUT019,510.73114
FDA51,OUT045,1853.3385
FDZ27,OUT018,604.3872
FDT04,OUT046,624.25476
DRC13,OUT049,2132.984
FDR16,OUT027,5602.8545
FDQ03,OUT027,6084.3936
FDE38,OUT035,2796.3303
DRH23,OUT027,1720.8641
FDT11,OUT019,483.42838
FDD09,OUT035,2832.2896
FDR40,OUT045,1262.8427
FDX07,OUT017,3293.3596
FDR07,OUT035,1335.3257
FDA51,OUT017,1986.5726
FDT59,OUT019,696.1137
FDF20,OUT017,3290.6355
FDR13,OUT045,1743.1185
FDY26,OUT049,3602.243
FDW04,OUT017,2048.0593
FDK52,OUT017,3626.3606
FDN60,OUT049,2613.6677
FDM09,OUT019,322.43115
FDP46,OUT049,1453.6743
FDB50,OUT019,225.1994
NCQ29,OUT049,4477.0864
FDP16,OUT027,6124.0747
FDX33,OUT018,2320.4133
FDP07,OUT010,619.78766
FDN22,OUT046,3539.1057
FDF39,OUT049,4549.5703
FDS21,OUT017,1014.4996
NCM42,OUT013,1709.2476
FDK50,OUT019,360.98685
DRF13,OUT027,3996.3303
FDH35,OUT018,2232.511
FDP60,OUT018,1441.1622
DRJ49,OUT027,3551.214
NCT42,OUT019,322.73276
FDE38,OUT049,3014.4094
FDI04,OUT049,3234.9878
NCH54,OUT045,2544.6125
FDT56,OUT049,793.00385
DRD15,OUT018,3463.6882
FDV58,OUT013,3224.4543
FDP21,OUT049,3446.8687
FDH05,OUT013,3936.9097
FDR10,OUT027,4369.5522
NCP06,OUT045,2537.9128
FDF33,OUT049,1774.5708
DRK37,OUT013,3132.5486
DRH49,OUT045,1459.3403
FDT58,OUT013,2677.0432
FDD41,OUT018,1402.4103
FDP40,OUT018,1602.1605
FDM51,OUT027,2679.4988
FDO45,OUT010,65.46919
FDW33,OUT010,215.87796
FDY24,OUT045,972.8265
FDB10,OUT010,631.00793
FDM40,OUT035,2204.638
NCI06,OUT017,3108.022
FDW12,OUT019,373.5238
FDX48,OUT027,4026.86
NCW05,OUT027,2693.6401
FDX27,OUT017,1423.9606
DRM37,OUT045,3030.3933
FDA38,OUT045,3909.723
FDR36,OUT046,685.97614
FDZ45,OUT046,3015.929
FDG05,OUT017,2591.358
FDK28,OUT013,4401.5874
FDV47,OUT045,1276.8848
FDN21,OUT045,2497.8123
FDP20,OUT027,3319.5928
FDI35,OUT045,2924.7043
DRY23,OUT013,836.3179
FDA56,OUT017,2030.5972
FDB09,OUT013,1956.1115
NCO26,OUT027,3020.8247
FDQ49,OUT018,2094.3352
FDI52,OUT027,3161.5645
FDZ44,OUT027,3038.1956
FDZ09,OUT018,2364.5027
FDY03,OUT049,1946.6923
NCG42,OUT017,2181.4175
DRI13,OUT027,5518.6636
FDQ32,OUT013,2017.2252
FDW16,OUT035,1237.6617
FDU27,OUT046,656.25543
FDR28,OUT010,305.44254
FDQ49,OUT010,329.59137
FDS37,OUT046,1682.7344
FDW26,OUT018,3047.782
FDX12,OUT018,3506.2017
NCP06,OUT013,2476.953
FDW45,OUT010,385.51578
NCN30,OUT049,1576.7483
FDN24,OUT049,808.9951
NCL41,OUT027,931.98096
FDR02,OUT019,214.47742
FDD09,OUT010,442.1329
FDS33,OUT010,73.02543
FDU22,OUT045,1852.2606
FDI53,OUT013,2527.5066
DRH01,OUT049,2786.5754
FDX32,OUT013,2210.546
NCP30,OUT018,765.1909
FDB60,OUT045,3280.7188
FDB14,OUT049,1567.1139
NCP02,OUT035,828.0936
FDJ10,OUT017,2290.8374
FDG34,OUT046,1653.8848
NCB18,OUT017,1374.7654
FDM16,OUT049,1091.0465
FDW25,OUT018,1265.0635
FDB35,OUT010,20.196135
DRN11,OUT013,2303.1404
FDF41,OUT019,780.4414
FDH16,OUT045,1326.6722
NCQ50,OUT018,2927.2615
DRH23,OUT018,881.18427
DRJ37,OUT013,2586.4646
DRJ24,OUT027,4815.7446
FDY16,OUT035,2911.4072
FDQ27,OUT045,1631.1027
FDZ33,OUT045,2503.1648
FDF29,OUT045,2071.906
FDA08,OUT049,2767.923
FDG31,OUT046,930.1605
FDE34,OUT019,521.75476
NCR30,OUT027,1860.6586
FDV33,OUT035,4237.1567
DRZ24,OUT018,1801.5635
NCL54,OUT035,2896.6575
FDR12,OUT049,3097.2883
NCC54,OUT046,3394.5046
DRN59,OUT013,794.70166
FDX50,OUT019,158.1122
FDV31,OUT027,4668.8286
NCA29,OUT027,4614.866
FDW60,OUT049,3239.6345
FDX08,OUT017,3142.2156
DRD49,OUT013,3891.3142
FDD33,OUT046,3085.8762
FDW35,OUT013,555.886
FDJ36,OUT017,1718.1721
FDV51,OUT035,2685.1238
FDW36,OUT046,1513.4567
FDH35,OUT046,2335.3877
NCS30,OUT027,3381.9998
FDN49,OUT017,706.12726
FDL08,OUT018,3492.7134
FDI09,OUT013,3836.151
FDP19,OUT018,1725.7115
FDU21,OUT010,0.71893466
NCP41,OUT045,1724.3036
FDY10,OUT013,1872.2115
FDP12,OUT018,328.3353
NCN26,OUT049,1945.9979
FDK44,OUT013,2721.2432
FDC28,OUT049,1760.6919
FDJ41,OUT027,6440.4526
NCT29,OUT035,1996.4811
NCH42,OUT019,580.9002
FDU60,OUT018,2285.0173
FDS02,OUT045,3048.4792
FDC51,OUT046,1902.8344
FDU03,OUT013,3079.7717
FDX39,OUT045,3464.0374
NCY05,OUT010,58.567974
NCL06,OUT027,6485.7944
FDD32,OUT035,1163.5887
NCN41,OUT045,1917.139
NCX53,OUT049,2665.1992
FDU57,OUT019,351.1205
FDQ23,OUT046,1568.9434
FDQ52,OUT045,3584.152
FDC14,OUT045,723.4083
FDY09,OUT035,2996.3838
FDQ28,OUT045,2401.321
FDV25,OUT046,3469.8252
FDJ07,OUT035,1756.023
DRB25,OUT049,1792.234
FDK52,OUT019,455.7983
FDY52,OUT027,1581.5231
FDB28,OUT046,3094.1467
FDT36,OUT035,496.62967
FDV25,OUT017,3693.2373
NCN07,OUT027,3445.447
FDC57,OUT017,3323.3596
FDQ03,OUT018,3153.9087
FDU23,OUT017,2808.468
NCX41,OUT035,3473.4456
NCD06,OUT035,570.6334
FDW08,OUT045,1667.7314
NCU29,OUT017,2430.6238
NCE06,OUT013,2487.4954
FDV52,OUT010,218.91968
FDB02,OUT017,3019.845
NCR18,OUT045,779.8583
FDK16,OUT049,1465.5385
NCQ29,OUT010,915.34467
FDZ01,OUT019,222.52878
FDW27,OUT035,2658.8235
FDD17,OUT018,3559.4404
FDW39,OUT013,2766.0671
DRH59,OUT045,1111.3092
FDS52,OUT013,1460.7672
FDU40,OUT027,5178.2407
NCF54,OUT013,2863.4958
FDH46,OUT045,1573.0851
NCP14,OUT049,1793.8387
FDH50,OUT049,3310.3538
DRF15,OUT010,383.3
FDV27,OUT027,2252.04
NCJ06,OUT049,2181.064
FDN02,OUT018,2818.4685
FDQ51,OUT049,748.39246
FDQ07,OUT017,3621.0803
FDS45,OUT049,1816.8715
NCJ06,OUT045,1997.7938
FDD36,OUT035,1781.7235
FDY25,OUT045,2873.2905
FDU52,OUT046,2308.4187
DRK47,OUT017,3738.3608
NCL30,OUT017,2174.4524
FDN22,OUT035,3942.0999
NCF30,OUT027,3228.3845
FDK03,OUT035,3986.5354
FDT45,OUT017,802.86646
NCC54,OUT027,6069.394
FDP08,OUT018,2623.819
FDU44,OUT046,2458.448
DRG39,OUT035,646.2672
FDU32,OUT049,1947.2845
FDY27,OUT049,3231.4646
NCP54,OUT013,1911.4852
NCZ41,OUT049,2293.5083
DRL49,OUT013,2493.9866
FDI05,OUT018,958.177
FDY56,OUT045,3588.7449
DRC13,OUT013,2064.5542
NCV29,OUT017,3162.0671
FDR24,OUT049,1360.7631
FDZ34,OUT018,2776.348
FDP37,OUT035,1811.544
FDX08,OUT027,4820.1577
FDS57,OUT045,2249.8484
NCG18,OUT049,1676.5525
FDK25,OUT018,2309.3123
FDH53,OUT049,1347.8148
DRI59,OUT018,3194.5498
FDA52,OUT046,2457.5842
FDT20,OUT010,35.77657
FDE36,OUT019,490.0779
FDI24,OUT017,2977.5427
FDB28,OUT018,2917.0198
FDV11,OUT017,2875.633
FDP01,OUT046,2371.8125
FDD34,OUT027,4395.193
FDJ50,OUT027,1315.3436
FDZ44,OUT013,1772.8214
DRO59,OUT035,1005.01294
DRB48,OUT045,957.1509
FDR21,OUT018,2400.266
NCE42,OUT010,841.74316
FDO23,OUT046,1334.1794
NCE30,OUT018,2898.8616
FDQ22,OUT035,620.9963
FDY01,OUT045,1824.5195
FDS08,OUT017,2898.9194
FDG28,OUT018,3576.746
FDQ51,OUT018,621.8568
FDB05,OUT017,4060.2615
FDO56,OUT049,1840.1903
FDE02,OUT018,1477.7113
FDN45,OUT017,3534.6536
FDS09,OUT013,776.1843
NCA54,OUT018,2366.8792
FDP09,OUT010,650.8109
FDC53,OUT045,1514.7115
NCM55,OUT017,3244.5671
FDL09,OUT018,2409.076
FDA11,OUT019,312.11105
FDA50,OUT045,1421.4386
FDC23,OUT017,3180.3987
FDE22,OUT049,2818.6716
FDD23,OUT046,2916.359
NCA29,OUT049,3148.745
FDK38,OUT046,2238.6858
DRC13,OUT046,1772.9231
NCP43,OUT049,3184.8235
FDX28,OUT049,1693.8912
FDF08,OUT049,1365.0883
FDZ33,OUT046,2376.116
FDD10,OUT049,3278.4177
FDO58,OUT017,2892.0764
FDI50,OUT017,3803.9128
FDO58,OUT045,2644.8748
FDX08,OUT013,2915.02
NCK17,OUT010,51.231777
FDF39,OUT035,4216.984
FDU45,OUT010,199.78249
NCJ18,OUT018,1714.7202
DRC27,OUT019,877.86444
DRC25,OUT035,1298.8413
FDU59,OUT035,2620.8547
FDU28,OUT035,3204.2236
NCP30,OUT046,590.6675
FDB39,OUT018,815.07855
FDE41,OUT013,1321.7701
DRH11,OUT010,48.15177
FDA58,OUT045,3760.756
FDU50,OUT046,1652.1205
FDM34,OUT013,2212.93
FDM44,OUT027,2595.5571
FDR39,OUT045,2739.326
FDM25,OUT045,2784.778
FDQ49,OUT049,2725.1519
DRH25,OUT018,821.5659
FDM09,OUT027,4562.173
FDL44,OUT019,300.79898
NCR42,OUT018,455.69742
DRL59,OUT046,777.1482
FDX43,OUT013,2587.105
DRK47,OUT010,579.09534
FDU48,OUT018,1841.0321
FDY12,OUT045,948.4541
NCN43,OUT018,1758.1818
NCM55,OUT018,2487.9626
FDQ21,OUT027,3325.8572
FDX13,OUT035,4122.197
NCK30,OUT027,6218.3813
FDG20,OUT049,2750.222
DRG27,OUT017,832.06683
FDY14,OUT018,3836.3774
FDP59,OUT035,1569.4363
FDU60,OUT017,3076.1497
NCC18,OUT019,602.73645
DRJ39,OUT017,3650.6038
FDS07,OUT049,1807.6149
FDM08,OUT027,5797.1826
FDP51,OUT045,1773.8917
FDU16,OUT035,1078.5396
FDH12,OUT013,1567.4159
DRE48,OUT010,570.5814
NCL42,OUT027,6224.5586
FDR21,OUT045,2748.6423
NCW29,OUT035,2214.5989
FDO11,OUT013,4263.6274
NCM31,OUT049,2608.3347
FDV35,OUT019,354.82327
FDF58,OUT017,973.3827
NCE43,OUT049,3029.7795
FDA02,OUT035,2352.9377
DRL37,OUT010,38.480034
FDR24,OUT018,1248.2872
FDW59,OUT049,1202.6423
FDS22,OUT049,844.41614
FDW24,OUT017,931.5614
FDU24,OUT035,1428.3134
FDA21,OUT027,4915.727
FDH58,OUT027,3125.3264
FDW36,OUT018,1504.2632
FDI45,OUT027,4601.519
FDU01,OUT018,2546.358
FDF35,OUT027,2901.0842
FDU43,OUT019,568.83545
