Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS24,OUT027,2471.5457
FDK44,OUT049,2679.353
FDS48,OUT045,2666.8662
FDK26,OUT010,436.89725
FDD23,OUT045,3439.9758
NCH54,OUT017,2663.1562
NCP14,OUT010,231.13423
FDM60,OUT010,92.77146
FDV24,OUT017,2496.0188
FDH08,OUT018,3396.3706
FDS12,OUT027,3552.2344
FDR39,OUT027,5012.5864
FDP12,OUT027,1154.9115
DRF60,OUT027,5955.3477
FDC09,OUT035,1883.6412
FDF50,OUT018,3060.6147
FDG28,OUT035,4307.712
NCE19,OUT017,1076.6438
NCM53,OUT010,275.03775
NCN18,OUT049,2002.0154
FDF32,OUT035,3317.4307
FDF11,OUT013,4477.8877
DRI59,OUT049,4116.756
NCG54,OUT035,3049.7463
FDM44,OUT046,1686.5746
FDT57,OUT018,3181.043
FDV24,OUT046,2617.9998
FDI50,OUT019,772.0152
FDS09,OUT035,1111.8593
NCC31,OUT027,4349.8086
FDQ07,OUT019,406.8548
FDC22,OUT017,3021.6292
FDZ56,OUT046,2842.626
FDZ40,OUT019,62.73165
FDS46,OUT027,3248.3967
DRD24,OUT045,2388.0483
FDV45,OUT017,3465.347
FDL26,OUT045,2402.3481
FDA56,OUT018,1857.439
FDN27,OUT046,1907.8264
FDM20,OUT049,4462.3604
FDO16,OUT017,1456.2491
FDL03,OUT035,3441.1
FDE58,OUT046,1961.4166
FDI02,OUT027,3047.727
NCC55,OUT019,41.062447
FDR03,OUT018,2733.1296
FDB14,OUT017,1824.4181
FDR45,OUT013,4359.3164
NCN07,OUT017,2629.0166
FDM51,OUT019,317.1637
FDT52,OUT027,6759.7354
FDL26,OUT046,2357.4072
NCZ42,OUT046,4113.296
DRI47,OUT019,452.5544
FDW40,OUT013,2381.4043
FDN34,OUT046,2854.0557
FDS01,OUT035,3227.6523
NCG55,OUT045,1970.7083
FDC11,OUT035,1773.7357
FDX35,OUT018,3560.7441
NCB06,OUT046,2528.133
FDR09,OUT019,586.39655
FDC53,OUT017,1701.255
FDY45,OUT013,4771.8276
FDA22,OUT010,348.81845
FDE02,OUT035,1669.7164
FDW21,OUT045,1799.8658
FDV34,OUT046,1346.7875
FDS59,OUT049,2046.5825
NCW17,OUT017,2575.7612
NCK54,OUT046,2069.627
FDG17,OUT019,726.82745
FDG35,OUT017,3416.335
FDD08,OUT010,154.39565
NCO07,OUT017,3975.1057
FDJ10,OUT010,397.99622
FDW36,OUT017,1745.1044
FDW21,OUT010,458.316
FDY19,OUT017,2257.4153
DRE03,OUT013,978.1191
NCC55,OUT049,763.4149
FDH52,OUT010,109.548355
FDO09,OUT017,4030.942
FDU43,OUT045,3847.9604
FDX09,OUT010,385.78204
FDH40,OUT019,217.71384
FDW58,OUT017,2283.2063
FDC47,OUT017,3794.3652
NCR41,OUT035,1868.2042
DRG49,OUT035,4407.7305
FDC52,OUT027,4301.3516
FDY13,OUT046,1242.7516
FDY35,OUT013,781.28864
FDI35,OUT017,3421.5688
NCU18,OUT049,2908.7764
FDY33,OUT018,2438.4604
FDC15,OUT027,4278.1094
FDU01,OUT049,3592.6533
NCU42,OUT046,3062.5906
NCV29,OUT018,2652.2827
NCY30,OUT017,3395.3008
FDQ46,OUT049,2039.5868
FDG58,OUT027,4239.0127
FDK33,OUT017,3896.3257
NCD07,OUT045,1895.2804
NCX29,OUT027,3990.7124
NCT42,OUT013,2532.281
DRN59,OUT035,645.44434
FDI44,OUT035,1082.6765
FDA45,OUT049,2644.6719
FDP31,OUT045,1080.1744
FDY01,OUT046,2055.201
FDT09,OUT018,1833.215
DRH03,OUT027,2804.7837
FDA36,OUT018,3332.4702
NCF31,OUT017,2477.4036
FDG14,OUT049,2964.8284
FDG28,OUT027,6509.967
FDU14,OUT049,4292.866
FDY47,OUT019,332.2249
FDI56,OUT049,1421.2189
DRD01,OUT013,1213.0933
FDM22,OUT046,1083.5026
FDH33,OUT013,968.7132
DRZ24,OUT013,2135.7104
NCQ38,OUT046,2020.3164
FDO16,OUT027,2399.669
FDU07,OUT027,4160.537
NCB07,OUT013,3388.8184
FDU48,OUT045,2149.6472
NCM43,OUT045,3093.9727
FDR31,OUT010,229.86717
DRK49,OUT018,522.43884
NCI30,OUT010,765.331
DRD60,OUT017,3393.754
NCG19,OUT046,3314.9272
FDH12,OUT035,1832.5079
FDM32,OUT035,1607.2772
FDM27,OUT035,2865.0205
NCU53,OUT027,4682.456
NCQ18,OUT046,1688.097
FDS10,OUT013,3272.8896
FDB33,OUT027,4437.3896
FDI12,OUT013,1463.8617
NCW42,OUT013,3975.3555
NCC06,OUT018,1820.4818
FDW02,OUT017,2254.1357
NCD43,OUT017,1743.94
FDM57,OUT018,1090.6853
FDA58,OUT017,3950.3726
FDK56,OUT046,2863.8992
FDP52,OUT045,3915.24
FDW20,OUT018,2012.3312
FDS52,OUT049,1718.7755
NCT29,OUT018,1706.8348
NCL54,OUT013,3042.6206
FDC05,OUT045,3218.106
FDF34,OUT035,3607.1018
FDP03,OUT027,3411.9385
FDD32,OUT010,123.42764
FDZ10,OUT045,2613.0283
FDZ40,OUT035,960.1112
FDD51,OUT018,640.96356
NCY30,OUT019,496.3687
FDP58,OUT017,3521.2568
FDV49,OUT017,4345.1875
FDY24,OUT019,207.71913
NCO55,OUT017,1760.9882
FDR13,OUT017,2105.372
FDS51,OUT017,855.50476
FDP26,OUT045,1625.7039
NCB54,OUT027,3599.9683
FDF32,OUT017,3443.0354
FDN31,OUT018,2582.6606
DRM48,OUT017,878.6949
FDN20,OUT049,2743.762
DRL01,OUT046,3456.1226
FDV56,OUT049,2054.7676
DRH13,OUT027,3109.072
FDA03,OUT017,2856.7292
FDF47,OUT027,5804.573
FDX32,OUT046,2701.3467
FDX57,OUT049,1981.9547
NCA30,OUT045,3086.0288
FDO49,OUT013,760.09375
FDL04,OUT019,231.47044
DRM48,OUT035,763.398
FDR16,OUT013,3362.1323
NCC19,OUT018,2566.9368
NCE42,OUT045,3882.2017
FDY24,OUT017,1257.6488
FDH19,OUT049,2621.961
FDJ46,OUT013,3204.6628
FDN45,OUT010,742.2998
FDY08,OUT035,2445.8882
FDZ37,OUT035,1483.304
NCT30,OUT045,1206.9662
DRY23,OUT018,517.08594
NCZ30,OUT018,2146.3872
FDC44,OUT018,1688.6185
FDB45,OUT035,1907.2562
FDY04,OUT013,2921.7817
FDM27,OUT046,2630.1843
FDZ43,OUT017,3948.1597
FDT39,OUT019,444.4508
NCC06,OUT019,280.08295
FDL15,OUT027,4318.0684
FDL57,OUT017,4299.201
FDU08,OUT046,1690.5092
FDK40,OUT017,4453.4487
FDQ12,OUT010,651.9173
FDS48,OUT017,2743.1611
FDP09,OUT045,3378.2268
FDW21,OUT049,1651.1163
FDY25,OUT035,3231.3442
DRE13,OUT017,1469.9327
FDV43,OUT019,91.1564
FDD22,OUT045,1630.893
FDM46,OUT019,337.73187
NCO30,OUT010,602.885
FDM25,OUT046,3241.8503
NCN41,OUT049,2481.4521
FDU24,OUT045,1740.393
FDZ50,OUT046,3316.8398
FDP45,OUT013,4766.555
NCM54,OUT045,2202.8523
FDW10,OUT019,404.43652
FDP20,OUT017,2470.0574
FDK32,OUT046,2525.961
FDN52,OUT049,1429.7963
FDM58,OUT045,2203.5347
FDZ46,OUT027,3108.279
NCA18,OUT018,1589.981
FDD35,OUT046,2147.9287
NCK31,OUT035,1052.1123
FDI40,OUT027,2718.5771
FDT50,OUT019,248.23003
NCT06,OUT046,2858.2615
FDT31,OUT035,3244.0708
FDT45,OUT049,1126.3494
FDT13,OUT045,3016.0098
FDO50,OUT045,1379.2634
NCU18,OUT010,346.77405
NCR54,OUT049,3569.1301
NCO18,OUT018,2572.2812
FDU09,OUT045,1125.7288
FDT13,OUT018,2792.7397
FDE09,OUT046,2022.2467
NCK53,OUT019,284.15326
FDG45,OUT049,4194.5073
DRH15,OUT035,966.5915
FDO21,OUT019,535.0465
FDD14,OUT027,4643.941
FDC09,OUT046,1936.142
FDH45,OUT027,1211.8052
FDV32,OUT046,1177.9148
FDG12,OUT035,2450.718
FDS32,OUT013,2578.8093
NCL55,OUT018,3391.5623
DRE01,OUT035,4321.622
DRE15,OUT049,1446.7583
NCL42,OUT045,4009.4111
FDP31,OUT013,1076.6768
FDN33,OUT018,1344.4279
FDZ59,OUT046,3002.4712
FDE45,OUT010,318.2718
FDJ07,OUT013,2046.9308
FDQ45,OUT018,2603.6982
FDM33,OUT027,5819.711
FDO15,OUT010,191.1119
FDM46,OUT013,1795.168
FDR03,OUT045,3512.4512
FDY49,OUT018,2447.1729
FDQ60,OUT045,2101.8784
FDW10,OUT049,3077.005
FDO51,OUT049,689.2679
FDJ40,OUT018,1279.924
FDS20,OUT018,2502.6885
FDU45,OUT013,2157.0322
FDV02,OUT035,2865.7358
FDN09,OUT046,3487.0723
NCM55,OUT027,5207.4375
FDN23,OUT018,2299.2124
FDY31,OUT010,268.98273
FDW03,OUT010,333.7231
FDD14,OUT046,2577.9668
FDV23,OUT017,2044.1771
DRI03,OUT045,2971.1284
FDN13,OUT035,1538.0546
FDF45,OUT027,1755.3898
FDU46,OUT035,1591.1132
FDB57,OUT049,3738.3381
FDV12,OUT049,2068.1987
FDQ58,OUT013,2748.4995
NCA18,OUT017,1822.3202
FDH52,OUT049,1107.6757
FDM24,OUT018,2460.208
NCP43,OUT027,5099.5596
NCO18,OUT019,468.81665
FDM32,OUT017,1816.6737
NCL07,OUT017,738.2513
FDK03,OUT013,4533.6553
FDP59,OUT017,2103.384
FDQ24,OUT049,4742.3135
FDQ16,OUT018,1553.683
FDU44,OUT013,2758.5684
FDH28,OUT010,114.68579
FDV28,OUT019,243.79482
FDM22,OUT045,1027.5038
FDR56,OUT046,3016.018
FDV39,OUT049,3702.1975
FDU37,OUT019,214.6241
FDQ11,OUT010,1231.6974
FDX02,OUT045,3533.5107
NCS42,OUT018,1491.1803
FDY57,OUT027,2525.4448
FDB21,OUT049,4443.76
FDE28,OUT017,3606.7974
FDQ55,OUT017,1981.7584
FDA48,OUT049,4029.7866
FDZ19,OUT045,2638.2793
NCC43,OUT045,4119.2314
NCV18,OUT046,1596.0692
NCA42,OUT018,2389.9204
FDY45,OUT046,3960.4924
NCC30,OUT045,3024.695
FDM57,OUT013,1563.9999
FDL09,OUT010,577.1761
FDB09,OUT027,3523.0986
FDT44,OUT035,1795.7098
NCT06,OUT027,4597.8564
FDX26,OUT049,3055.026
FDK32,OUT013,2768.834
DRA12,OUT046,2500.4832
FDO46,OUT010,532.3734
FDE52,OUT013,1514.2301
NCH42,OUT045,3884.7908
FDV08,OUT035,840.93207
FDB47,OUT018,2746.4077
FDC28,OUT010,193.06615
FDD22,OUT046,1917.7914
FDS07,OUT027,3193.6816
DRI13,OUT045,3555.847
FDG32,OUT018,3525.7915
FDU14,OUT017,4231.071
FDD28,OUT019,141.98793
NCP41,OUT017,2024.4999
FDS08,OUT049,3261.2778
FDX47,OUT045,2634.3552
FDC53,OUT019,439.86917
FDQ19,OUT035,4462.1167
FDL14,OUT045,2647.4863
FDM33,OUT019,350.30353
FDA51,OUT045,2006.5149
FDZ27,OUT018,976.21747
FDT04,OUT046,634.6055
DRC13,OUT049,2270.8494
FDR16,OUT027,5885.449
FDQ03,OUT027,6516.088
FDE38,OUT035,2836.0525
DRH23,OUT027,1817.7772
FDT11,OUT019,605.09344
FDD09,OUT035,3208.9106
FDR40,OUT045,1490.7218
FDX07,OUT017,3467.3323
FDR07,OUT035,1533.4559
FDA51,OUT017,2221.9714
FDT59,OUT019,907.9382
FDF20,OUT017,3491.4988
FDR13,OUT045,1918.8065
FDY26,OUT049,3871.8647
FDW04,OUT017,2258.5938
FDK52,OUT017,3804.9004
FDN60,OUT049,2846.338
FDM09,OUT019,452.99783
FDP46,OUT049,1784.7457
FDB50,OUT019,298.5821
NCQ29,OUT049,4796.915
FDP16,OUT027,6304.544
FDX33,OUT018,2425.24
FDP07,OUT010,604.1277
FDN22,OUT046,3486.8967
FDF39,OUT049,4852.3647
FDS21,OUT017,1115.4016
NCM42,OUT013,1862.7148
FDK50,OUT019,474.318
DRF13,OUT027,4191.1396
FDH35,OUT018,2391.0215
FDP60,OUT018,1497.7705
DRJ49,OUT027,3742.4436
NCT42,OUT019,403.84195
FDE38,OUT049,3232.3633
FDI04,OUT049,3435.5635
NCH54,OUT045,2508.8203
FDT56,OUT049,962.51654
DRD15,OUT018,3592.9216
FDV58,OUT013,3567.1423
FDP21,OUT049,3523.8237
FDH05,OUT013,4136.516
FDR10,OUT027,4592.205
NCP06,OUT045,2668.5188
FDF33,OUT049,1820.5223
DRK37,OUT013,3393.1484
DRH49,OUT045,1581.4407
FDT58,OUT013,2921.3076
FDD41,OUT018,1538.2855
FDP40,OUT018,1888.7268
FDM51,OUT027,2814.6213
FDO45,OUT010,155.11185
FDW33,OUT010,224.8503
FDY24,OUT045,1334.8948
FDB10,OUT010,564.08167
FDM40,OUT035,2310.165
NCI06,OUT017,3168.2998
FDW12,OUT019,460.5351
FDX48,OUT027,4272.248
NCW05,OUT027,2968.646
FDX27,OUT017,1620.3071
DRM37,OUT045,3222.511
FDA38,OUT045,3902.6013
FDR36,OUT046,951.8809
FDZ45,OUT046,3262.8755
FDG05,OUT017,2731.3574
FDK28,OUT013,4420.001
FDV47,OUT045,1330.9221
FDN21,OUT045,2617.0103
FDP20,OUT027,3376.699
FDI35,OUT045,3150.0715
DRY23,OUT013,961.33514
FDA56,OUT017,2172.0361
FDB09,OUT013,2164.0227
NCO26,OUT027,3255.942
FDQ49,OUT018,2238.46
FDI52,OUT027,3400.1128
FDZ44,OUT027,3285.2544
FDZ09,OUT018,2519.7798
FDY03,OUT049,2194.5256
NCG42,OUT017,2565.2417
DRI13,OUT027,5710.1455
FDQ32,OUT013,2288.929
FDW16,OUT035,1457.6249
FDU27,OUT046,840.7493
FDR28,OUT010,308.8402
FDQ49,OUT010,425.10248
FDS37,OUT046,2100.4976
FDW26,OUT018,3054.4946
FDX12,OUT018,3784.9421
NCP06,OUT013,2675.4487
FDW45,OUT010,426.48364
NCN30,OUT049,1954.3402
FDN24,OUT049,846.7193
NCL41,OUT027,1015.76776
FDR02,OUT019,374.40958
FDD09,OUT010,384.47433
FDS33,OUT010,382.02783
FDU22,OUT045,1923.5167
FDI53,OUT013,2625.1465
DRH01,OUT049,2713.1096
FDX32,OUT013,2449.6663
NCP30,OUT018,740.08685
FDB60,OUT045,3358.024
FDB14,OUT049,1788.9459
NCP02,OUT035,1356.7084
FDJ10,OUT017,2181.4277
FDG34,OUT046,1983.0996
NCB18,OUT017,1549.3661
FDM16,OUT049,1208.6976
FDW25,OUT018,1602.0262
FDB35,OUT010,104.75657
DRN11,OUT013,2469.1318
FDF41,OUT019,674.9095
FDH16,OUT045,1392.7225
NCQ50,OUT018,3133.4307
DRH23,OUT018,927.4398
DRJ37,OUT013,2842.48
DRJ24,OUT027,4899.9756
FDY16,OUT035,3158.954
FDQ27,OUT045,1737.5189
FDZ33,OUT045,2605.9307
FDF29,OUT045,2378.5178
FDA08,OUT049,3045.9277
FDG31,OUT046,1194.5128
FDE34,OUT019,515.10815
NCR30,OUT027,2131.8313
FDV33,OUT035,4757.8438
DRZ24,OUT018,2037.4517
NCL54,OUT035,3101.7092
FDR12,OUT049,3610.8936
NCC54,OUT046,3507.1123
DRN59,OUT013,959.234
FDX50,OUT019,231.25903
FDV31,OUT027,4894.916
NCA29,OUT027,4866.748
FDW60,OUT049,3588.834
FDX08,OUT017,3302.2542
DRD49,OUT013,4019.927
FDD33,OUT046,3245.0823
FDW35,OUT013,620.39557
FDJ36,OUT017,1890.0309
FDV51,OUT035,3014.433
FDW36,OUT046,1796.535
FDH35,OUT046,2452.9563
NCS30,OUT027,3618.6035
FDN49,OUT017,871.86725
FDL08,OUT018,3432.4443
FDI09,OUT013,4157.1514
FDP19,OUT018,1850.8723
FDU21,OUT010,92.23592
NCP41,OUT045,1917.9132
FDY10,OUT013,2057.5635
FDP12,OUT018,575.57574
NCN26,OUT049,2093.1304
FDK44,OUT013,2786.3818
FDC28,OUT049,1870.6766
FDJ41,OUT027,6563.085
NCT29,OUT035,2403.088
NCH42,OUT019,527.2646
FDU60,OUT018,2489.9548
FDS02,OUT045,3110.343
FDC51,OUT046,2447.7505
FDU03,OUT013,3387.8472
FDX39,OUT045,3588.2336
NCY05,OUT010,132.18568
NCL06,OUT027,6884.962
FDD32,OUT035,1472.2579
NCN41,OUT045,2056.5754
NCX53,OUT049,2849.9062
FDU57,OUT019,463.1264
FDQ23,OUT046,1993.2938
FDQ52,OUT045,3788.7603
FDC14,OUT045,851.86304
FDY09,OUT035,3393.7446
FDQ28,OUT045,2514.5234
FDV25,OUT046,3499.9465
FDJ07,OUT035,1936.9126
DRB25,OUT049,1915.6553
FDK52,OUT019,362.55988
FDY52,OUT027,1849.118
FDB28,OUT046,3366.5425
FDT36,OUT035,631.52875
FDV25,OUT017,3505.0713
NCN07,OUT027,3669.3894
FDC57,OUT017,3511.0222
FDQ03,OUT018,3149.2192
FDU23,OUT017,2901.8225
NCX41,OUT035,3942.6313
NCD06,OUT035,848.5476
FDW08,OUT045,1751.3303
NCU29,OUT017,2351.8826
NCE06,OUT013,2689.505
FDV52,OUT010,328.59222
FDB02,OUT017,3365.1777
NCR18,OUT045,865.4901
FDK16,OUT049,1637.9519
NCQ29,OUT010,622.2165
FDZ01,OUT019,385.8034
FDW27,OUT035,2732.06
FDD17,OUT018,3570.4153
FDW39,OUT013,3032.4675
DRH59,OUT045,1202.6517
FDS52,OUT013,1620.0243
FDU40,OUT027,5441.143
NCF54,OUT013,3075.421
FDH46,OUT045,1645.119
NCP14,OUT049,1891.297
FDH50,OUT049,3625.196
DRF15,OUT010,318.35205
FDV27,OUT027,2381.2773
NCJ06,OUT049,2391.727
FDN02,OUT018,3076.3364
FDQ51,OUT049,859.8211
FDQ07,OUT017,3758.993
FDS45,OUT049,1650.5648
NCJ06,OUT045,2242.2993
FDD36,OUT035,2136.8145
FDY25,OUT045,2705.247
FDU52,OUT046,2647.695
DRK47,OUT017,3651.6624
NCL30,OUT017,2410.327
FDN22,OUT035,4311.959
NCF30,OUT027,3460.3716
FDK03,OUT035,4377.5195
FDT45,OUT017,790.1606
NCC54,OUT027,6395.085
FDP08,OUT018,2900.9456
FDU44,OUT046,3008.7988
DRG39,OUT035,811.6701
FDU32,OUT049,2052.9238
FDY27,OUT049,3393.623
NCP54,OUT013,2196.4258
NCZ41,OUT049,2565.309
DRL49,OUT013,2736.0732
FDI05,OUT018,1011.5757
FDY56,OUT045,3697.3052
DRC13,OUT013,2380.4458
NCV29,OUT017,3326.0479
FDR24,OUT049,1663.4088
FDZ34,OUT018,2778.0825
FDP37,OUT035,1994.5447
FDX08,OUT027,5098.091
FDS57,OUT045,2297.105
NCG18,OUT049,2030.9916
FDK25,OUT018,2504.1162
FDH53,OUT049,1645.5114
DRI59,OUT018,3286.7097
FDA52,OUT046,2667.1836
FDT20,OUT010,130.48543
FDE36,OUT019,626.1009
FDI24,OUT017,2826.5015
FDB28,OUT018,2961.5908
FDV11,OUT017,3051.5288
FDP01,OUT046,2493.5037
FDD34,OUT027,4609.0303
FDJ50,OUT027,1573.872
FDZ44,OUT013,1912.2736
DRO59,OUT035,1180.632
DRB48,OUT045,1288.585
FDR21,OUT018,2606.5312
NCE42,OUT010,869.5949
FDO23,OUT046,1444.7704
NCE30,OUT018,2974.5767
FDQ22,OUT035,623.42804
FDY01,OUT045,1959.9152
FDS08,OUT017,2793.4526
FDG28,OUT018,3525.0474
FDQ51,OUT018,476.95886
FDB05,OUT017,3861.2734
FDO56,OUT049,1997.9922
FDE02,OUT018,1457.0326
FDN45,OUT017,3727.6396
FDS09,OUT013,818.2404
NCA54,OUT018,2495.9182
FDP09,OUT010,671.8632
FDC53,OUT045,1686.3663
NCM55,OUT017,3340.2666
FDL09,OUT018,2755.9512
FDA11,OUT019,456.1903
FDA50,OUT045,1562.7699
FDC23,OUT017,3391.292
FDE22,OUT049,3034.748
FDD23,OUT046,3022.0264
NCA29,OUT049,3385.446
FDK38,OUT046,2642.796
DRC13,OUT046,2121.558
NCP43,OUT049,3396.7808
FDX28,OUT049,1746.0172
FDF08,OUT049,1592.2345
FDZ33,OUT046,2745.2783
FDD10,OUT049,3175.7485
FDO58,OUT017,3022.5703
FDI50,OUT017,3998.2373
FDO58,OUT045,2773.878
FDX08,OUT013,3125.6426
NCK17,OUT010,176.78435
FDF39,OUT035,4773.3286
FDU45,OUT010,259.9281
NCJ18,OUT018,1801.5032
DRC27,OUT019,742.07153
DRC25,OUT035,1472.5514
FDU59,OUT035,2504.8198
FDU28,OUT035,3501.522
NCP30,OUT046,806.3956
FDB39,OUT018,750.1672
FDE41,OUT013,1493.5724
DRH11,OUT010,152.90808
FDA58,OUT045,4015.6743
FDU50,OUT046,2028.4465
FDM34,OUT013,2360.6108
FDM44,OUT027,2953.8735
FDR39,OUT045,2818.443
FDM25,OUT045,2952.3013
FDQ49,OUT049,2900.2485
DRH25,OUT018,814.36224
FDM09,OUT027,4721.2837
FDL44,OUT019,460.12982
NCR42,OUT018,673.90375
DRL59,OUT046,956.9714
FDX43,OUT013,2779.0674
DRK47,OUT010,513.16565
FDU48,OUT018,1993.2238
FDY12,OUT045,1204.188
NCN43,OUT018,1883.0658
NCM55,OUT018,2658.8052
FDQ21,OUT027,3519.2495
FDX13,OUT035,4392.618
NCK30,OUT027,6392.259
FDG20,OUT049,2872.4868
DRG27,OUT017,1073.6748
FDY14,OUT018,3728.9116
FDP59,OUT035,1970.6613
FDU60,OUT017,3350.0012
NCC18,OUT019,520.04785
DRJ39,OUT017,3929.9067
FDS07,OUT049,1796.5919
FDM08,OUT027,6187.148
FDP51,OUT045,1872.3848
FDU16,OUT035,1248.7716
FDH12,OUT013,1695.8561
DRE48,OUT010,623.863
NCL42,OUT027,6669.4365
FDR21,OUT045,2861.9307
NCW29,OUT035,2677.3025
FDO11,OUT013,4373.354
NCM31,OUT049,2674.1987
FDV35,OUT019,316.72955
FDF58,OUT017,948.5424
NCE43,OUT049,3327.146
FDA02,OUT035,2726.2617
DRL37,OUT010,159.39458
FDR24,OUT018,1280.223
FDW59,OUT049,1395.276
FDS22,OUT049,953.17706
FDW24,OUT017,1059.5338
FDU24,OUT035,1756.6505
FDA21,OUT027,5107.582
FDH58,OUT027,3319.15
FDW36,OUT018,1659.7556
FDI45,OUT027,4824.026
FDU01,OUT018,2753.6804
FDF35,OUT027,3049.5066
