Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT018,2088.6318
FDK60,OUT017,1653.4927
FDZ25,OUT017,2974.6953
FDG12,OUT046,2252.855
DRB01,OUT019,461.8015
NCC43,OUT027,6222.684
FDX13,OUT019,564.20056
FDM22,OUT049,886.9227
FDJ03,OUT027,1229.2977
FDU14,OUT018,3320.7214
FDB33,OUT010,355.11145
FDP27,OUT046,2918.0264
FDO38,OUT010,168.2454
FDE28,OUT027,5728.514
FDO27,OUT035,1566.1274
DRL23,OUT027,2754.9204
FDS28,OUT046,861.58813
FDX24,OUT013,1292.7772
FDZ02,OUT035,1373.9015
FDL46,OUT045,2024.2168
FDS60,OUT027,4645.395
NCO06,OUT017,681.03674
FDO16,OUT035,1240.3757
FDC60,OUT049,1641.086
FDA48,OUT018,3122.3655
FDZ36,OUT027,4830.032
FDK27,OUT045,1806.8463
FDW23,OUT018,719.1673
FDM14,OUT018,1455.306
FDM14,OUT013,1612.8971
FDW60,OUT018,2846.3384
FDE21,OUT013,1836.5101
NCM42,OUT035,1827.2655
FDY59,OUT010,179.27219
DRI49,OUT049,1551.5917
FDT28,OUT019,296.27887
FDQ22,OUT018,525.2334
FDR60,OUT049,1362.0924
FDC50,OUT019,266.9048
FDV24,OUT013,2278.395
DRF48,OUT010,672.6471
FDQ47,OUT046,822.1006
DRN36,OUT049,1769.6278
NCY06,OUT035,2244.2388
FDE52,OUT035,1218.8801
NCB54,OUT045,1973.4078
NCF31,OUT035,2629.1924
FDJ08,OUT027,4891.9683
NCC07,OUT017,1915.8638
NCD19,OUT027,1352.0743
FDL46,OUT049,2109.1436
FDM20,OUT045,3786.4897
NCI06,OUT010,411.16907
DRM11,OUT035,4236.906
NCH07,OUT018,2088.5835
FDS23,OUT013,2038.9479
FDO49,OUT018,595.8224
FDS35,OUT049,1123.2703
DRK39,OUT045,1368.6361
DRI39,OUT049,1019.61633
FDV04,OUT017,2482.9277
NCN14,OUT035,2965.6934
FDH08,OUT013,3743.663
FDS20,OUT046,2751.3242
FDV40,OUT049,1236.2294
FDZ48,OUT010,236.39264
FDS24,OUT027,2190.3245
FDK44,OUT049,2686.75
FDS48,OUT045,2564.88
FDK26,OUT010,460.0245
FDD23,OUT045,3120.0212
NCH54,OUT017,2689.7566
NCP14,OUT010,250.53752
FDM60,OUT010,28.549667
FDV24,OUT017,2456.4502
FDH08,OUT018,3279.3628
FDS12,OUT027,3306.1973
FDR39,OUT027,4686.4155
FDP12,OUT027,1046.7675
DRF60,OUT027,5768.8003
FDC09,OUT035,1573.0592
FDF50,OUT018,2890.526
FDG28,OUT035,3907.893
NCE19,OUT017,1015.16113
NCM53,OUT010,246.58485
NCN18,OUT049,1913.9962
FDF32,OUT035,3019.7532
FDF11,OUT013,4095.5913
DRI59,OUT049,3819.8027
NCG54,OUT035,2840.0752
FDM44,OUT046,1474.9801
FDT57,OUT018,3011.101
FDV24,OUT046,2413.9482
FDI50,OUT019,603.90576
FDS09,OUT035,721.39307
NCC31,OUT027,4010.0469
FDQ07,OUT019,439.80328
FDC22,OUT017,3045.8599
FDZ56,OUT046,2603.132
FDZ40,OUT019,120.88544
FDS46,OUT027,2996.6187
DRD24,OUT045,2275.9739
FDV45,OUT017,3240.4612
FDL26,OUT045,2432.6963
FDA56,OUT018,1714.2167
FDN27,OUT046,1881.7203
FDM20,OUT049,4130.4595
FDO16,OUT017,1399.6859
FDL03,OUT035,3087.4558
FDE58,OUT046,1812.7999
FDI02,OUT027,2831.391
NCC55,OUT019,131.4456
FDR03,OUT018,2549.9463
FDB14,OUT017,1679.5739
FDR45,OUT013,3950.5889
NCN07,OUT017,2449.2007
FDM51,OUT019,233.1574
FDT52,OUT027,6152.749
FDL26,OUT046,2277.676
NCZ42,OUT046,3702.3127
DRI47,OUT019,369.40094
FDW40,OUT013,2208.8335
FDN34,OUT046,2575.1626
FDS01,OUT035,2871.4453
NCG55,OUT045,1847.2317
FDC11,OUT035,1573.6566
FDX35,OUT018,3362.2192
NCB06,OUT046,2383.875
FDR09,OUT019,639.4733
FDC53,OUT017,1582.7772
FDY45,OUT013,4165.5264
FDA22,OUT010,333.0356
FDE02,OUT035,1453.0808
FDW21,OUT045,1633.2554
FDV34,OUT046,1110.2368
FDS59,OUT049,1888.3907
NCW17,OUT017,2387.2173
NCK54,OUT046,1752.3895
FDG17,OUT019,629.0688
FDG35,OUT017,3081.895
FDD08,OUT010,34.24324
NCO07,OUT017,3733.474
FDJ10,OUT010,401.98212
FDW36,OUT017,1689.3878
FDW21,OUT010,392.12912
FDY19,OUT017,2064.2324
DRE03,OUT013,971.7779
NCC55,OUT049,723.406
FDH52,OUT010,101.412155
FDO09,OUT017,3956.5264
FDU43,OUT045,3739.629
FDX09,OUT010,416.1056
FDH40,OUT019,203.13872
FDW58,OUT017,2060.5732
FDC47,OUT017,3594.799
NCR41,OUT035,1688.5795
DRG49,OUT035,4062.0146
FDC52,OUT027,3925.2778
FDY13,OUT046,1093.2499
FDY35,OUT013,622.7273
FDI35,OUT017,3192.8892
NCU18,OUT049,2586.9163
FDY33,OUT018,2172.5725
FDC15,OUT027,4116.2554
FDU01,OUT049,3284.524
NCU42,OUT046,2723.5708
NCV29,OUT018,2410.0645
NCY30,OUT017,3223.7358
FDQ46,OUT049,1982.8452
FDG58,OUT027,3944.5447
FDK33,OUT017,3616.096
NCD07,OUT045,1810.4419
NCX29,OUT027,3693.5015
NCT42,OUT013,2366.5146
DRN59,OUT035,635.01746
FDI44,OUT035,1042.799
FDA45,OUT049,2730.328
FDP31,OUT045,1065.3114
FDY01,OUT046,1754.2539
FDT09,OUT018,1640.1549
DRH03,OUT027,2451.6497
FDA36,OUT018,3031.0168
NCF31,OUT017,2486.081
FDG14,OUT049,2749.915
FDG28,OUT027,6043.0425
FDU14,OUT049,4114.8286
FDY47,OUT019,378.53046
FDI56,OUT049,1447.1871
DRD01,OUT013,949.96436
FDM22,OUT046,834.51306
FDH33,OUT013,866.54236
DRZ24,OUT013,1966.9069
NCQ38,OUT046,1686.2184
FDO16,OUT027,2102.3572
FDU07,OUT027,3833.5552
NCB07,OUT013,3167.4292
FDU48,OUT045,2198.4133
NCM43,OUT045,2901.6099
FDR31,OUT010,294.7825
DRK49,OUT018,532.6615
NCI30,OUT010,785.8042
DRD60,OUT017,3143.232
NCG19,OUT046,3317.496
FDH12,OUT035,1697.7623
FDM32,OUT035,1471.6898
FDM27,OUT035,2499.0425
NCU53,OUT027,4323.4946
NCQ18,OUT046,1449.8859
FDS10,OUT013,2985.204
FDB33,OUT027,4103.356
FDI12,OUT013,1307.132
NCW42,OUT013,3634.1904
NCC06,OUT018,1664.3807
FDW02,OUT017,2096.5955
NCD43,OUT017,1707.0316
FDM57,OUT018,959.4719
FDA58,OUT017,3827.4707
FDK56,OUT046,2695.8271
FDP52,OUT045,3713.7966
FDW20,OUT018,1684.3253
FDS52,OUT049,1616.6742
NCT29,OUT018,1585.4009
NCL54,OUT013,2739.6812
FDC05,OUT045,3003.9875
FDF34,OUT035,3243.3076
FDP03,OUT027,3143.901
FDD32,OUT010,168.03609
FDZ10,OUT045,2343.6855
FDZ40,OUT035,804.80286
FDD51,OUT018,596.79944
NCY30,OUT019,481.93903
FDP58,OUT017,3497.6948
FDV49,OUT017,4214.1997
FDY24,OUT019,228.4391
NCO55,OUT017,1786.9879
FDR13,OUT017,1897.0841
FDS51,OUT017,935.0469
FDP26,OUT045,1669.7544
NCB54,OUT027,3303.2842
FDF32,OUT017,3208.6257
FDN31,OUT018,2433.55
DRM48,OUT017,853.3436
FDN20,OUT049,2716.6785
DRL01,OUT046,3291.1191
FDV56,OUT049,1848.6962
DRH13,OUT027,2806.7598
FDA03,OUT017,2624.8716
FDF47,OUT027,5593.34
FDX32,OUT046,2253.253
FDX57,OUT049,1750.4221
NCA30,OUT045,2960.9707
FDO49,OUT013,653.41724
FDL04,OUT019,251.86694
DRM48,OUT035,666.7013
FDR16,OUT013,3262.416
NCC19,OUT018,2618.767
NCE42,OUT045,3800.9192
FDY24,OUT017,1183.2484
FDH19,OUT049,2724.6636
FDJ46,OUT013,2865.562
FDN45,OUT010,686.2461
FDY08,OUT035,2323.671
FDZ37,OUT035,1194.1595
NCT30,OUT045,1046.5979
DRY23,OUT018,553.4583
NCZ30,OUT018,1821.9387
FDC44,OUT018,1466.9789
FDB45,OUT035,1800.8052
FDY04,OUT013,2707.4814
FDM27,OUT046,2678.649
FDZ43,OUT017,3894.311
FDT39,OUT019,410.95688
NCC06,OUT019,301.20197
FDL15,OUT027,3981.1016
FDL57,OUT017,4048.6836
FDU08,OUT046,1426.0922
FDK40,OUT017,4282.893
FDQ12,OUT010,587.93665
FDS48,OUT017,2622.084
FDP09,OUT045,3298.6228
FDW21,OUT049,1719.7006
FDY25,OUT035,2946.8574
DRE13,OUT017,1442.3934
FDV43,OUT019,104.11362
FDD22,OUT045,1646.526
FDM46,OUT019,260.94647
NCO30,OUT010,453.65695
FDM25,OUT046,2800.6987
NCN41,OUT049,2199.5312
FDU24,OUT045,1604.4666
FDZ50,OUT046,2841.8228
FDP45,OUT013,4190.4946
NCM54,OUT045,2092.3193
FDW10,OUT019,364.18268
FDP20,OUT017,2222.184
FDK32,OUT046,2276.7305
FDN52,OUT049,1373.9137
FDM58,OUT045,1891.242
FDZ46,OUT027,2825.9229
NCA18,OUT018,1513.0917
FDD35,OUT046,1826.8442
NCK31,OUT035,798.8127
FDI40,OUT027,2515.8584
FDT50,OUT019,300.43402
NCT06,OUT046,2574.5803
FDT31,OUT035,3061.9597
FDT45,OUT049,950.5303
FDT13,OUT045,2964.4893
FDO50,OUT045,1402.5858
NCU18,OUT010,322.80896
NCR54,OUT049,3383.3936
NCO18,OUT018,2358.5776
FDU09,OUT045,911.492
FDT13,OUT018,2498.121
FDE09,OUT046,1713.1294
NCK53,OUT019,306.4463
FDG45,OUT049,3750.7432
DRH15,OUT035,749.6677
FDO21,OUT019,553.24854
FDD14,OUT027,4676.2417
FDC09,OUT046,1623.6486
FDH45,OUT027,1093.8094
FDV32,OUT046,1030.1124
FDG12,OUT035,1983.7382
FDS32,OUT013,2332.94
NCL55,OUT018,3342.8477
DRE01,OUT035,3937.0933
DRE15,OUT049,1387.01
NCL42,OUT045,3927.9746
FDP31,OUT013,1052.9755
FDN33,OUT018,1295.0592
FDZ59,OUT046,2671.2817
FDE45,OUT010,361.63602
FDJ07,OUT013,1852.5704
FDQ45,OUT018,2427.44
FDM33,OUT027,5555.1284
FDO15,OUT010,133.76764
FDM46,OUT013,1695.2123
FDR03,OUT045,3264.8303
FDY49,OUT018,2187.7153
FDQ60,OUT045,1963.1384
FDW10,OUT049,2981.1245
FDO51,OUT049,758.1061
FDJ40,OUT018,1208.67
FDS20,OUT018,2397.2632
FDU45,OUT013,1869.7166
FDV02,OUT035,2654.6987
FDN09,OUT046,3431.7954
NCM55,OUT027,4859.805
FDN23,OUT018,2068.168
FDY31,OUT010,290.2776
FDW03,OUT010,317.10803
FDD14,OUT046,2435.0203
FDV23,OUT017,1983.8268
DRI03,OUT045,2872.7727
FDN13,OUT035,1499.1229
FDF45,OUT027,1485.4186
FDU46,OUT035,1283.7684
FDB57,OUT049,3597.8247
FDV12,OUT049,1862.9263
FDQ58,OUT013,2454.039
NCA18,OUT017,1843.4396
FDH52,OUT049,965.8556
FDM24,OUT018,2225.451
NCP43,OUT027,4732.797
NCO18,OUT019,452.72852
FDM32,OUT017,1593.8195
NCL07,OUT017,704.14484
FDK03,OUT013,4188.7046
FDP59,OUT017,1855.6305
FDQ24,OUT049,4370.5215
FDQ16,OUT018,1376.5887
FDU44,OUT013,2546.18
FDH28,OUT010,104.218124
FDV28,OUT019,189.398
FDM22,OUT045,798.0398
FDR56,OUT046,2741.1553
FDV39,OUT049,3373.9429
FDU37,OUT019,249.2553
FDQ11,OUT010,1074.0021
FDX02,OUT045,3455.5344
NCS42,OUT018,1327.0067
FDY57,OUT027,2342.8381
FDB21,OUT049,4205.941
FDE28,OUT017,3588.6873
FDQ55,OUT017,1823.6251
FDA48,OUT049,3763.9155
FDZ19,OUT045,2744.522
NCC43,OUT045,4109.5356
NCV18,OUT046,1369.8235
NCA42,OUT018,2210.2332
FDY45,OUT046,3769.288
NCC30,OUT045,2935.025
FDM57,OUT013,1328.1097
FDL09,OUT010,464.43524
FDB09,OUT027,3197.105
FDT44,OUT035,1760.1248
NCT06,OUT027,4263.8726
FDX26,OUT049,3008.2524
FDK32,OUT013,2631.4119
DRA12,OUT046,2205.1514
FDO46,OUT010,554.0624
FDE52,OUT013,1254.0524
NCH42,OUT045,3814.3105
FDV08,OUT035,670.5169
FDB47,OUT018,2724.6191
FDC28,OUT010,160.59415
FDD22,OUT046,1630.1002
FDS07,OUT027,2910.2432
DRI13,OUT045,3426.9963
FDG32,OUT018,3028.6343
FDU14,OUT017,4064.9119
FDD28,OUT019,123.39685
NCP41,OUT017,1906.6367
FDS08,OUT049,3140.1333
FDX47,OUT045,2520.0767
FDC53,OUT019,291.71295
FDQ19,OUT035,3980.269
FDL14,OUT045,2482.0437
FDM33,OUT019,371.7728
FDA51,OUT045,1835.1014
FDZ27,OUT018,753.2159
FDT04,OUT046,679.765
DRC13,OUT049,2169.6694
FDR16,OUT027,5490.4688
FDQ03,OUT027,5955.0483
FDE38,OUT035,2743.8965
DRH23,OUT027,1610.2306
FDT11,OUT019,569.05334
FDD09,OUT035,2834.2974
FDR40,OUT045,1242.284
FDX07,OUT017,3184.6602
FDR07,OUT035,1500.3588
FDA51,OUT017,1893.2605
FDT59,OUT019,673.569
FDF20,OUT017,3281.5378
FDR13,OUT045,1712.4825
FDY26,OUT049,3625.3389
FDW04,OUT017,2041.515
FDK52,OUT017,3598.5547
FDN60,OUT049,2684.1548
FDM09,OUT019,379.6496
FDP46,OUT049,1511.2094
FDB50,OUT019,277.948
NCQ29,OUT049,4426.933
FDP16,OUT027,6038.907
FDX33,OUT018,2247.8748
FDP07,OUT010,499.26797
FDN22,OUT046,3441.6562
FDF39,OUT049,4468.6763
FDS21,OUT017,1081.5953
NCM42,OUT013,1732.4801
FDK50,OUT019,401.07678
DRF13,OUT027,3859.4639
FDH35,OUT018,2161.4624
FDP60,OUT018,1350.1718
DRJ49,OUT027,3413.4443
NCT42,OUT019,417.57123
FDE38,OUT049,3076.8242
FDI04,OUT049,3214.3555
NCH54,OUT045,2577.1182
FDT56,OUT049,882.0679
DRD15,OUT018,3268.9316
FDV58,OUT013,3180.1475
FDP21,OUT049,3396.7563
FDH05,OUT013,3810.6338
FDR10,OUT027,4222.304
NCP06,OUT045,2574.9346
FDF33,OUT049,1760.8663
DRK37,OUT013,3092.4448
DRH49,OUT045,1506.3737
FDT58,OUT013,2652.023
FDD41,OUT018,1293.7911
FDP40,OUT018,1571.6351
FDM51,OUT027,2556.3757
FDO45,OUT010,217.7585
FDW33,OUT010,232.64357
FDY24,OUT045,1099.0753
FDB10,OUT010,523.4244
FDM40,OUT035,2188.1477
NCI06,OUT017,3063.4172
FDW12,OUT019,432.02075
FDX48,OUT027,3951.2393
NCW05,OUT027,2736.3936
FDX27,OUT017,1499.3965
DRM37,OUT045,3108.7666
FDA38,OUT045,3976.5923
FDR36,OUT046,820.87976
FDZ45,OUT046,3017.1304
FDG05,OUT017,2572.0662
FDK28,OUT013,4171.4136
FDV47,OUT045,1345.6178
FDN21,OUT045,2603.1628
FDP20,OUT027,3177.9053
FDI35,OUT045,3042.0872
DRY23,OUT013,803.1333
FDA56,OUT017,1977.4297
FDB09,OUT013,2049.419
NCO26,OUT027,2977.4375
FDQ49,OUT018,2037.4567
FDI52,OUT027,3124.4922
FDZ44,OUT027,2984.3164
FDZ09,OUT018,2296.6055
FDY03,OUT049,1966.3488
NCG42,OUT017,2375.7651
DRI13,OUT027,5474.3794
FDQ32,OUT013,2060.3857
FDW16,OUT035,1300.8427
FDU27,OUT046,708.8389
FDR28,OUT010,319.4475
FDQ49,OUT010,355.00848
FDS37,OUT046,1753.5074
FDW26,OUT018,2904.3867
FDX12,OUT018,3321.8484
NCP06,OUT013,2548.4775
FDW45,OUT010,322.57318
NCN30,OUT049,1679.1317
FDN24,OUT049,915.6841
NCL41,OUT027,900.91833
FDR02,OUT019,268.4655
FDD09,OUT010,389.1922
FDS33,OUT010,286.73456
FDU22,OUT045,1859.9648
FDI53,OUT013,2496.2625
DRH01,OUT049,2805.7551
FDX32,OUT013,2260.9624
NCP30,OUT018,622.54474
FDB60,OUT045,3289.5173
FDB14,OUT049,1695.8169
NCP02,OUT035,976.3519
FDJ10,OUT017,2241.6597
FDG34,OUT046,1665.3324
NCB18,OUT017,1462.1229
FDM16,OUT049,1137.6058
FDW25,OUT018,1325.099
FDB35,OUT010,215.6996
DRN11,OUT013,2227.3364
FDF41,OUT019,624.5897
FDH16,OUT045,1338.7675
NCQ50,OUT018,2839.2244
DRH23,OUT018,766.40515
DRJ37,OUT013,2544.4473
DRJ24,OUT027,4799.3994
FDY16,OUT035,2889.2964
FDQ27,OUT045,1578.4459
FDZ33,OUT045,2496.3428
FDF29,OUT045,2164.32
FDA08,OUT049,2782.953
FDG31,OUT046,980.19434
FDE34,OUT019,542.9762
NCR30,OUT027,1864.1858
FDV33,OUT035,4239.773
DRZ24,OUT018,1738.4061
NCL54,OUT035,2899.0483
FDR12,OUT049,3212.371
NCC54,OUT046,3454.8352
DRN59,OUT013,771.5619
FDX50,OUT019,265.47906
FDV31,OUT027,4604.4917
NCA29,OUT027,4498.3555
FDW60,OUT049,3396.3862
FDX08,OUT017,3165.1477
DRD49,OUT013,3793.0125
FDD33,OUT046,3160.9175
FDW35,OUT013,564.9912
FDJ36,OUT017,1730.147
FDV51,OUT035,2711.2114
FDW36,OUT046,1610.441
FDH35,OUT046,2419.066
NCS30,OUT027,3335.9932
FDN49,OUT017,734.84644
FDL08,OUT018,3321.9534
FDI09,OUT013,3752.5674
FDP19,OUT018,1699.3663
FDU21,OUT010,15.0673275
NCP41,OUT045,1735.0563
FDY10,OUT013,1886.1194
FDP12,OUT018,532.1775
NCN26,OUT049,1985.5265
FDK44,OUT013,2722.4263
FDC28,OUT049,1812.4747
FDJ41,OUT027,6313.615
NCT29,OUT035,2043.2208
NCH42,OUT019,484.75635
FDU60,OUT018,2254.5989
FDS02,OUT045,2991.4875
FDC51,OUT046,1953.4248
FDU03,OUT013,3096.3591
FDX39,OUT045,3342.685
NCY05,OUT010,84.75077
NCL06,OUT027,6414.694
FDD32,OUT035,1210.4
NCN41,OUT045,1981.7643
NCX53,OUT049,2616.876
FDU57,OUT019,383.5141
FDQ23,OUT046,1663.1229
FDQ52,OUT045,3687.907
FDC14,OUT045,755.53076
FDY09,OUT035,3004.2036
FDQ28,OUT045,2485.8115
FDV25,OUT046,3419.8066
FDJ07,OUT035,1738.7728
DRB25,OUT049,1846.3776
FDK52,OUT019,408.24518
FDY52,OUT027,1554.1534
FDB28,OUT046,3098.4648
FDT36,OUT035,541.3642
FDV25,OUT017,3619.941
NCN07,OUT027,3365.8232
FDC57,OUT017,3189.3418
FDQ03,OUT018,3063.2856
FDU23,OUT017,2842.498
NCX41,OUT035,3546.802
NCD06,OUT035,667.8428
FDW08,OUT045,1760.6619
NCU29,OUT017,2481.5693
NCE06,OUT013,2507.8438
FDV52,OUT010,294.39136
FDB02,OUT017,3076.5464
NCR18,OUT045,747.10876
FDK16,OUT049,1556.7332
NCQ29,OUT010,748.8629
FDZ01,OUT019,271.06952
FDW27,OUT035,2728.864
FDD17,OUT018,3427.2349
FDW39,OUT013,2820.2354
DRH59,OUT045,1130.2269
FDS52,OUT013,1452.1768
FDU40,OUT027,5095.894
NCF54,OUT013,2853.16
FDH46,OUT045,1486.1593
NCP14,OUT049,1840.6138
FDH50,OUT049,3262.2466
DRF15,OUT010,380.44427
FDV27,OUT027,2150.3076
NCJ06,OUT049,2192.8967
FDN02,OUT018,2704.6094
FDQ51,OUT049,794.4977
FDQ07,OUT017,3527.7861
FDS45,OUT049,1913.358
NCJ06,OUT045,2131.0845
FDD36,OUT035,1956.7697
FDY25,OUT045,2850.1436
FDU52,OUT046,2322.713
DRK47,OUT017,3690.188
NCL30,OUT017,2289.0479
FDN22,OUT035,3854.973
NCF30,OUT027,3192.8433
FDK03,OUT035,3993.189
FDT45,OUT017,898.66656
NCC54,OUT027,6015.5366
FDP08,OUT018,2562.133
FDU44,OUT046,2541.9521
DRG39,OUT035,730.4422
FDU32,OUT049,1975.6276
FDY27,OUT049,3229.6633
NCP54,OUT013,1946.0249
NCZ41,OUT049,2332.3042
DRL49,OUT013,2468.372
FDI05,OUT018,893.7759
FDY56,OUT045,3557.0361
DRC13,OUT013,2102.5874
NCV29,OUT017,3162.0586
FDR24,OUT049,1554.505
FDZ34,OUT018,2725.3188
FDP37,OUT035,1929.5023
FDX08,OUT027,4712.177
FDS57,OUT045,2293.0625
NCG18,OUT049,1776.7585
FDK25,OUT018,2234.3838
FDH53,OUT049,1524.0731
DRI59,OUT018,3073.708
FDA52,OUT046,2457.4902
FDT20,OUT010,46.640083
FDE36,OUT019,502.54327
FDI24,OUT017,2829.1526
FDB28,OUT018,2803.9058
FDV11,OUT017,2915.4424
FDP01,OUT046,2375.3125
FDD34,OUT027,4244.607
FDJ50,OUT027,1315.1853
FDZ44,OUT013,1836.3901
DRO59,OUT035,1015.5458
DRB48,OUT045,986.8049
FDR21,OUT018,2335.136
NCE42,OUT010,844.9284
FDO23,OUT046,1471.7113
NCE30,OUT018,2820.3887
FDQ22,OUT035,669.55896
FDY01,OUT045,1838.3811
FDS08,OUT017,2806.314
FDG28,OUT018,3439.9736
FDQ51,OUT018,493.7293
FDB05,OUT017,4036.871
FDO56,OUT049,1888.7738
FDE02,OUT018,1413.5532
FDN45,OUT017,3486.3115
FDS09,OUT013,736.7715
NCA54,OUT018,2327.067
FDP09,OUT010,570.7466
FDC53,OUT045,1537.2599
NCM55,OUT017,3181.09
FDL09,OUT018,2356.5574
FDA11,OUT019,318.85968
FDA50,OUT045,1509.8978
FDC23,OUT017,3145.0005
FDE22,OUT049,2821.52
FDD23,OUT046,2887.8718
NCA29,OUT049,3116.5767
FDK38,OUT046,2276.7126
DRC13,OUT046,1793.4426
NCP43,OUT049,3175.4053
FDX28,OUT049,1720.4203
FDF08,OUT049,1441.4208
FDZ33,OUT046,2395.623
FDD10,OUT049,2903.3833
FDO58,OUT017,2855.7793
FDI50,OUT017,3804.0366
FDO58,OUT045,2724.7236
FDX08,OUT013,2879.9072
NCK17,OUT010,81.81862
FDF39,OUT035,4216.725
FDU45,OUT010,273.96048
NCJ18,OUT018,1663.0021
DRC27,OUT019,703.90845
DRC25,OUT035,1316.943
FDU59,OUT035,2568.4158
FDU28,OUT035,3172.449
NCP30,OUT046,634.3387
FDB39,OUT018,782.00287
FDE41,OUT013,1265.2885
DRH11,OUT010,81.56171
FDA58,OUT045,3798.0286
FDU50,OUT046,1733.7357
FDM34,OUT013,2272.4133
FDM44,OUT027,2631.443
FDR39,OUT045,2811.877
FDM25,OUT045,2839.5637
FDQ49,OUT049,2708.8787
DRH25,OUT018,698.4303
FDM09,OUT027,4398.524
FDL44,OUT019,379.44257
NCR42,OUT018,576.01685
DRL59,OUT046,867.6934
FDX43,OUT013,2561.3823
DRK47,OUT010,479.57794
FDU48,OUT018,1788.2023
FDY12,OUT045,974.9686
NCN43,OUT018,1664.6641
NCM55,OUT018,2457.8145
FDQ21,OUT027,3197.2043
FDX13,OUT035,4076.1318
NCK30,OUT027,6213.9966
FDG20,OUT049,2744.4536
DRG27,OUT017,908.1395
FDY14,OUT018,3644.54
FDP59,OUT035,1767.7875
FDU60,OUT017,3103.041
NCC18,OUT019,449.37436
DRJ39,OUT017,3606.7278
FDS07,OUT049,1897.7711
FDM08,OUT027,5662.5454
FDP51,OUT045,1752.4508
FDU16,OUT035,1157.5233
FDH12,OUT013,1633.0531
DRE48,OUT010,601.0345
NCL42,OUT027,6165.576
FDR21,OUT045,2832.4973
NCW29,OUT035,2300.4087
FDO11,OUT013,4101.9614
NCM31,OUT049,2595.6387
FDV35,OUT019,400.61377
FDF58,OUT017,976.7189
NCE43,OUT049,3073.6152
FDA02,OUT035,2367.0652
DRL37,OUT010,120.37669
FDR24,OUT018,1169.7311
FDW59,OUT049,1328.0463
FDS22,OUT049,857.9897
FDW24,OUT017,1024.0815
FDU24,OUT035,1481.6664
FDA21,OUT027,4855.7935
FDH58,OUT027,3021.7646
FDW36,OUT018,1452.4491
FDI45,OUT027,4509.7197
FDU01,OUT018,2483.3035
FDF35,OUT027,2814.7983
