Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW23,OUT018,797.45435
FDM14,OUT018,1513.0681
FDM14,OUT013,1669.9916
FDW60,OUT018,2804.4534
FDE21,OUT013,1850.2644
NCM42,OUT035,1888.8727
FDY59,OUT010,230.36073
DRI49,OUT049,1438.7657
FDT28,OUT019,272.48785
FDQ22,OUT018,674.54974
FDR60,OUT049,1260.445
FDC50,OUT019,237.18356
FDV24,OUT013,2415.0085
DRF48,OUT010,663.4597
FDQ47,OUT046,817.2213
DRN36,OUT049,1826.5265
NCY06,OUT035,2256.2263
FDE52,OUT035,1302.1188
NCB54,OUT045,2038.2804
NCF31,OUT035,2694.5588
FDJ08,OUT027,5015.18
NCC07,OUT017,1921.9916
NCD19,OUT027,1615.0057
FDL46,OUT049,2047.4845
FDM20,OUT045,4118.487
NCI06,OUT010,382.26816
DRM11,OUT035,4569.011
NCH07,OUT018,2108.0022
FDS23,OUT013,2088.8875
FDO49,OUT018,700.24884
FDS35,OUT049,1141.2417
DRK39,OUT045,1392.2948
DRI39,OUT049,1002.1299
FDV04,OUT017,2517.343
NCN14,OUT035,3109.6946
FDH08,OUT013,4017.3093
FDS20,OUT046,2752.78
FDV40,OUT049,1279.796
FDZ48,OUT010,210.12619
FDS24,OUT027,2395.1912
FDK44,OUT049,2619.617
FDS48,OUT045,2594.945
FDK26,OUT010,393.7491
FDD23,OUT045,3225.673
NCH54,OUT017,2838.6218
NCP14,OUT010,267.21143
FDM60,OUT010,119.976364
FDV24,OUT017,2605.424
FDH08,OUT018,3452.5193
FDS12,OUT027,3356.4446
FDR39,OUT027,4882.2666
FDP12,OUT027,1321.7477
DRF60,OUT027,6259.9653
FDC09,OUT035,1562.4749
FDF50,OUT018,2963.1033
FDG28,OUT035,4218.2397
NCE19,OUT017,1016.2771
NCM53,OUT010,228.51167
NCN18,OUT049,2072.9421
FDF32,OUT035,3174.6646
FDF11,OUT013,4100.898
DRI59,OUT049,3935.5334
NCG54,OUT035,2925.2747
FDM44,OUT046,1428.713
FDT57,OUT018,3258.878
FDV24,OUT046,2363.7195
FDI50,OUT019,720.8054
FDS09,OUT035,820.46313
NCC31,OUT027,4264.9985
FDQ07,OUT019,407.55692
FDC22,OUT017,3247.2576
FDZ56,OUT046,2614.3918
FDZ40,OUT019,109.697495
FDS46,OUT027,3328.9675
DRD24,OUT045,2189.6677
FDV45,OUT017,3437.6348
FDL26,OUT045,2401.5479
FDA56,OUT018,1728.4847
FDN27,OUT046,1771.7216
FDM20,OUT049,4369.756
FDO16,OUT017,1470.7911
FDL03,OUT035,3325.7202
FDE58,OUT046,1725.8885
FDI02,OUT027,2975.0964
NCC55,OUT019,75.64496
FDR03,OUT018,2676.3196
FDB14,OUT017,1631.283
FDR45,OUT013,4155.1753
NCN07,OUT017,2459.0632
FDM51,OUT019,254.1153
FDT52,OUT027,6531.8564
FDL26,OUT046,2222.7034
NCZ42,OUT046,3959.5974
DRI47,OUT019,338.77982
FDW40,OUT013,2283.422
FDN34,OUT046,2641.59
FDS01,OUT035,2998.5205
NCG55,OUT045,1910.6562
FDC11,OUT035,1420.1202
FDX35,OUT018,3417.9128
NCB06,OUT046,2349.843
FDR09,OUT019,746.59894
FDC53,OUT017,1616.2352
FDY45,OUT013,4465.6025
FDA22,OUT010,365.2401
FDE02,OUT035,1436.5343
FDW21,OUT045,1824.1794
FDV34,OUT046,1221.3348
FDS59,OUT049,1941.1849
NCW17,OUT017,2425.9175
NCK54,OUT046,1791.427
FDG17,OUT019,757.2787
FDG35,OUT017,3282.1272
FDD08,OUT010,128.9551
NCO07,OUT017,3950.559
FDJ10,OUT010,268.68097
FDW36,OUT017,1733.8077
FDW21,OUT010,363.76733
FDY19,OUT017,2084.2542
DRE03,OUT013,1012.0802
NCC55,OUT049,787.744
FDH52,OUT010,122.18156
FDO09,OUT017,4231.5464
FDU43,OUT045,4008.212
FDX09,OUT010,406.40466
FDH40,OUT019,169.09612
FDW58,OUT017,2016.2808
FDC47,OUT017,3807.838
NCR41,OUT035,1635.9464
DRG49,OUT035,4351.2896
FDC52,OUT027,4092.286
FDY13,OUT046,1151.3285
FDY35,OUT013,856.96063
FDI35,OUT017,3352.3933
NCU18,OUT049,2622.2664
FDY33,OUT018,2191.137
FDC15,OUT027,4139.934
FDU01,OUT049,3349.2478
NCU42,OUT046,2806.2139
NCV29,OUT018,2499.3816
NCY30,OUT017,3412.0176
FDQ46,OUT049,2024.1115
FDG58,OUT027,4208.351
FDK33,OUT017,3892.1584
NCD07,OUT045,1868.7089
NCX29,OUT027,3955.7224
NCT42,OUT013,2415.3787
DRN59,OUT035,643.0281
FDI44,OUT035,1018.71277
FDA45,OUT049,2619.3337
FDP31,OUT045,1079.1414
FDY01,OUT046,1679.024
FDT09,OUT018,1812.5474
DRH03,OUT027,2542.6335
FDA36,OUT018,3148.6008
NCF31,OUT017,2664.41
FDG14,OUT049,2757.026
FDG28,OUT027,6539.243
FDU14,OUT049,4262.697
FDY47,OUT019,329.9036
FDI56,OUT049,1434.9886
DRD01,OUT013,1159.2201
FDM22,OUT046,935.3569
FDH33,OUT013,940.9988
DRZ24,OUT013,2086.721
NCQ38,OUT046,1732.014
FDO16,OUT027,2278.095
FDU07,OUT027,4026.855
NCB07,OUT013,3208.6194
FDU48,OUT045,2183.4956
NCM43,OUT045,2890.721
FDR31,OUT010,206.51936
DRK49,OUT018,624.79736
NCI30,OUT010,825.2516
DRD60,OUT017,3315.0898
NCG19,OUT046,3371.583
FDH12,OUT035,1644.147
FDM32,OUT035,1440.4304
FDM27,OUT035,2525.0078
NCU53,OUT027,4585.35
NCQ18,OUT046,1438.0172
FDS10,OUT013,3021.3833
FDB33,OUT027,4198.8022
FDI12,OUT013,1397.9863
NCW42,OUT013,3767.7148
NCC06,OUT018,1800.5249
FDW02,OUT017,2157.4246
NCD43,OUT017,1767.3842
FDM57,OUT018,1105.9442
FDA58,OUT017,3921.1335
FDK56,OUT046,2750.0198
FDP52,OUT045,3969.9363
FDW20,OUT018,1804.1418
FDS52,OUT049,1657.323
NCT29,OUT018,1704.6425
NCL54,OUT013,2946.0256
FDC05,OUT045,3094.377
FDF34,OUT035,3391.2358
FDP03,OUT027,3443.7556
FDD32,OUT010,200.4295
FDZ10,OUT045,2301.0735
FDZ40,OUT035,874.3108
FDD51,OUT018,653.6991
NCY30,OUT019,468.70197
FDP58,OUT017,3725.3074
FDV49,OUT017,4338.29
FDY24,OUT019,230.51434
NCO55,OUT017,1785.1134
FDR13,OUT017,2000.5691
FDS51,OUT017,928.5871
FDP26,OUT045,1655.3492
NCB54,OUT027,3554.8953
FDF32,OUT017,3383.8157
FDN31,OUT018,2531.4607
DRM48,OUT017,752.6096
FDN20,OUT049,2686.345
DRL01,OUT046,3520.108
FDV56,OUT049,1976.1023
DRH13,OUT027,2965.799
FDA03,OUT017,2633.7207
FDF47,OUT027,5963.5737
FDX32,OUT046,2225.2322
FDX57,OUT049,1904.2993
NCA30,OUT045,2987.5613
FDO49,OUT013,812.109
FDL04,OUT019,182.0746
DRM48,OUT035,650.8469
FDR16,OUT013,3465.5532
NCC19,OUT018,2633.1443
NCE42,OUT045,4101.9175
FDY24,OUT017,1209.9537
FDH19,OUT049,2655.658
FDJ46,OUT013,2991.0793
FDN45,OUT010,807.40393
FDY08,OUT035,2256.3967
FDZ37,OUT035,1361.5873
NCT30,OUT045,1011.7296
DRY23,OUT018,683.3954
NCZ30,OUT018,1956.0792
FDC44,OUT018,1562.2422
FDB45,OUT035,1690.0558
FDY04,OUT013,2741.5024
FDM27,OUT046,2838.7327
FDZ43,OUT017,4026.866
FDT39,OUT019,401.36676
NCC06,OUT019,279.91315
FDL15,OUT027,4159.777
FDL57,OUT017,4318.9243
FDU08,OUT046,1444.8984
FDK40,OUT017,4377.041
FDQ12,OUT010,628.9856
FDS48,OUT017,2734.9604
FDP09,OUT045,3493.3762
FDW21,OUT049,1863.9841
FDY25,OUT035,3052.3289
DRE13,OUT017,1514.2601
FDV43,OUT019,93.78305
FDD22,OUT045,1681.4429
FDM46,OUT019,257.05414
NCO30,OUT010,580.4995
FDM25,OUT046,2788.732
NCN41,OUT049,2241.931
FDU24,OUT045,1641.6575
FDZ50,OUT046,2900.5725
FDP45,OUT013,4356.398
NCM54,OUT045,2109.346
FDW10,OUT019,368.4023
FDP20,OUT017,2226.4062
FDK32,OUT046,2268.2786
FDN52,OUT049,1422.423
FDM58,OUT045,1898.5486
FDZ46,OUT027,3107.073
NCA18,OUT018,1646.0132
FDD35,OUT046,1805.728
NCK31,OUT035,845.63654
FDI40,OUT027,2684.7078
FDT50,OUT019,220.28001
NCT06,OUT046,2583.9778
FDT31,OUT035,3176.657
FDT45,OUT049,1007.3447
FDT13,OUT045,3018.097
FDO50,OUT045,1387.9912
NCU18,OUT010,332.3772
NCR54,OUT049,3362.4558
NCO18,OUT018,2470.7795
FDU09,OUT045,1034.0209
FDT13,OUT018,2653.5334
FDE09,OUT046,1638.3081
NCK53,OUT019,231.91896
FDG45,OUT049,3830.282
DRH15,OUT035,808.11255
FDO21,OUT019,595.7845
FDD14,OUT027,4758.687
FDC09,OUT046,1547.9408
FDH45,OUT027,1314.5652
FDV32,OUT046,1011.2373
FDG12,OUT035,2128.8457
FDS32,OUT013,2341.8655
NCL55,OUT018,3509.4792
DRE01,OUT035,4396.138
DRE15,OUT049,1357.476
NCL42,OUT045,4249.3306
FDP31,OUT013,1038.1454
FDN33,OUT018,1346.6466
FDZ59,OUT046,2643.1204
FDE45,OUT010,294.06226
FDJ07,OUT013,1955.2216
FDQ45,OUT018,2529.8481
FDM33,OUT027,5869.231
FDO15,OUT010,245.48192
FDM46,OUT013,1703.5332
FDR03,OUT045,3464.4993
FDY49,OUT018,2221.8787
FDQ60,OUT045,2012.9504
FDW10,OUT049,2977.757
FDO51,OUT049,904.98596
FDJ40,OUT018,1324.3678
FDS20,OUT018,2487.119
FDU45,OUT013,1926.6052
FDV02,OUT035,2700.3489
FDN09,OUT046,3615.177
NCM55,OUT027,5121.4863
FDN23,OUT018,2130.5886
FDY31,OUT010,282.50165
FDW03,OUT010,246.82668
FDD14,OUT046,2457.572
FDV23,OUT017,2029.597
DRI03,OUT045,3022.8494
FDN13,OUT035,1435.2817
FDF45,OUT027,1703.062
FDU46,OUT035,1489.336
FDB57,OUT049,3701.487
FDV12,OUT049,1975.5463
FDQ58,OUT013,2518.5999
NCA18,OUT017,1909.8671
FDH52,OUT049,1088.0673
FDM24,OUT018,2285.007
NCP43,OUT027,5003.9907
NCO18,OUT019,447.42975
FDM32,OUT017,1633.2646
NCL07,OUT017,670.1975
FDK03,OUT013,4395.82
FDP59,OUT017,1857.4963
FDQ24,OUT049,4481.0522
FDQ16,OUT018,1447.5848
FDU44,OUT013,2625.3125
FDH28,OUT010,103.6331
FDV28,OUT019,249.62167
FDM22,OUT045,914.3959
FDR56,OUT046,2825.1394
FDV39,OUT049,3486.325
FDU37,OUT019,203.43407
FDQ11,OUT010,1089.6663
FDX02,OUT045,3628.5452
NCS42,OUT018,1466.2765
FDY57,OUT027,2658.5718
FDB21,OUT049,4410.9497
FDE28,OUT017,3657.7961
FDQ55,OUT017,1902.5547
FDA48,OUT049,3793.4873
FDZ19,OUT045,2835.6833
NCC43,OUT045,4359.078
NCV18,OUT046,1327.9028
NCA42,OUT018,2280.0518
FDY45,OUT046,4046.844
NCC30,OUT045,2967.6543
FDM57,OUT013,1412.6698
FDL09,OUT010,557.2086
FDB09,OUT027,3304.179
FDT44,OUT035,1725.3624
NCT06,OUT027,4528.5947
FDX26,OUT049,2944.4836
FDK32,OUT013,2531.508
DRA12,OUT046,2114.6028
FDO46,OUT010,506.5826
FDE52,OUT013,1402.6583
NCH42,OUT045,4034.4255
FDV08,OUT035,742.5691
FDB47,OUT018,2819.174
FDC28,OUT010,262.1496
FDD22,OUT046,1585.1932
FDS07,OUT027,3077.3708
DRI13,OUT045,3573.2158
FDG32,OUT018,3473.6057
FDU14,OUT017,4284.075
FDD28,OUT019,106.57286
NCP41,OUT017,1949.2012
FDS08,OUT049,3162.7014
FDX47,OUT045,2632.443
FDC53,OUT019,265.08075
FDQ19,OUT035,4227.1836
FDL14,OUT045,2554.841
FDM33,OUT019,388.92206
FDA51,OUT045,1924.1542
FDZ27,OUT018,890.18463
FDT04,OUT046,656.6195
DRC13,OUT049,2249.7551
FDR16,OUT027,5735.475
FDQ03,OUT027,6324.2363
FDE38,OUT035,2876.6628
DRH23,OUT027,1759.3854
FDT11,OUT019,605.9828
FDD09,OUT035,2944.3496
FDR40,OUT045,1334.8324
FDX07,OUT017,3377.4392
FDR07,OUT035,1471.1627
FDA51,OUT017,1920.5895
FDT59,OUT019,799.78687
FDF20,OUT017,3464.6672
FDR13,OUT045,1787.5543
FDY26,OUT049,3683.1523
FDW04,OUT017,2160.4578
FDK52,OUT017,3808.347
FDN60,OUT049,2587.061
FDM09,OUT019,352.30206
FDP46,OUT049,1521.8013
FDB50,OUT019,267.14825
NCQ29,OUT049,4673.417
FDP16,OUT027,6487.9375
FDX33,OUT018,2203.2048
FDP07,OUT010,577.00745
FDN22,OUT046,3646.4646
FDF39,OUT049,4703.976
FDS21,OUT017,1085.9069
NCM42,OUT013,1815.6544
FDK50,OUT019,396.31223
DRF13,OUT027,3992.2727
FDH35,OUT018,2315.6628
FDP60,OUT018,1456.1896
DRJ49,OUT027,3564.4177
NCT42,OUT019,398.31854
FDE38,OUT049,3064.2122
FDI04,OUT049,3287.3347
NCH54,OUT045,2581.0525
FDT56,OUT049,946.0806
DRD15,OUT018,3593.443
FDV58,OUT013,3276.5647
FDP21,OUT049,3437.8804
FDH05,OUT013,3986.5833
FDR10,OUT027,4462.0405
NCP06,OUT045,2522.247
FDF33,OUT049,1789.15
DRK37,OUT013,3185.4607
DRH49,OUT045,1484.934
FDT58,OUT013,2793.1565
FDD41,OUT018,1376.6061
FDP40,OUT018,1605.087
FDM51,OUT027,2852.2256
FDO45,OUT010,224.80022
FDW33,OUT010,252.9193
FDY24,OUT045,1264.4354
FDB10,OUT010,488.5969
FDM40,OUT035,2265.596
NCI06,OUT017,3301.3296
FDW12,OUT019,437.60394
FDX48,OUT027,4181.6885
NCW05,OUT027,2946.4612
FDX27,OUT017,1534.5172
DRM37,OUT045,3171.6726
FDA38,OUT045,4255.479
FDR36,OUT046,828.39636
FDZ45,OUT046,3082.9119
FDG05,OUT017,2718.3425
FDK28,OUT013,4528.9927
FDV47,OUT045,1371.1174
FDN21,OUT045,2492.4019
FDP20,OUT027,3438.932
FDI35,OUT045,3003.8022
DRY23,OUT013,945.0083
FDA56,OUT017,2122.0952
FDB09,OUT013,2001.8031
NCO26,OUT027,3243.238
FDQ49,OUT018,2069.4514
FDI52,OUT027,3222.2014
FDZ44,OUT027,3223.1863
FDZ09,OUT018,2368.8845
FDY03,OUT049,2066.807
NCG42,OUT017,2403.7922
DRI13,OUT027,5827.815
FDQ32,OUT013,2059.9956
FDW16,OUT035,1444.41
FDU27,OUT046,747.65576
FDR28,OUT010,272.87347
FDQ49,OUT010,308.83948
FDS37,OUT046,1727.503
FDW26,OUT018,3086.3547
FDX12,OUT018,3585.7642
NCP06,OUT013,2484.4243
FDW45,OUT010,368.35315
NCN30,OUT049,1789.4152
FDN24,OUT049,906.14435
NCL41,OUT027,1118.1569
FDR02,OUT019,233.30159
FDD09,OUT010,363.0697
FDS33,OUT010,303.28543
FDU22,OUT045,1896.4153
FDI53,OUT013,2631.2695
DRH01,OUT049,2674.7156
FDX32,OUT013,2327.8225
NCP30,OUT018,821.9989
FDB60,OUT045,3355.026
FDB14,OUT049,1623.2584
NCP02,OUT035,1061.4478
FDJ10,OUT017,2275.715
FDG34,OUT046,1698.7644
NCB18,OUT017,1489.3583
FDM16,OUT049,1245.1473
FDW25,OUT018,1332.983
FDB35,OUT010,212.59776
DRN11,OUT013,2401.447
FDF41,OUT019,696.1284
FDH16,OUT045,1363.5525
NCQ50,OUT018,3045.6558
DRH23,OUT018,864.6407
DRJ37,OUT013,2630.4392
DRJ24,OUT027,4922.4194
FDY16,OUT035,3025.3972
FDQ27,OUT045,1750.5847
FDZ33,OUT045,2544.1638
FDF29,OUT045,2149.9324
FDA08,OUT049,2761.0513
FDG31,OUT046,1008.4571
FDE34,OUT019,582.69745
NCR30,OUT027,2103.3943
FDV33,OUT035,4544.2837
DRZ24,OUT018,1796.7904
NCL54,OUT035,2995.0833
FDR12,OUT049,3177.5818
NCC54,OUT046,3552.6694
DRN59,OUT013,891.5605
FDX50,OUT019,224.25085
FDV31,OUT027,4778.254
NCA29,OUT027,4744.6514
FDW60,OUT049,3406.5344
FDX08,OUT017,3307.992
DRD49,OUT013,4071.8142
FDD33,OUT046,3277.5964
FDW35,OUT013,693.0681
FDJ36,OUT017,1684.4952
FDV51,OUT035,2818.9578
FDW36,OUT046,1561.1154
FDH35,OUT046,2339.078
NCS30,OUT027,3600.7786
FDN49,OUT017,698.3032
FDL08,OUT018,3568.592
FDI09,OUT013,4149.2983
FDP19,OUT018,1748.848
FDU21,OUT010,133.05637
NCP41,OUT045,1845.6375
FDY10,OUT013,1865.9359
FDP12,OUT018,634.2494
NCN26,OUT049,2133.4016
FDK44,OUT013,2747.5896
FDC28,OUT049,1820.9478
FDJ41,OUT027,6917.6284
NCT29,OUT035,2087.2117
NCH42,OUT019,536.16003
FDU60,OUT018,2305.965
FDS02,OUT045,3082.5488
FDC51,OUT046,1929.8527
FDU03,OUT013,3135.4893
FDX39,OUT045,3581.2444
NCY05,OUT010,113.482346
NCL06,OUT027,6894.023
FDD32,OUT035,1294.0798
NCN41,OUT045,2021.0804
NCX53,OUT049,2579.3513
FDU57,OUT019,373.62442
FDQ23,OUT046,1639.3147
FDQ52,OUT045,3943.8965
FDC14,OUT045,777.8954
FDY09,OUT035,3213.649
FDQ28,OUT045,2478.09
FDV25,OUT046,3582.3035
FDJ07,OUT035,1816.5293
DRB25,OUT049,1768.4899
FDK52,OUT019,415.03546
FDY52,OUT027,1801.7699
FDB28,OUT046,3204.108
FDT36,OUT035,606.1482
FDV25,OUT017,3764.9175
NCN07,OUT027,3645.2002
FDC57,OUT017,3414.9456
FDQ03,OUT018,3258.7441
FDU23,OUT017,3049.404
NCX41,OUT035,3779.1316
NCD06,OUT035,699.7937
FDW08,OUT045,1681.0785
NCU29,OUT017,2606.1873
NCE06,OUT013,2630.5593
FDV52,OUT010,296.48154
FDB02,OUT017,3212.7605
NCR18,OUT045,859.9246
FDK16,OUT049,1572.0309
NCQ29,OUT010,799.0132
FDZ01,OUT019,295.8554
FDW27,OUT035,2649.534
FDD17,OUT018,3640.037
FDW39,OUT013,2859.0723
DRH59,OUT045,1174.3744
FDS52,OUT013,1594.7108
FDU40,OUT027,5257.3438
NCF54,OUT013,2889.2495
FDH46,OUT045,1673.5225
NCP14,OUT049,1905.7396
FDH50,OUT049,3286.0916
DRF15,OUT010,341.89343
FDV27,OUT027,2497.0312
NCJ06,OUT049,2155.9287
FDN02,OUT018,2947.0637
FDQ51,OUT049,918.124
FDQ07,OUT017,3735.7793
FDS45,OUT049,1956.6057
NCJ06,OUT045,2104.669
FDD36,OUT035,1916.5303
FDY25,OUT045,2949.8142
FDU52,OUT046,2274.4502
DRK47,OUT017,3899.7966
NCL30,OUT017,2319.433
FDN22,OUT035,4396.8506
NCF30,OUT027,3435.47
FDK03,OUT035,4376.0615
FDT45,OUT017,877.64294
NCC54,OUT027,6402.087
FDP08,OUT018,2778.0266
FDU44,OUT046,2535.0889
DRG39,OUT035,748.58167
FDU32,OUT049,2003.7277
FDY27,OUT049,3304.1875
NCP54,OUT013,2017.8632
NCZ41,OUT049,2284.4849
DRL49,OUT013,2491.1028
FDI05,OUT018,998.4835
FDY56,OUT045,3789.5308
DRC13,OUT013,2146.2375
NCV29,OUT017,3379.9204
FDR24,OUT049,1557.4952
FDZ34,OUT018,2727.7976
FDP37,OUT035,1840.8741
FDX08,OUT027,4918.0854
FDS57,OUT045,2263.8276
NCG18,OUT049,1873.5303
FDK25,OUT018,2439.239
FDH53,OUT049,1475.4269
DRI59,OUT018,3311.751
FDA52,OUT046,2480.7585
FDT20,OUT010,76.8298
FDE36,OUT019,524.6944
FDI24,OUT017,3102.977
FDB28,OUT018,2949.899
FDV11,OUT017,3069.244
FDP01,OUT046,2362.3137
FDD34,OUT027,4406.1265
FDJ50,OUT027,1436.7317
FDZ44,OUT013,1859.4313
DRO59,OUT035,1002.1686
DRB48,OUT045,1115.8768
FDR21,OUT018,2513.2407
NCE42,OUT010,890.8398
FDO23,OUT046,1322.6943
NCE30,OUT018,2959.7292
FDQ22,OUT035,684.4813
FDY01,OUT045,1831.069
FDS08,OUT017,3016.3796
FDG28,OUT018,3632.2952
FDQ51,OUT018,745.54266
FDB05,OUT017,4150.441
FDO56,OUT049,1947.5688
FDE02,OUT018,1402.0039
FDN45,OUT017,3762.7332
FDS09,OUT013,826.1306
NCA54,OUT018,2463.2898
FDP09,OUT010,649.63947
FDC53,OUT045,1580.701
NCM55,OUT017,3355.4792
FDL09,OUT018,2518.1426
FDA11,OUT019,307.6211
FDA50,OUT045,1481.23
FDC23,OUT017,3310.8933
FDE22,OUT049,2802.4905
FDD23,OUT046,2947.8875
NCA29,OUT049,3183.164
FDK38,OUT046,2223.6262
DRC13,OUT046,1853.3986
NCP43,OUT049,3144.1333
FDX28,OUT049,1728.8651
FDF08,OUT049,1427.1736
FDZ33,OUT046,2388.802
FDD10,OUT049,3159.107
FDO58,OUT017,2950.243
FDI50,OUT017,3958.409
FDO58,OUT045,2656.86
FDX08,OUT013,3039.054
NCK17,OUT010,97.84924
FDF39,OUT035,4686.0386
FDU45,OUT010,299.99152
NCJ18,OUT018,1696.4957
DRC27,OUT019,831.22736
DRC25,OUT035,1379.1847
FDU59,OUT035,2551.3025
FDU28,OUT035,3347.3872
NCP30,OUT046,755.33655
FDB39,OUT018,774.81067
FDE41,OUT013,1390.542
DRH11,OUT010,197.21663
FDA58,OUT045,4082.1802
FDU50,OUT046,1776.85
FDM34,OUT013,2147.8254
FDM44,OUT027,2713.1687
FDR39,OUT045,2815.445
FDM25,OUT045,2897.3918
FDQ49,OUT049,2710.456
DRH25,OUT018,829.45886
FDM09,OUT027,4674.6304
FDL44,OUT019,392.56082
NCR42,OUT018,813.17236
DRL59,OUT046,863.8751
FDX43,OUT013,2726.277
DRK47,OUT010,459.1408
FDU48,OUT018,1890.4617
FDY12,OUT045,1015.507
NCN43,OUT018,1838.6422
NCM55,OUT018,2558.3923
FDQ21,OUT027,3442.7844
FDX13,OUT035,4291.267
NCK30,OUT027,6622.003
FDG20,OUT049,2735.722
DRG27,OUT017,929.7292
FDY14,OUT018,3906.831
FDP59,OUT035,1753.7123
FDU60,OUT017,3201.7976
NCC18,OUT019,484.49933
DRJ39,OUT017,3846.9604
FDS07,OUT049,1814.0076
FDM08,OUT027,5976.1455
FDP51,OUT045,1815.311
FDU16,OUT035,1269.9443
FDH12,OUT013,1678.8776
DRE48,OUT010,547.4253
NCL42,OUT027,6566.265
FDR21,OUT045,2827.623
NCW29,OUT035,2349.2188
FDO11,OUT013,4337.844
NCM31,OUT049,2700.4893
FDV35,OUT019,346.81378
FDF58,OUT017,1028.9684
NCE43,OUT049,3024.3386
FDA02,OUT035,2334.8462
DRL37,OUT010,160.4384
FDR24,OUT018,1281.4381
FDW59,OUT049,1370.9934
FDS22,OUT049,1019.43665
FDW24,OUT017,1051.1628
FDU24,OUT035,1518.2924
FDA21,OUT027,5020.6616
FDH58,OUT027,3212.9036
FDW36,OUT018,1510.7379
FDI45,OUT027,4629.015
FDU01,OUT018,2555.6682
FDF35,OUT027,3057.3538
FDU43,OUT019,546.8386
